true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-15.244631499999995,-22.39781071875,-18.42675587499997,-0.1568311249999965,-48.85669921875,-16.419516437499965,-18.8795875,-70.60197896875,-24.71258437500001,-4.399881874999991,-98.86814209375,-20.378400750000026,-27.73424153125,-119.238958625,-20.68628593750003,-34.368342875,-28.36571390625,-0.2525729687500302,-36.66252959375,-67.54937396875,-7.24106015625,-48.70546675,-106.22075009375,-1.3661985312500065,-0.000115712624,-0.00014896708,-0.00013533389,-16.409200085112367,-22.43757264235493,-20.052240110543522,0.5615862636066434,-49.366320327532996,-18.21511182099548,-19.948098232642646,-71.80518234395,-25.90026549892799,-5.050306103710775,-98.95085289023145,-18.48892800691761,-29.324493787163416,-119.16594454487509,-19.475597411633114,-36.09849802330714,-28.315040606740435,-1.2545686670956535,-38.526171098396404,-67.30521066586375,-7.924598468038725,-50.55601897823701,-105.69887379479343,-0.8156519127385271
0.0,0.0,0.0,-15.410632735294117,-22.54042129411765,-18.326424147058788,-0.2953179705882292,-49.17458514705882,-16.20538329411761,-19.24773941176471,-71.03983500000001,-24.18958252941178,-4.851963529411755,-99.5160388235294,-19.39173882352941,-28.523767529411764,-119.8519115,-19.214049382352982,-34.51049723529412,-28.374744000000003,-0.1137389705882583,-36.98066832352941,-67.637475,-6.718656705882324,-49.30034126470588,-106.17984182352942,-0.0982970882353129,0.00019715159,-0.00056234153,-0.00017289467,-16.11959000773728,-21.93511913934893,-20.09588420235314,0.2712825135697491,-48.47871833150082,-17.99276497309866,-19.270669274898825,-70.6892023503636,-26.15847332536406,-4.743527358285144,-97.62279650394387,-20.02725051981973,-28.100131357809275,-118.60941471650638,-20.722934446603407,-36.05016981274644,-28.04820830275352,-1.347749826563632,-38.27748728775296,-67.03715950158089,-8.117900028677884,-49.33634736098375,-105.78669635061601,-2.058944990883446
0.0,0.0,0.0,-15.396066558823527,-22.476960941176472,-18.41401323529408,-0.205286911764702,-49.09000547058824,-16.29002476470589,-19.135257117647058,-70.96929473529413,-24.37755735294121,-4.705338705882355,-99.45874735294116,-19.67849835294112,-28.39880902941176,-119.8589796764706,-19.62015594117645,-34.50340717647059,-28.402966176470592,-0.1682909117647,-36.92413594117647,-67.65204341176471,-6.956432588235316,-49.18234547058823,-106.2338870294118,-0.440175852941195,0.00019247524,-0.0005373516,-0.00017071878,-16.14583884523206,-21.919358237792746,-20.182323373169474,0.354201682349813,-48.44710075252186,-18.099346747257297,-19.23159003322219,-70.68866582334768,-26.355426757921364,-4.656681938519445,-97.52829388147623,-20.1990575844401,-28.015203947414328,-118.57846243867662,-21.107812737879986,-36.05437712604522,-28.085301077866923,-1.390412468994423,-38.271824123118456,-67.05729582995572,-8.309211904379037,-49.303124697107194,-105.81368294020972,-2.391801047966953
0.0,0.0,0.0,-15.476730624999997,-22.56610921875,-18.36482993750002,-0.3005034374999979,-49.2722136875,-16.15089981250003,-19.37442015625,-71.20678465625,-24.20874868750002,-4.952914499999992,-99.789319375,-19.10612096875002,-28.7814228125,-120.16501940625,-18.721084468750007,-34.59305090625,-28.38841159375,-0.1551703437500009,-37.07583615625,-67.6889495,-6.64712234374997,-49.49569334375,-106.20437103125,0.3105584374999921,0.00017667617,-0.00050377974,-0.00016097394,-16.100986726832605,-21.994330855901993,-20.17683816681456,0.34646027702583465,-48.60494265278053,-17.921828190021646,-19.301505678724517,-70.88926742690762,-26.182036879335648,-4.716350520516527,-97.94265803682629,-19.836791472948335,-28.31262116976458,-119.00490264823385,-20.281326157572188,-36.095835330088065,-28.107411104358967,-1.444618947003224,-38.30868777249393,-67.12799935789977,-8.118656179719242,-49.49297360580021,-105.8786739091434,-1.662741840632295
0.0,0.0,0.0,-15.521065529411764,-22.55339676470588,-18.43330752941182,-0.2579108823529452,-49.30038005882353,-16.13911720588237,-19.38710147058824,-71.33298094117647,-24.17306529411769,-4.92345217647059,-99.9868439117647,-18.94104920588245,-28.880177941176477,-120.43627929411764,-18.41776691176477,-34.65760952941177,-28.40966176470588,-0.1909835294118238,-37.120394088235294,-67.73639864705882,-6.676506558823519,-49.57047276470588,-106.26930373529412,0.549836852941155,0.00017214738,-0.0005165546,-0.00015540878,-16.027933292286164,-21.954799131316783,-20.273080869869734,0.4075445964393825,-48.5883188848859,-17.885581602976064,-19.20175590830237,-70.92735666982364,-26.122710383109638,-4.637749386528018,-98.1828483496973,-19.755895159336333,-28.35210481302832,-119.29526883112963,-19.973155575308294,-36.11018878306216,-28.118238220431397,-1.5345183557959319,-38.27107559788371,-67.1602570305184,-8.207516977156272,-49.47457501891523,-105.95954504998531,-1.4237013856617933
0.0,0.0,0.0,-15.594063558823528,-22.642925029411764,-18.457754823529456,-0.3025790294117598,-49.48947394117647,-16.030679176470585,-19.578538352941173,-71.57202894117647,-24.040925088235383,-5.1050957058823485,-100.34199944117648,-18.393719000000036,-29.22958497058823,-120.83648885294116,-17.551943676470728,-34.753069147058824,-28.41297202941176,-0.205363705882462,-37.28409008823529,-67.81871173529412,-6.408231911764801,-49.83776976470588,-106.27441044117646,1.2355489411764324,0.00017219922,-0.000509099,-0.00018329833,-16.250494353817356,-22.066921243272574,-20.257009738692144,0.2986764331730844,-48.80612655654028,-17.811557673343057,-19.526870969039095,-71.21726353025221,-26.008530735882406,-4.944340186569073,-98.47385336752129,-19.089555123305637,-28.774691549176406,-119.63072275012563,-19.081388046317926,-36.285527046502395,-28.112430921314964,-1.4548627370053187,-38.54808701540443,-67.226209572463,-7.840451502172443,-49.82483974320235,-105.92008025595288,-0.7327708840509988
0.0,0.0,0.0,-15.634768264705883,-22.649519500000004,-18.511733147058862,-0.2851998823529413,-49.55750126470589,-16.032064941176486,-19.62549847058824,-71.70443588235294,-24.02261988235296,-5.116862176470583,-100.5506441764706,-18.158344882352992,-29.372960264705885,-121.09218155882353,-17.1972791764706,-34.818612529411766,-28.42807052941177,-0.2594155294117968,-37.34749802941177,-67.87245885294118,-6.381503852941194,-49.94177814705883,-106.31674108823528,1.5336824705882464,0.00017205605,-0.0005327789,-0.00018525943,-16.34322063071627,-22.039065904879905,-20.279625014029023,0.2556730171905626,-48.828021758641,-17.814006622817814,-19.60889164622014,-71.26562428643594,-25.973816591214774,-5.01377972939045,-98.67923046300152,-18.85633107286384,-28.923818845055035,-119.84786663503891,-18.697263294920162,-36.38145706004437,-28.091996720732,-1.4613187568769865,-38.63565506472203,-67.23584594590382,-7.772681576660965,-49.901945165166836,-105.93204474843007,-0.4285667642680373
0.0,0.0,0.0,-15.676969882352935,-22.70158844117647,-18.515557499999943,-0.299556294117643,-49.65181747058824,-15.966339823529324,-19.71896388235293,-71.8890415,-23.879459970588243,-5.198976705882345,-100.79421417647058,-17.775080794117628,-29.594632705882347,-121.35518829411764,-16.60673235294115,-34.88679888235294,-28.44159882352941,-0.2737684411764007,-37.44367188235294,-67.93663547058823,-6.225926823529392,-50.09878264705882,-106.33206044117648,2.017702941176537,0.00019493609,-0.0005694289,-0.0001909382,-16.21938786437017,-21.995778969026986,-20.306539275956478,0.26170891712289307,-48.82893393344474,-17.700653534179537,-19.515315002984202,-71.29976376931963,-25.77979649080145,-4.99324229896308,-99.00683314218095,-18.648546530177914,-29.058490552865056,-120.17766352218364,-18.131851037909556,-36.388670008918695,-28.08256735558653,-1.5447835961666547,-38.584637894839304,-67.27748894408602,-7.730494008786009,-49.91878172132418,-106.00560234048785,0.052753889615796634
0.0,0.0,0.0,-15.711663531249997,-22.73737109375,-18.50512787499997,-0.3095897187499972,-49.72505265625,-15.896255468749985,-19.7979389375,-72.026440125,-23.738243093749983,-5.270826187499992,-100.9990986875,-17.450248781250025,-29.78996775,-121.57896453125,-16.11836525000001,-34.94715675,-28.449615125,-0.2871075312500011,-37.53336684375,-67.98202184375,-6.109568718749983,-50.228316,-106.33528396875,2.423329406249991,9.772758e-05,-0.0003976383,-0.00014603633,-16.45067231221326,-22.217455712029306,-20.28937954377022,0.3079836896064486,-49.117877780710074,-17.69901495237615,-19.8415699038098,-71.74852106760159,-25.718358579350166,-5.102671607990668,-99.17329222963326,-18.249094708699236,-29.390280156085968,-120.43771514576717,-17.71141253975832,-36.511006713845106,-28.196912799759737,-1.5079739553111327,-38.8135690902036,-67.4146048225553,-7.537546355911603,-50.27865345035706,-106.01959619982297,0.4490428582429835
0.0,0.0,0.0,-15.74224058823529,-22.743243970588235,-18.546655058823543,-0.2975320294117622,-49.77647547058824,-15.868739382353,-19.8370034117647,-72.12328864705881,-23.733094088235305,-5.284141617647059,-101.15751229411764,-17.26556211764705,-29.907491911764705,-121.77671641176472,-15.838159823529452,-34.991298823529405,-28.459273058823527,-0.3047511764706314,-37.58133370588235,-68.01812294117647,-6.086484911764728,-50.30813285294117,-106.3571868235294,2.6724350588235097,8.895257e-05,-0.00038630114,-0.00013959024,-16.49770292221138,-22.226633395745747,-20.324966104705087,0.3149757090172319,-49.17063973319017,-17.67367631467389,-19.88933576105368,-71.83748927388223,-25.71187655316412,-5.111939895254753,-99.34486101265155,-18.09299302026339,-29.50671761993325,-120.64269517030144,-17.436088417339903,-36.561017255842,-28.212293679571715,-1.519240875678687,-38.86257895031496,-67.44853327030533,-7.512660998528116,-50.35054862698156,-106.05050939801522,0.6965428910186604
0.0,0.0,0.0,-15.788496970588229,-22.7993625,-18.55751929411753,-0.3238091764705757,-49.89724147058824,-15.766338588235216,-19.94341644117646,-72.29030967647059,-23.60120705882349,-5.39988594117645,-101.38593797058824,-16.88315614705874,-30.14049579411764,-122.003022,-15.318606205882304,-35.05025970588234,-28.452564029411764,-0.2813038235294129,-37.68240802941176,-68.05869955882353,-5.921359764705812,-50.48327852941176,-106.3506359117647,3.15959882352945,0.00026515193,-0.0006205179,-1.3528039e-05,-15.503205156559742,-22.24761981986997,-20.45862123661595,0.7282950976972278,-49.15162625957511,-17.29510755488246,-19.187677753040752,-71.82888167462067,-25.394512173510815,-4.641862935278905,-99.95971741567953,-18.062688279425622,-29.366827970469586,-121.15713748541496,-16.957483103833127,-36.060033128804974,-28.315510972651477,-2.002226277910133,-38.19011080365779,-67.63795800946264,-7.809537309764613,-50.14206575552316,-106.23554515056672,1.1922839123822502
0.0,0.0,0.0,-15.80477805882353,-22.788449647058822,-18.59165235294114,-0.29465120588236,-49.90412276470588,-15.795998970588244,-19.945732500000005,-72.34740964705884,-23.632382441176446,-5.363741676470589,-101.47770970588236,-16.823372411764694,-30.17896197058824,-122.14659858823528,-15.164891823529388,-35.07866661764706,-28.468368,-0.3042197647058628,-37.69769647058824,-68.0849040882353,-5.950906147058788,-50.504917852941176,-106.37624455882352,3.240416676470659,0.00027889924,-0.0006488778,-6.609659e-05,-15.529328985342207,-22.19463799842117,-20.481497725944052,0.7128138604268301,-49.09525979141728,-17.32267995580072,-19.175700408568016,-71.81550967217929,-25.399904151053867,-4.638027066452628,-100.02629145912506,-17.99244186127847,-29.38704905455246,-121.27179590684572,-16.77969651823688,-36.12258144629091,-28.31516086771304,-2.0032693240636497,-38.20216952885152,-67.63396869028372,-7.832969961163064,-50.103903894585734,-106.26249224649266,1.2843368681183818
0.0,0.0,0.0,-15.852489441176466,-22.840188970588237,-18.60596779411765,-0.3333334411764639,-50.02155223529412,-15.682460852941176,-20.058031588235288,-72.53976164705882,-23.3888128529411,-5.489234411764706,-101.68236691176467,-16.417680705882333,-30.417075647058823,-122.34366791176473,-14.51735102941177,-35.13296688235294,-28.454150705882352,-0.236734705882327,-37.79218123529412,-68.10755005882353,-5.760504352941155,-50.66754929411765,-106.346298,3.7409470000000056,0.000218351,-0.00048276942,1.6189551e-06,-15.88329008976318,-22.3613395039632,-20.547553359669568,0.7518523266149042,-49.40809978357145,-17.246445488050647,-19.519262757653998,-72.24225301389257,-25.29176234265059,-4.685141070931571,-100.33211198980214,-17.65471164524633,-29.785773875655895,-121.59216147902973,-16.25996290673312,-36.24442997164957,-28.3921953071314,-1.8983036420678816,-38.447093582544596,-67.73971248538545,-7.614091506809585,-50.49782743249204,-106.24869564780553,1.7505530011815693
0.0,0.0,0.0,-15.862297187500005,-22.8220419375,-18.59983628125002,-0.3003987812500099,-50.01012271875,-15.713490312500028,-20.04490118750001,-72.56002228125,-23.447565031250008,-5.449987250000007,-101.73482678125,-16.435065156250005,-30.422298562500007,-122.43102390625,-14.486286062499971,-35.15533671875001,-28.47137584375,-0.2547226249999994,-37.79432603125001,-68.1293788125,-5.811600750000025,-50.66511365625001,-106.3738471875,3.7554169375000015,0.00012588067,-0.0004946224,-0.00013573724,-15.969802880595816,-22.160396334159017,-20.484157809421774,0.42562591988998805,-49.17545104754528,-17.379686979950453,-19.534201010173035,-71.95034665271346,-25.282634772934713,-5.0454830947322264,-100.09923869160589,-17.512668046643956,-29.770674324802716,-121.40102525052363,-16.071999978074686,-36.44878360768265,-28.1932512024313,-1.7546032300488839,-38.63487687722202,-67.54175706516534,-7.5286257810916215,-50.3698210524413,-106.16400299551155,1.7884986135158594
0.0,0.0,0.0,-15.903040147058825,-22.85948838235294,-18.59213970588246,-0.3446134117647119,-50.1204539117647,-15.642571823529408,-20.13761697058824,-72.69096373529412,-23.23849223529419,-5.567877352941181,-101.93645805882352,-15.969816294117663,-30.6474605882353,-122.60851470588236,-13.886638882352996,-35.209270000000004,-28.455273117647057,-0.1743918235294472,-37.8847220882353,-68.15258270588235,-5.622283058823598,-50.83801823529412,-106.3501105,4.270844352941197,0.0002089261,-0.00051879056,-2.9134262e-05,-15.679293625155386,-22.324765195143836,-20.506299732368504,0.6542605584856538,-49.38016833135598,-17.2091694269347,-19.44985779451811,-72.2349406641005,-25.060312828621228,-4.9098017786197605,-100.49516710332823,-17.190314929958355,-29.9375404617358,-121.7595386337415,-15.552547956379309,-36.25208200026711,-28.306759853065003,-1.8745350358330763,-38.462422970399814,-67.71647009718781,-7.486704546385889,-50.556724286302135,-106.22969434908032,2.2943895305740925
0.0,0.0,0.0,-15.97603120588235,-22.881533294117645,-18.62690655882352,-0.353350058823537,-50.18872317647059,-15.659596294117648,-20.242916411764703,-72.81340258823529,-23.242378882352966,-5.675658970588238,-102.1462715882353,-15.880868588235272,-30.908320117647055,-122.8157355882353,-13.585546235294146,-35.27165482352942,-28.49333182352941,-0.1829278235294396,-37.96816314705882,-68.19870261764706,-5.624931852941188,-51.01324570588236,-106.34910526470588,4.495332529411769,-6.0099803e-05,-0.00023189987,-0.00013366278,-17.087004911320392,-22.582921338477295,-20.26292866312832,0.1891073079399599,-49.84581661774713,-17.553838912482163,-20.86568588151998,-72.93812609520414,-25.138849877214245,-5.8267885634027685,-100.17745998908448,-16.198580302254367,-30.816482839023596,-121.547021394254,-15.128896554646632,-36.99247467695034,-28.33005636344469,-1.1889696498003566,-39.56075430385106,-67.68077029354635,-6.718275127013318,-51.48004535524603,-105.90935571907156,2.6009412222979633
0.0,0.0,0.0,-16.10612520588235,-22.97933958823529,-18.54077405882356,-0.4584180882352839,-50.43071958823529,-15.455583500000046,-20.569515147058816,-73.17266138235294,-22.75591055882353,-6.123947970588226,-102.59684235294117,-15.157705176470586,-31.621866705882343,-123.14769714705882,-12.404821911764714,-35.39334473529411,-28.479040794117648,-0.0303659411763987,-38.26056661764705,-68.23689502941176,-5.244436852941135,-51.51118994117646,-106.19272702941176,5.4828283823529205,3.701604e-05,-0.0003806743,-0.0001413906,-16.856608024039478,-22.358070350040347,-20.287428023787314,0.06438500151306831,-49.682707464749406,-17.235233688230228,-20.540288998142806,-72.63842143792431,-24.683015515486876,-5.893041341902142,-100.87191671822598,-16.143257652765605,-31.124390213244634,-122.05672085103127,-14.005536708591084,-36.958936978376904,-28.192257772640982,-1.2414301124702607,-39.46569025107251,-67.59208575345613,-6.704538913004404,-51.35449137790613,-105.94765201189512,3.504095505975153
0.0,0.0,0.0,-16.183319352941183,-22.992227970588235,-18.575237529411822,-0.4681920882352983,-50.49018079411765,-15.501230617647082,-20.682054676470592,-73.29323526470588,-22.776045882353003,-6.243214823529421,-102.80996838235292,-15.099272058823487,-31.90887020588236,-123.34923520588237,-12.149775911764776,-35.46068097058824,-28.517148382352943,-0.0582151470588883,-38.36046520588236,-68.28378105882354,-5.293668882353018,-51.69519755882354,-106.1711515,5.662203558823478,0.00018214268,-0.00058230164,-0.0001595656,-16.429037119326676,-22.025024951933876,-20.30848335732788,0.031101523748642612,-49.451434028810304,-17.135767569384658,-20.268318388219082,-72.39754861399524,-24.515749221294048,-5.9096959336239046,-101.20729610605761,-16.248274550061268,-31.270579481014632,-122.30301723233764,-13.730286241493687,-36.826253801572236,-28.07356387800489,-1.4504951586875336,-39.17883776601795,-67.53889268022239,-6.959624360822376,-51.308702094509876,-105.96575043199846,3.710683213726149
0.0,0.0,0.0,-16.290094406250006,-23.07761578125,-18.60172646875003,-0.56634290625,-50.67518228125,-15.430766000000062,-20.953037,-73.482581125,-22.64448065625004,-6.522124781250007,-103.13814434375,-14.488753156250027,-32.408173625,-123.58242609375,-11.304655937500002,-35.545886843750004,-28.50928890625,-0.0083760625000195,-38.557746375,-68.30512412499999,-5.1265170625000565,-52.04590659375,-106.05353146875,6.331083343749981,0.00011650086,-0.00047410253,-0.0001532022,-16.8071666452331,-22.234013574184853,-20.339820717031127,-0.06065235134545566,-49.7410101352101,-17.12534543580221,-20.689749060129408,-72.71138360419263,-24.470934555098648,-6.216694938784799,-101.5121744170093,-15.61255670165579,-31.819493718602168,-122.54115441074674,-12.907531244558854,-37.02470699086145,-28.13402896947856,-1.3015392201686748,-39.55754366601326,-67.58812207142921,-6.703321879862639,-51.734781123624195,-105.85482898364035,4.365449027746557
0.0,0.0,0.0,-16.36460561764705,-23.08757685294118,-18.648814470588206,-0.5795908529411733,-50.7463180882353,-15.473966764705835,-21.08071035294117,-73.60251579411764,-22.683361147058747,-6.627309294117644,-103.35474555882352,-14.30197764705872,-32.689326558823524,-123.7819085,-10.949954823529367,-35.6191329117647,-28.529413823529413,-0.0589636470587606,-38.65154544117647,-68.34237676470589,-5.117717911764657,-52.22711464705882,-106.0283986764706,6.639525588235358,4.152702e-05,-0.00037838914,-0.00014869303,-17.047636812724686,-22.37740590020655,-20.389252807457055,-0.051825707826803846,-49.909319352283816,-17.21203956744398,-20.94104324692284,-72.95535642027004,-24.570601948953843,-6.335918670630533,-101.68019979447057,-15.356011796235768,-32.128477518552984,-122.73137346425362,-12.556760503347864,-37.17673143503355,-28.209931009703766,-1.2721485348564676,-39.79583555512172,-67.65343721975474,-6.60632882081029,-51.97556220805486,-105.8311186809767,4.665240407769
0.0,0.0,0.0,-16.601139058823534,-23.236266411764703,-18.90509388235296,-0.641273235294122,-51.05735826470588,-15.291306264705897,-21.430522647058822,-74.1058440882353,-22.223551058823546,-6.984367911764707,-104.0270905882353,-13.22562617647054,-33.48228667647059,-124.35012902941176,-9.281618882352973,-35.83529229411765,-28.566388411764702,-0.1586706176471466,-38.959884264705885,-68.46988370588235,-4.662684735294192,-52.78490941176471,-105.91874985294118,7.901345647058804,-4.3430526e-05,-0.00017809082,-0.00016622545,-17.578142212948872,-23.08643133311686,-20.643775649104928,0.15969162480067134,-50.920805418476014,-17.118820591073778,-21.95906023079311,-74.52806538061598,-24.105671459552653,-6.778311902245486,-102.04413332699525,-13.385067140580757,-33.35501823086278,-123.24869909351342,-10.94614729576608,-37.500970620715506,-28.541691042160274,-1.2654252210876686,-40.514831237361214,-68.06414822778943,-5.853280650811597,-53.271897466198006,-105.56125196611168,5.994768112377426
0.0,0.0,0.0,-16.700132294117658,-23.2971850882353,-18.97969867647066,-0.6523067352941254,-51.20490302941177,-15.126920852941224,-21.584275617647062,-74.32951923529413,-22.083426147058844,-7.1439997352941305,-104.30268294117649,-12.756485911764742,-33.83440532352942,-124.6030727647059,-8.514284970588278,-35.92995038235295,-28.58761929411765,-0.1753495294118465,-39.10586423529412,-68.54088200000001,-4.48376820588237,-53.0236140882353,-105.84475576470592,8.412142529411767,-4.7768102e-05,-0.00017158542,-0.00017884532,-17.64064138068809,-23.182130071857898,-20.741006429614572,0.18662428445231372,-51.10210069145005,-16.939550551312294,-22.087489979910316,-74.80117399947824,-23.960742606538815,-6.859710589932003,-102.32559431821366,-12.857976102326388,-33.69040335895473,-123.51574680391839,-10.186704083489154,-37.57995515453855,-28.590114459681516,-1.3056052641522367,-40.64334958985911,-68.1509760861886,-5.70200962812718,-53.49768495642609,-105.4857251745325,6.502599692172298
0.0,0.0,0.0,-16.896563735294116,-23.395092,-18.99203223529406,-0.7008332352941125,-51.46753644117646,-14.879090147058832,-21.94644779411764,-74.68927594117648,-21.71767188235293,-7.5826305,-104.82033588235296,-12.001476441176465,-34.65187208823528,-124.96426779411765,-7.225334529411782,-36.07039852941176,-28.62793773529412,-0.0606922647058922,-39.3847115,-68.61822955882353,-4.155015823529425,-53.55433588235293,-105.64134626470587,9.38258455882351,-4.7624155e-05,-0.00015763576,-0.00018615184,-17.73231009708786,-23.281149858823493,-20.80546687906059,0.15536272171534826,-51.33563623483195,-16.68173565263305,-22.319177470556586,-75.10777208524499,-23.63755041124519,-7.135252225081575,-102.8899572308647,-12.272568567600947,-34.38059868866403,-123.94774355487407,-8.926242879004821,-37.66914017484854,-28.636099116127998,-1.26234052564125,-40.8489528150661,-68.23113897536113,-5.461215751353743,-53.88150581654676,-105.34683226370615,7.431630603094483
0.0,0.0,0.0,-17.378700205882353,-23.69595114705882,-18.98970197058816,-1.039038970588237,-52.22259673529412,-14.569891441176424,-22.966162147058817,-75.65928347058824,-20.78801308823529,-8.77724305882353,-106.1412406764706,-9.850378441176415,-36.81937220588235,-125.77788655882354,-3.701578352941169,-36.46457152941176,-28.717844029411765,0.0759700294117919,-40.19897717647059,-68.76170679411766,-3.3949214705882014,-54.97873470588235,-105.01666017647058,11.992627382352907,-6.3988366e-05,-0.0001104586,-0.00020906884,-17.913997335249498,-23.537755130124904,-20.910230804924563,-0.04921983116646045,-51.95589607770171,-16.287194218928242,-22.97359688625612,-75.88400582188349,-22.775334046078132,-8.055606007732637,-104.43137468608023,-10.595763081076644,-36.31794390265537,-124.96239731870233,-5.457581472519674,-37.928817419167274,-28.73477842231019,-1.2862697441491002,-41.42525709198638,-68.39145748525453,-4.930874926292171,-55.00383270964806,-104.89626177166978,9.996412385332697
0.0,0.0,0.0,-17.48939467647059,-23.723708235294115,-18.99269644117652,-1.062148029411766,-52.33642635294117,-14.536922705882432,-23.147884647058827,-75.83525055882353,-20.68852335294116,-8.979175735294113,-106.41109461764704,-9.518849088235356,-37.24634564705882,-125.93494605882351,-3.138339764705904,-36.54839347058824,-28.736633205882352,0.0830669705881632,-40.338394882352944,-68.80235532352941,-3.281119852941288,-55.237741029411765,-104.90437758823528,12.453476823529344,-5.813653e-05,-0.00011288347,-0.00020919253,-17.96869199174119,-23.507774633588674,-20.92237174112439,-0.1028013725323409,-51.98043692368095,-16.255330549844178,-23.06750512690726,-75.92692251067412,-22.684803740558117,-8.262055070894718,-104.77768244361879,-10.423118197752922,-36.69114127724047,-125.15980306615813,-4.896435737244483,-37.996842596769014,-28.731268334890892,-1.2960509892054861,-41.4932808168716,-68.40724283845667,-4.865457128394534,-55.175900211971566,-104.836246853298,10.455594465567486
0.0,0.0,0.0,-17.615769470588226,-23.818864264705883,-19.02743085294117,-1.173332382352939,-52.51928035294118,-14.505216735294084,-23.43537838235294,-76.0765765882353,-20.49337049999997,-9.25178088235294,-106.72445673529413,-8.890905058823478,-37.765731,-126.09304594117648,-2.232876970588165,-36.65323105882353,-28.738327911764703,0.1289789411765127,-40.55797373529411,-68.85364614705883,-2.981904941176424,-55.59091888235294,-104.72978602941176,13.110186529411806,-5.1228548e-05,-0.00018601652,-0.00015403716,-18.23428479293277,-23.263601580332026,-20.846530121086523,-0.41817343437000387,-51.830591763325735,-16.22435692440456,-23.213197495760348,-75.69716827040556,-22.444443277216273,-8.618552500267482,-105.23369598872368,-10.064214145384286,-37.08097154456542,-125.3413927574855,-3.9551202692077734,-38.22867441445863,-28.620635099396562,-1.0974494648472881,-41.61295167067159,-68.31004075866187,-4.591723172397718,-55.22986652456471,-104.80629403022583,11.1445345457822
0.0,0.0,0.0,-18.066404029411764,-24.08169879411765,-19.33781608823529,-1.3762105294117577,-53.13349558823529,-14.291917794117635,-24.14498967647058,-77.06545317647058,-19.509041323529345,-9.943563205882342,-107.8601977647059,-6.456427176470584,-39.35875626470588,-126.840005,1.5001327647059384,-37.09466870588235,-28.788311941176477,0.2414864411765052,-41.18583449999999,-69.04903335294118,-2.1469494117646377,-56.598739205882346,-104.18731523529412,15.837841235294093,4.908853e-05,-0.00037223037,-0.00014611219,-17.669908986353136,-22.762926740859953,-20.788206364118444,-0.7712647407130737,-51.95077918869038,-15.78698384984335,-23.48450963133046,-76.09984040075689,-21.131187456696825,-9.402369422234543,-106.55481770669059,-7.871733571805854,-38.59428368716485,-126.10690080544255,-0.19637538974249757,-38.24782550646524,-28.34743792482909,-1.3319999728033396,-41.488301284609186,-68.37434793256202,-4.0052587045724755,-56.03786211005133,-104.27339276122996,13.920028016312397
0.0,0.0,0.0,-18.21043855882352,-24.131862588235293,-19.43815958823535,-1.391431500000003,-53.32583020588236,-14.200260676470576,-24.362876999999997,-77.38357532352941,-19.331973676470625,-10.126893205882354,-108.2084566470588,-5.782763147058802,-39.8485459117647,-127.1001234117647,2.6868241764706227,-37.24070814705882,-28.80744361764706,0.2316420000000221,-41.393411676470585,-69.12836794117648,-1.9952444411764527,-56.905882794117645,-103.99739047058824,16.589141147058854,0.00014303825,-0.00043721145,-0.00015919309,-17.599279921118715,-22.77460836780257,-20.773953771736824,-0.7993993556578675,-52.09558125889199,-15.661761777563125,-23.65917079243233,-76.37860627429538,-20.91147827713261,-9.588063642832923,-106.94655758697668,-7.2378485274223845,-39.08596399528067,-126.38707106418376,0.9809445880292655,-38.23107557761998,-28.332064955106514,-1.4396411835702676,-41.557017028561894,-68.46578355646609,-3.8751952974237738,-56.33906065453137,-104.08678439141426,14.673228469248563
0.0,0.0,0.0,-18.39029447058823,-24.266326911764704,-19.4191949411765,-1.5341452941176357,-53.650408382352936,-13.996022823529358,-24.819846941176472,-77.80757879411765,-18.87195370588239,-10.590310558823518,-108.69704264705884,-4.571416529411749,-40.69797514705882,-127.26893026470589,4.52152114705882,-37.45759305882353,-28.8078415,0.1542582058823427,-41.7336839117647,-69.1998915,-1.5915571764705874,-57.461162058823525,-103.61922264705882,17.89009358823523,-0.00012007379,-0.00013980712,-0.00013480838,-18.316477103046132,-23.270520261879092,-21.152088507525207,-0.7974175053514283,-52.65354215276893,-15.565573678256474,-24.242280791943436,-77.04411213194871,-20.62795370560242,-9.990006212758722,-107.44014845050097,-6.006634864981248,-39.96245038618521,-126.63757613954583,2.772122594760001,-38.75962540062343,-28.588813464881984,-1.3479862817891555,-42.21008902549049,-68.61296485566507,-3.443193015880067,-56.96310210016629,-103.78223900821136,15.959973917443046
