true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-16.601139058823534,-23.236266411764703,-18.905093882352958,-0.641273235294122,-51.05735826470588,-15.291306264705895,-21.430522647058822,-74.1058440882353,-22.223551058823546,-6.984367911764707,-104.0270905882353,-13.225626176470541,-33.48228667647059,-124.35012902941176,-9.281618882352973,-35.83529229411765,-28.566388411764706,-0.15867061764714663,-38.959884264705885,-68.46988370588235,-4.662684735294192,-52.78490941176471,-105.91874985294118,7.901345647058804,-4.3430526e-05,-0.00017809082,-0.00016622545,-18.693819,-22.915329,-22.629242,1.2104583,-50.741665,-19.516293,-22.778984,-75.18306,-27.025417,-6.640701,-100.71985,-13.491547,-33.06338,-120.72475,-14.760448,-41.221497,-28.486526,-3.737517,-44.325127,-67.06992,-8.770758,-54.0917,-104.959435,2.7852087
0.0,0.0,0.0,-16.700132294117658,-23.2971850882353,-18.97969867647066,-0.6523067352941254,-51.20490302941177,-15.126920852941225,-21.584275617647066,-74.32951923529413,-22.083426147058844,-7.1439997352941305,-104.30268294117647,-12.756485911764742,-33.83440532352942,-124.6030727647059,-8.514284970588278,-35.92995038235295,-28.58761929411765,-0.17534952941184656,-39.10586423529412,-68.54088200000001,-4.48376820588237,-53.0236140882353,-105.84475576470591,8.412142529411767,-4.7768102e-05,-0.00017158542,-0.00017884532,-18.71392,-23.050833,-22.750954,1.3308797,-50.961884,-19.411877,-22.869938,-75.53455,-26.879782,-6.6769247,-101.05441,-12.92323,-33.360237,-121.022736,-14.021211,-41.278194,-28.595707,-3.8389044,-44.399292,-67.19847,-8.678067,-54.295357,-104.88162,3.2896013
0.0,0.0,0.0,-16.896563735294116,-23.395092,-18.99203223529406,-0.7008332352941125,-51.46753644117646,-14.879090147058832,-21.94644779411764,-74.68927594117648,-21.71767188235293,-7.5826305000000005,-104.82033588235295,-12.001476441176465,-34.65187208823528,-124.96426779411765,-7.225334529411782,-36.070398529411754,-28.62793773529412,-0.060692264705892285,-39.384711499999995,-68.61822955882353,-4.155015823529425,-53.55433588235293,-105.64134626470587,9.38258455882351,-4.7624155e-05,-0.00015763576,-0.00018615184,-18.690216,-23.150553,-22.883968,1.4191828,-51.14094,-19.342598,-22.935303,-75.79955,-26.811127,-6.768559,-101.307724,-12.494769,-33.651302,-121.2149,-13.498998,-41.318764,-28.65473,-4.0054755,-44.478245,-67.27169,-8.698784,-54.528763,-104.76418,3.5719576
0.0,0.0,0.0,-17.378700205882353,-23.69595114705882,-18.989701970588158,-1.039038970588237,-52.22259673529412,-14.569891441176424,-22.966162147058817,-75.65928347058824,-20.78801308823529,-8.77724305882353,-106.14124067647059,-9.850378441176417,-36.81937220588235,-125.77788655882354,-3.701578352941169,-36.464571529411764,-28.717844029411765,0.07597002941179198,-40.19897717647059,-68.76170679411766,-3.3949214705882014,-54.97873470588235,-105.01666017647058,11.992627382352907,-6.3988366e-05,-0.0001104586,-0.00020906884,-18.560184,-23.346788,-23.228607,1.656019,-51.49643,-19.245726,-22.988716,-76.340996,-26.816704,-6.960645,-101.836945,-11.726757,-34.266468,-121.626015,-12.641855,-41.37868,-28.774677,-4.495799,-44.626102,-67.42503,-8.940032,-55.080654,-104.52774,3.8862925
0.0,0.0,0.0,-17.48939467647059,-23.723708235294115,-18.99269644117652,-1.062148029411766,-52.336426352941174,-14.536922705882432,-23.147884647058827,-75.83525055882353,-20.68852335294116,-8.979175735294113,-106.41109461764705,-9.518849088235356,-37.246345647058824,-125.93494605882351,-3.138339764705904,-36.54839347058824,-28.736633205882352,0.08306697058816326,-40.338394882352944,-68.80235532352941,-3.2811198529412877,-55.237741029411765,-104.90437758823529,12.453476823529343,-5.813653e-05,-0.00011288347,-0.00020919253,-18.53571,-23.252321,-23.205215,1.6229068,-51.34007,-19.346466,-22.89356,-76.125305,-27.00485,-6.8875537,-101.64693,-12.156326,-34.06561,-121.494194,-13.210376,-41.35288,-28.718838,-4.491449,-44.573063,-67.35358,-9.090475,-54.959694,-104.59805,3.4706516
0.0,0.0,0.0,-17.615769470588226,-23.818864264705883,-19.027430852941166,-1.173332382352939,-52.51928035294118,-14.505216735294084,-23.43537838235294,-76.0765765882353,-20.49337049999997,-9.25178088235294,-106.72445673529411,-8.890905058823478,-37.765731,-126.09304594117647,-2.2328769705881655,-36.65323105882353,-28.738327911764706,0.12897894117651276,-40.55797373529411,-68.85364614705883,-2.981904941176424,-55.59091888235294,-104.72978602941176,13.110186529411806,-5.1228548e-05,-0.00018601652,-0.00015403716,-18.736876,-22.812408,-22.324688,1.0291765,-50.51064,-19.519289,-22.70523,-74.829735,-26.90514,-6.5311775,-100.31955,-13.931912,-32.590942,-120.412735,-15.248025,-41.123974,-28.404343,-3.3513405,-44.18039,-66.9871,-8.509444,-53.67068,-105.13669,2.6559649
0.0,0.0,0.0,-18.066404029411764,-24.08169879411765,-19.337816088235286,-1.3762105294117575,-53.13349558823529,-14.291917794117637,-24.14498967647058,-77.06545317647058,-19.509041323529345,-9.943563205882342,-107.8601977647059,-6.456427176470584,-39.358756264705875,-126.84000499999999,1.5001327647059384,-37.09466870588235,-28.788311941176474,0.2414864411765052,-41.18583449999999,-69.04903335294118,-2.1469494117646377,-56.598739205882346,-104.18731523529412,15.837841235294093,4.908853e-05,-0.00037223037,-0.00014611219,-17.406614,-21.887188,-21.751347,0.98273516,-48.521572,-20.121828,-20.455719,-71.67179,-28.56993,-5.2734017,-96.59559,-18.66963,-28.646248,-116.56706,-22.272934,-40.01437,-27.672054,-3.742456,-42.5651,-65.97243,-10.620944,-50.8893,-105.06354,-3.684507
0.0,0.0,0.0,-18.21043855882352,-24.131862588235293,-19.43815958823535,-1.391431500000003,-53.325830205882355,-14.200260676470577,-24.362876999999994,-77.38357532352941,-19.331973676470625,-10.126893205882354,-108.20845664705881,-5.782763147058802,-39.8485459117647,-127.1001234117647,2.6868241764706227,-37.24070814705882,-28.80744361764706,0.2316420000000221,-41.393411676470585,-69.12836794117648,-1.9952444411764532,-56.905882794117645,-103.99739047058823,16.589141147058854,0.00014303825,-0.00043721145,-0.00015919309,-17.089247,-21.641933,-21.88872,1.1398673,-48.065765,-20.44907,-19.89348,-71.00079,-29.363764,-4.869167,-95.89525,-19.98102,-27.832449,-115.86447,-24.19293,-39.832474,-27.56339,-4.1420627,-42.22386,-65.76514,-11.537732,-50.359913,-105.02976,-5.5368586
0.0,0.0,0.0,-18.39029447058823,-24.266326911764704,-19.4191949411765,-1.5341452941176357,-53.650408382352936,-13.996022823529358,-24.819846941176472,-77.80757879411765,-18.87195370588239,-10.590310558823518,-108.69704264705884,-4.571416529411749,-40.69797514705882,-127.26893026470589,4.52152114705882,-37.45759305882353,-28.8078415,0.15425820588234274,-41.7336839117647,-69.1998915,-1.5915571764705874,-57.461162058823525,-103.61922264705882,17.89009358823523,-0.00012007379,-0.00013980712,-0.00013480838,-18.265955,-22.58897,-22.338116,1.1469595,-50.022606,-19.707943,-21.977829,-74.050804,-27.512667,-6.152636,-99.40561,-15.181088,-31.552706,-119.418884,-17.229916,-40.838886,-28.23904,-3.7469726,-43.735275,-66.73395,-9.371108,-53.022392,-105.072044,0.6886357
0.0,0.0,0.0,-18.696839411764707,-24.45849664705882,-19.574651352941146,-1.6623320588235302,-54.09992379411764,-13.789243735294178,-25.403971588235294,-78.44270108823528,-18.27897382352944,-11.228544441176467,-109.3668715,-3.106798941176521,-41.93089188235294,-127.5099602352941,6.945545970588228,-37.73372882352941,-28.851156411764702,0.08199805882355804,-42.228174558823525,-69.31282467647057,-1.0916344411764385,-58.23295720588235,-103.06409579411765,19.481171529411768,-5.029756e-05,-0.00017389166,-0.00013932576,-17.750816,-22.386005,-22.653679,1.4829168,-49.599922,-20.096395,-21.150705,-73.497635,-28.554945,-5.633685,-98.8542,-16.585121,-30.635353,-118.95277,-19.4096,-40.621365,-28.19144,-4.4837976,-43.320843,-66.619644,-10.672038,-52.575966,-105.16956,-1.5472075
0.0,0.0,0.0,-18.822118500000002,-24.508027705882355,-19.623718235294177,-1.6977551176470627,-54.2318255,-13.772532852941197,-25.595916970588235,-78.66276367647058,-18.15702555882359,-11.388970970588232,-109.62919879411766,-2.690588558823549,-42.33760532352942,-127.63989823529411,7.694434647058756,-37.84821126470588,-28.898490176470588,0.05205041176469649,-42.382754735294114,-69.38171517647058,-1.0025968235295295,-58.47588038235294,-102.91187708823531,19.96436705882354,-0.00016487602,-1.5712605e-05,-0.00020793256,-19.0344,-23.883356,-23.6835,1.7158422,-52.753025,-18.622368,-24.422535,-77.950165,-25.812767,-8.327038,-103.54755,-8.534518,-37.282948,-122.67808,-8.481999,-41.906216,-28.981632,-4.7529774,-45.681217,-67.67283,-8.144525,-57.200024,-103.55715,6.8095427
0.0,0.0,0.0,-18.929950705882355,-24.578958088235293,-19.585797470588204,-1.7685338529411752,-54.43539538235294,-13.613671794117636,-25.853777029411763,-78.9230725882353,-17.813008999999965,-11.692350147058832,-109.89837770588235,-1.8620569411764336,-42.89470573529412,-127.64203176470588,8.76301020588238,-37.960582382352946,-28.91312832352941,0.14357514705881158,-42.57763620588236,-69.3917574117647,-0.7268327941176835,-58.811210323529416,-102.63185285294118,20.747713823529466,-0.00013209129,-4.198574e-05,-0.0002123351,-18.858803,-23.679224,-23.463713,1.654361,-52.2445,-18.889536,-23.862125,-77.31073,-26.15695,-7.764128,-102.84543,-9.823833,-35.99861,-122.25764,-10.102414,-41.68911,-28.899,-4.6029224,-45.25285,-67.58699,-8.39213,-56.294624,-103.98386,5.7232046
0.0,0.0,0.0,-19.913503794117638,-24.955447088235296,-19.873147441176457,-2.2893299999999996,-55.43662932352942,-13.349722499999984,-27.635628147058817,-80.03274729411766,-16.65501320588237,-13.670245882352937,-111.3310006764706,1.1119590588235155,-46.39078997058823,-127.44144938235294,13.436288088235301,-38.575547882352936,-29.009848470588235,0.49892464705885686,-43.83101535294117,-69.4251990882353,0.3704123529411163,-60.89334047058823,-100.92862347058825,23.831431617647013,-0.000110652065,-6.654585e-05,-0.00020224204,-18.77411,-23.537224,-23.40587,1.6771548,-51.945442,-19.022882,-23.560478,-76.92374,-26.43743,-7.4356937,-102.43872,-10.533948,-35.37478,-121.9685,-11.06197,-41.596924,-28.845156,-4.5848455,-45.032215,-67.49621,-8.627753,-55.838104,-104.124725,5.001792
0.0,0.0,0.0,-20.195650352941186,-25.202033029411766,-19.848134558823574,-2.5630366764705954,-55.898121352941175,-12.990359852941197,-28.318346852941183,-80.49220361764706,-15.78927888235296,-14.502430764705892,-111.74316252941176,2.758964176470556,-47.64477332352942,-127.16740352941177,15.719082147058828,-38.77642100000001,-29.01896135294118,0.7122398823529466,-44.31485882352942,-69.38915361764705,1.0835382941176022,-61.646324294117655,-100.10770738235294,25.446499235294084,-9.425607e-05,-8.6621745e-05,-0.0001972876,-18.702,-23.445278,-23.207912,1.5578167,-51.734863,-19.103252,-23.33708,-76.617905,-26.458609,-7.273489,-102.11817,-11.065271,-34.798317,-121.76081,-11.700384,-41.47806,-28.77475,-4.4059367,-44.845055,-67.446335,-8.599122,-55.42742,-104.34249,4.6508484
0.0,0.0,0.0,-20.439964735294126,-25.25126955882353,-20.127175676470586,-2.6133266176470613,-56.04518173529412,-13.11305044117654,-28.625113970588238,-80.6673491764706,-15.848963147058896,-14.79077955882353,-112.02174185294119,3.0192952352941234,-48.25044764705883,-127.15577326470589,16.238914058823468,-38.90879176470588,-29.071197558823528,0.6390004117646413,-44.52259105882353,-69.43243161764707,1.0470437647058475,-61.97539302941177,-99.86248429411765,25.70793058823523,8.397308e-05,-0.00037520356,-0.00014683466,-16.945847,-21.7605,-22.118126,1.3967739,-48.244644,-20.40968,-19.717527,-71.30947,-29.446209,-4.7284904,-96.22746,-19.641806,-27.86185,-116.20223,-23.886377,-39.853092,-27.682323,-4.517839,-42.18934,-65.907364,-11.805246,-50.479137,-105.05982,-5.530316
0.0,0.0,0.0,-21.230100647058833,-25.653794352941173,-20.260032205882283,-2.9638227647058883,-57.05570120588236,-12.415321764705823,-30.11821141176471,-81.96363397058823,-14.22268947058825,-16.24103564705883,-113.08162099999998,7.05209970588237,-51.03280061764706,-126.5349844117647,22.104463588235376,-39.654398529411765,-29.14084026470588,0.5613322352941736,-45.65407805882353,-69.53503370588234,2.35864082352947,-63.601097205882354,-97.92377144117647,29.349460323529513,7.872215e-05,-0.00032276305,-0.00013663746,-17.067284,-21.861265,-22.388134,1.5356559,-48.505806,-20.459217,-19.913046,-71.77069,-29.554356,-4.8052855,-96.86828,-19.228277,-28.403755,-116.92916,-23.315287,-40.04934,-27.820374,-4.735972,-42.41936,-66.07732,-11.89661,-50.973743,-105.17341,-5.072981
0.0,0.0,0.0,-21.467448588235285,-25.80406011764706,-20.20793955882351,-3.095014647058811,-57.42305588235294,-12.041044352941128,-30.623519882352934,-82.39382144117647,-13.542064911764669,-16.73873555882352,-113.34284561764707,8.619843411764748,-51.94031326470588,-126.18210317647059,24.23184202941178,-39.861352088235286,-29.12531605882353,0.7134489705882743,-46.04364826470587,-69.5427325,2.9599429705882585,-64.12151594117647,-97.21787855882353,30.746932088235326,-0.00011185571,-0.00010642008,-0.00015718817,-18.207422,-22.878216,-22.853006,1.469972,-50.592674,-19.600662,-22.166737,-74.93872,-27.500349,-6.412257,-100.376366,-13.9991665,-32.532745,-120.2929,-15.80432,-41.028015,-28.448614,-4.3779373,-44.036564,-67.00281,-9.615844,-53.89343,-104.85753,1.434244
0.0,0.0,0.0,-21.657744411764703,-25.852293970588235,-20.371554411764578,-3.1178482941176426,-57.588204352941176,-12.051523705882289,-30.90280270588235,-82.67837494117647,-13.387427970588135,-16.930455294117642,-113.54639317647057,9.268473882353021,-52.45503355882353,-126.06194320588234,25.3053327352942,-40.030747794117644,-29.16455688235294,0.6688670588235937,-46.26223435294118,-69.59689294117646,3.021002294117693,-64.39613864705882,-96.83556558823528,31.302080764705977,1.0338757e-05,-0.00028103814,-0.00014132466,-17.343063,-22.038414,-22.28526,1.3589466,-48.85731,-20.24347,-20.422136,-72.28065,-28.947048,-5.20753,-97.40059,-18.233778,-29.142221,-117.432236,-21.796745,-40.19918,-27.88631,-4.396735,-42.72619,-66.215416,-11.166071,-51.441402,-105.13079,-3.602478
0.0,0.0,0.0,-22.162558562499996,-26.06160753125,-21.000918499999955,-3.2561032499999953,-58.03202196875,-11.800021249999986,-31.569162125,-83.23766703125,-12.741625031249953,-17.51813134375,-113.862685,11.045136312500063,-53.633753625,-125.55519821875,27.814511187500102,-40.361736968749995,-29.185480156249998,0.7330150312500905,-46.76422571875,-69.6249875625,3.4283904062500596,-65.053443125,-95.8714335,32.815547781250075,-0.00012169762,-0.00012207426,-0.00014029554,-18.11016,-22.69504,-22.62352,1.3642297,-50.209957,-19.715605,-21.864656,-74.360466,-27.679703,-6.160889,-99.742,-14.887291,-31.777777,-119.731316,-16.982515,-40.86805,-28.327818,-4.187498,-43.771915,-66.84547,-9.729867,-53.314,-105.010315,0.6013087
0.0,0.0,0.0,-22.332686117647064,-26.204577617647058,-21.0164687941176,-3.379154911764708,-58.28533235294117,-11.49439905882349,-31.961661382352947,-83.52981814705882,-12.169438147058827,-17.930976941176475,-113.96112676470588,12.164048088235347,-54.26990320588236,-125.16020652941177,29.385477411764725,-40.515421176470596,-29.17881026470588,0.8232475882352901,-47.05644035294118,-69.61425982352941,4.002074264705925,-65.42039705882354,-95.27905085294118,33.80461199999996,5.116369e-05,-0.0003182807,-0.00014996379,-17.282074,-21.957376,-22.204235,1.3136435,-48.692245,-20.29877,-20.305569,-72.0209,-29.047707,-5.142426,-97.09727,-18.618162,-28.872614,-117.1254,-22.315567,-40.11661,-27.82297,-4.34633,-42.620262,-66.13116,-11.254189,-51.22764,-105.12578,-4.0201297
0.0,0.0,0.0,-22.425756911764715,-26.205392970588235,-21.086419529411785,-3.3406384705882317,-58.37307417647058,-11.503435029411776,-32.089761764705884,-83.66748344117647,-12.182647000000031,-17.974732794117642,-114.09045482352941,12.468093794117635,-54.53029329411765,-125.0984210882353,29.839528705882344,-40.61461208823529,-29.207400617647057,0.745767941176382,-47.15371614705882,-69.66703526470587,3.9649423823529446,-65.5442795882353,-95.1035481764706,33.98976682352941,6.331199e-05,-0.0003905197,-0.0001560588,-17.255049,-21.8328,-21.81623,1.0500612,-48.40578,-20.195028,-20.259947,-71.492455,-28.78831,-5.1846085,-96.364105,-18.977493,-28.43366,-116.27594,-22.768362,-39.931973,-27.630157,-3.9312918,-42.451447,-65.89993,-10.936434,-50.757076,-104.953,-4.2695684
0.0,0.0,0.0,-22.556428499999996,-26.319659352941176,-21.036874264705887,-3.4641198529411668,-58.64370935294117,-11.249815147058769,-32.44317226470588,-83.94371205882354,-11.605796382352878,-18.342708088235284,-114.156536,13.503226823529417,-55.090829823529404,-124.7009277352941,31.22809926470586,-40.73536452941176,-29.206061264705884,0.8437034117646931,-47.38428005882352,-69.62167494117647,4.289688941176507,-65.86731223529411,-94.55579870588235,34.90424661764712,0.00017673976,-0.00050185085,-0.00015783131,-16.782257,-21.465216,-21.807283,1.2143204,-47.647305,-20.56199,-19.36029,-70.346085,-29.72749,-4.494743,-95.06709,-20.925348,-26.913605,-114.97355,-25.623894,-39.579807,-27.44266,-4.2833967,-41.821125,-65.563614,-12.033991,-49.66429,-104.937126,-6.9262257
0.0,0.0,0.0,-22.531146411764702,-26.317159794117646,-21.008269264705916,-3.4616395294117623,-58.57416647058824,-11.23808720588238,-32.36417285294118,-83.8360805,-11.6687045882353,-18.24397158823529,-114.07227564705882,13.291841647058845,-54.895774323529416,-124.77451364705882,30.841552852941163,-40.68107770588236,-29.195665647058824,0.8887429411764742,-47.327928529411764,-69.60253402941176,4.313921882352986,-65.7666165,-94.6837095882353,34.706929029411754,0.00012985509,-0.00046123975,-0.00017576867,-16.988083,-21.736366,-21.681097,1.0776532,-48.11346,-20.236725,-19.818476,-71.047005,-28.953259,-4.9198856,-95.7693,-19.627731,-27.683117,-115.68788,-23.74133,-39.69644,-27.553656,-3.953232,-42.115105,-65.80014,-11.189255,-50.206985,-104.97875,-5.170774
0.0,0.0,0.0,-21.669477937499998,-25.693832125,-20.806450874999996,-2.8619324999999947,-57.306939,-12.371694750000017,-30.52876109375,-82.44254140625,-14.196555218750007,-16.22774315625,-113.36063740624999,8.085478781250004,-51.6641450625,-126.5054194375,23.64787387499996,-40.01043225,-29.206560375,0.3416137500000218,-45.99747503125,-69.6927085,2.347273874999985,-63.9292009375,-97.55147853125001,30.18855000000002,0.00016828888,-0.00053420255,-0.00018011176,-16.792057,-21.600323,-21.510345,1.0378659,-47.780426,-20.269413,-19.468023,-70.51072,-29.085878,-4.7008214,-95.07101,-20.303371,-26.97751,-114.95168,-24.73004,-39.489685,-27.429321,-3.9012976,-41.81821,-65.625145,-11.376392,-49.640995,-104.9147,-6.0500174
0.0,0.0,0.0,-20.626146843749993,-25.15550546875,-20.470339749999994,-2.2893491562499975,-56.024575625,-13.201617125000041,-28.51836315625,-80.946870625,-16.261426781250066,-14.09587775,-112.13460790625001,3.204237937499954,-47.9154653125,-127.59737046875,16.645395312499943,-39.166067874999996,-29.169329375,0.22772112499995956,-44.52495996875,-69.68981478125,0.6649961874999235,-61.76713153125,-100.15279575,25.718722468749945,0.00017553271,-0.00044877714,-0.00012525803,-16.377584,-21.581442,-22.400204,1.9887879,-47.7511,-20.737103,-18.581654,-70.701965,-30.476034,-3.6431775,-95.56086,-21.087149,-26.262882,-115.69359,-26.172293,-39.552223,-27.774845,-5.240715,-41.458984,-65.895905,-13.112452,-49.40839,-105.33475,-7.869678
0.0,0.0,0.0,-18.178688823529413,-23.930773000000002,-19.673899058823565,-1.1283452352941268,-53.01682620588235,-14.63782897058826,-24.024065411764713,-76.96036364705884,-20.41383347058826,-9.487883735294126,-107.80030067647058,-7.448010470588258,-39.026707117647064,-127.05073664705881,0.28760947058816555,-37.16890938235294,-28.910608117647058,-0.1777217352940852,-41.089843529411766,-69.17648482352942,-2.9390985294117513,-56.35461064705883,-104.55462123529412,14.727784176470607,-0.0004008776,0.00021225406,-0.000125237,-18.773813,-23.055754,-24.024193,1.3423777,-51.947033,-19.43148,-24.355278,-76.35349,-27.643084,-8.836122,-102.4459,-11.424033,-37.233147,-121.39487,-12.85525,-42.01126,-28.158386,-5.7118883,-46.01032,-66.70984,-10.161286,-57.78505,-103.36729,2.9605055
0.0,0.0,0.0,-17.537290625000004,-23.529586375,-19.52691649999997,-0.7209499062500058,-52.116146093750004,-15.058174156250061,-22.830170625000004,-75.73237103125,-21.77474481249999,-8.156204781250004,-106.3476928125,-10.450836125000023,-36.5656820625,-126.29134596875,-4.4114760625000145,-36.646060437500005,-28.851884124999998,-0.41621678125000017,-40.116715750000004,-68.99716196874999,-4.146995406250028,-54.752727687500006,-105.43300568749999,11.30441103124997,-0.0005145624,0.00029316303,-0.00010134079,-19.034454,-23.049824,-24.256552,1.2224674,-52.25959,-19.358866,-25.066105,-76.63908,-27.603567,-9.519819,-102.90821,-10.756081,-38.53938,-121.593575,-12.025696,-42.313282,-28.030773,-5.8956075,-46.583065,-66.564316,-10.132158,-58.794247,-102.941124,3.531705
0.0,0.0,0.0,-17.094322187499998,-23.3686049375,-19.308903781249967,-0.5908409687500011,-51.59251734375,-15.120466249999993,-22.073802843750002,-74.91628725,-22.16506396875002,-7.453338687499993,-105.19986884375,-12.03120043749999,-34.93122521875,-125.4320589375,-7.112577562500007,-36.250282125,-28.74061175,-0.3477603125000428,-39.500889625,-68.7864749375,-4.529761375000021,-53.70262378125,-105.79682484375,9.355194999999924,-0.00064412155,0.00037288552,-0.000115450996,-19.713486,-23.3283,-24.608196,1.1797009,-53.223427,-18.95729,-26.608063,-77.733826,-26.849194,-10.699904,-104.22245,-8.262994,-41.256245,-122.12481,-8.609916,-42.86579,-28.130127,-5.9264507,-47.57001,-66.60089,-9.386302,-60.490295,-101.87546,5.990981
0.0,0.0,0.0,-16.365235187500005,-22.974598593750002,-18.963729875000013,-0.35546868750000016,-50.600197406250004,-15.828433093749993,-20.767671781250005,-73.5007005,-23.271761968749956,-6.079957562500006,-103.2149593125,-15.072074031249997,-32.1437675,-123.86411615625,-12.053031093750008,-35.62558590625,-28.648191937500002,-0.4763260312499824,-38.4478384375,-68.44742246875,-5.693836250000004,-51.83044575,-106.36207890625,5.596438468749966,-0.00045110282,0.0002520415,-0.0001833577,-19.338694,-23.523594,-24.158325,1.3526862,-52.940327,-18.960918,-25.537786,-77.73849,-26.55255,-9.659215,-103.902664,-8.789896,-39.325394,-122.44626,-9.0578985,-42.37763,-28.463242,-5.425823,-46.69661,-67.082756,-8.983182,-59.015053,-102.815155,6.0040436
0.0,0.0,0.0,-16.3043509117647,-22.867023323529413,-19.002068852941136,-0.2588938823529361,-50.45304561764706,-16.012679970588238,-20.612198117647054,-73.32031114705882,-23.607489970588233,-5.869106176470588,-103.03566805882352,-15.602050764705837,-31.84668479411764,-123.77671079411765,-12.688203676470607,-35.565466058823525,-28.679814500000003,-0.5768459411764866,-38.29140344117646,-68.44139167647059,-5.937929764705871,-51.598520058823524,-106.43693770588234,5.050395352941166,-0.0002798839,0.00011121218,-0.000167662,-18.579798,-23.100126,-23.679705,1.4717236,-51.574192,-19.48304,-23.545092,-76.16014,-27.547243,-7.8822074,-102.010506,-12.099594,-35.60406,-121.50914,-13.51456,-41.68587,-28.376465,-5.2600536,-45.31985,-66.992424,-9.877934,-56.48003,-104.09649,2.8214388
0.0,0.0,0.0,-16.469361281249995,-23.101320875,-18.888571749999983,-0.5092520937499927,-50.86173746875,-15.611831625000036,-21.104803249999996,-73.81211996875001,-22.913701093749978,-6.541363718749992,-103.608732,-14.377685499999984,-32.78958528125,-124.13103771874998,-10.851291625000044,-35.73547275,-28.634462406249998,-0.3187350625000249,-38.72327246875,-68.48640790625001,-5.366266249999967,-52.298491,-106.18499793749999,6.54117690625003,-0.00040809982,0.00021726321,-0.000124147,-18.670465,-22.947702,-23.977306,1.3475976,-51.698322,-19.547184,-24.053583,-76.08948,-27.90259,-8.563078,-102.172066,-12.063591,-36.686302,-121.3736,-13.727137,-41.93261,-28.110044,-5.7028832,-45.838116,-66.68,-10.355188,-57.47019,-103.662544,2.3974972
0.0,0.0,0.0,-16.506210062500003,-22.99490653125,-19.034583187500004,-0.3810282812499963,-50.71594215625,-15.907291437499964,-20.990558781249995,-73.71006474999999,-23.228872343750027,-6.318782218750002,-103.59954790625001,-14.790021968750068,-32.67715246875,-124.21229578124999,-11.347662000000014,-35.742742218749996,-28.6921363125,-0.46927078125003163,-38.634515343749996,-68.50953665624999,-5.7001781875000574,-52.174944624999995,-106.26870321875,6.061875281249968,-8.40008e-05,-8.910085e-05,-0.00019724351,-18.61678,-23.29532,-23.162733,1.5278174,-51.462437,-19.290913,-23.081263,-76.260605,-26.811663,-7.0710483,-101.811424,-11.873242,-34.31079,-121.62825,-12.785628,-41.404896,-28.700935,-4.4179153,-44.698296,-67.36817,-8.893097,-55.145515,-104.58417,3.8744745
0.0,0.0,0.0,-16.931376375000006,-23.293347875,-19.22747903124997,-0.6060975000000042,-51.3670665625,-15.333231062499976,-21.817758281250008,-74.58402290625,-22.336786281249942,-7.297808031250007,-104.78828178124999,-12.744313312500026,-34.44615100000001,-125.04220531249999,-8.211359906249982,-36.08047659375001,-28.711557374999998,-0.3112079687499545,-39.273349968750004,-68.67333996874999,-4.7086305312499235,-53.37443987500001,-105.85189440625001,8.533871656249971,-0.00010798691,-0.00016255127,-0.00013709535,-18.247185,-22.509218,-22.167126,1.0527105,-49.840454,-19.737778,-21.870668,-73.78515,-27.52272,-6.066023,-99.1048,-15.574948,-31.210028,-119.186935,-17.721441,-40.754417,-28.179815,-3.5572472,-43.618603,-66.67228,-9.307887,-52.750202,-105.19081,0.42180434
0.0,0.0,0.0,-16.96980355882352,-23.352585294117645,-19.21084602941187,-0.6245419411764672,-51.478285,-15.17241270588238,-21.925229794117644,-74.72636582352942,-22.12517044117652,-7.441345205882357,-104.93004294117648,-12.394779764705845,-34.66153508823528,-125.14546623529412,-7.673636852941229,-36.12597938235294,-28.70753905882353,-0.28174364705887456,-39.37197052941176,-68.70067611764705,-4.545674000000076,-53.522283970588234,-105.78739944117649,8.959355117646965,-3.2828248e-05,-0.0002956693,-0.00013813566,-17.76059,-22.117203,-21.775766,0.905499,-49.00194,-19.914955,-21.036743,-72.415085,-28.008003,-5.631277,-97.466415,-17.464836,-29.572159,-117.48652,-20.474522,-40.27463,-27.828379,-3.4948971,-42.96206,-66.21448,-9.915767,-51.533047,-105.14571,-1.9564983
