true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-14.97874517647059,-21.690257088235295,-23.58158520588239,3.781022676470588,-47.75139088235294,-20.457768235294168,-16.192336852941178,-70.99782426470588,-31.755478852941224,-1.548972882352941,-96.00771535294119,-20.98548088235293,-24.017755941176468,-116.64422908823529,-27.525284676470562,-39.256869676470586,-28.126482323529416,-7.753459264705839,-40.362491588235294,-66.17964305882353,-15.888903470588275,-48.52550838235294,-105.86838573529413,-10.65683885294112,0.00019377461,-0.00040041909,-6.626888e-05,-16.615065,-21.731405,-23.234718,2.5404117,-48.26066,-20.97422,-18.861288,-71.66976,-31.191631,-3.5339582,-97.02056,-20.486948,-27.346663,-117.41875,-25.555012,-40.0243,-28.111414,-6.071521,-41.93089,-66.26726,-13.846486,-50.51708,-105.65865,-7.568592
0.0,0.0,0.0,-15.527185323529412,-21.653110647058824,-24.2511173235294,4.240554999999999,-47.933551529411766,-20.678497235294174,-16.59617438235294,-71.57797764705882,-32.45153173529411,-1.2223015588235295,-96.97898464705881,-20.554667647058864,-24.85102055882353,-117.87576561764706,-27.159488323529445,-39.80773947058823,-28.465879470588234,-8.044657764705846,-40.780189970588246,-66.40731202941177,-16.216622676470706,-49.2121018235294,-106.05383838235294,-10.25669129411773,0.00030207704,-0.0005325618,-3.1296277e-05,-17.034658,-21.538177,-24.234842,3.913923,-48.10171,-21.487255,-18.554848,-71.874,-32.939922,-1.7057503,-97.71045,-21.126287,-26.817501,-118.53962,-26.898834,-40.325844,-28.781355,-6.916289,-41.60213,-66.676384,-15.276639,-49.98902,-106.17674,-8.941612
0.0,0.0,0.0,-16.92434335294118,-21.341426735294117,-25.952814352941175,5.385171058823529,-47.900915205882356,-21.396601000000032,-17.601473911764707,-72.17438670588236,-34.75646164705881,-0.028723911764707566,-98.23530305882353,-20.84173394117647,-26.457269764705877,-119.90469773529412,-28.029159529411743,-40.93608129411764,-29.19181632352941,-8.785601352941171,-41.505886852941174,-66.76936038235294,-17.461023617647072,-50.128302999999995,-106.39111388235294,-10.589775529411781,0.00020466038,-0.0005210856,-5.0876606e-05,-18.2781,-21.085112,-25.36434,5.465,-47.67189,-22.469488,-19.110437,-71.90523,-35.34844,0.45777673,-98.526474,-22.320354,-26.834023,-119.79264,-28.534466,-40.92113,-29.658478,-7.4498467,-41.519028,-67.10886,-16.696995,-49.449368,-106.63651,-10.245434
0.0,0.0,0.0,-17.27909838235294,-21.17424352941177,-26.406959941176524,5.776372323529413,-47.761948352941175,-21.65939599999996,-17.794073705882354,-72.1680552352941,-35.576234735294065,0.43534320588235254,-98.43217205882354,-21.240494735294078,-26.75794917647059,-120.29298685294117,-28.694592676470563,-41.146838970588234,-29.384237205882357,-9.036307000000022,-41.56917394117647,-66.8297495,-17.93231732352939,-50.170394529411766,-106.46598232352943,-10.953340441176465,0.00031936154,-0.0005594003,-1.1053566e-05,-16.616318,-21.544191,-24.057127,3.9340017,-47.940914,-21.323372,-17.959997,-71.551384,-32.807373,-1.490836,-97.16806,-21.383812,-25.979475,-117.98407,-27.45646,-40.062798,-28.692257,-6.9910064,-41.227703,-66.599815,-15.410345,-49.438213,-106.19547,-9.577854
0.0,0.0,0.0,-17.58913838235294,-20.92761005882353,-26.884747676470624,6.1575964117647075,-47.547042794117644,-22.00668605882356,-17.93320514705882,-72.04084761764705,-36.535043176470595,0.9062433529411766,-98.55104670588234,-21.833252823529392,-27.037391176470585,-120.56016611764706,-29.58791485294114,-41.31105205882353,-29.524721441176467,-9.35079694117644,-41.58537520588235,-66.83227420588236,-18.493082352941144,-50.16931876470588,-106.48775685294117,-11.589693882352947,0.00025791992,-0.0004978378,-6.613374e-05,-17.6763,-21.339539,-24.758486,4.5016346,-47.984566,-21.698929,-18.951555,-71.924484,-33.862488,-0.9778004,-98.10048,-21.329466,-27.25235,-119.19109,-27.388435,-40.725315,-29.093536,-7.073562,-41.790775,-66.77837,-15.733958,-50.135574,-106.257515,-9.21189
0.0,0.0,0.0,-18.458151647058823,-20.51856582352941,-28.005874588235315,6.987473794117648,-47.45714823529413,-22.564797823529375,-18.668168205882353,-72.302922,-38.23234382352945,1.503362441176474,-99.69097067647058,-21.961249823529442,-28.71926902941176,-122.03703914705883,-29.880014764705948,-41.77159429411765,-29.906112176470586,-9.924910676470631,-41.87102008823529,-67.0180731764706,-19.506776852941243,-50.86359005882353,-106.47193238235295,-11.602326382352999,0.00017087461,-0.00054563524,-9.970162e-05,-19.229424,-20.618526,-26.77479,6.742743,-47.820805,-22.7619,-20.023663,-72.39138,-37.39753,1.1252185,-100.01179,-21.994726,-28.959862,-121.48262,-28.928354,-41.713764,-30.032436,-8.558814,-42.176098,-67.19626,-18.17911,-50.881287,-106.483536,-10.833035
0.0,0.0,0.0,-18.74597982352941,-20.39578826470588,-28.287810323529413,7.204406852941174,-47.518325352941176,-22.71401173529415,-18.978816617647055,-72.4655088235294,-38.63525299999998,1.5820467352941172,-100.10565005882353,-21.853124294117663,-29.35742379411765,-122.54198808823529,-29.75099544117643,-41.9264925,-30.018745852941176,-10.082988176470565,-42.015072558823526,-67.09694491176471,-19.688779088235208,-51.1583904117647,-106.46390570588235,-11.3947807647059,0.0001614503,-0.0004856195,-9.876574e-05,-19.128754,-20.86756,-26.230488,6.261333,-47.88165,-22.759161,-20.030617,-72.505974,-36.540325,0.8481981,-99.835915,-21.911413,-28.490923,-121.28831,-28.21057,-41.525692,-30.022419,-7.9662104,-42.09157,-67.331154,-17.34444,-50.520493,-106.68377,-9.979311
0.0,0.0,0.0,-19.00507379411765,-20.21207188235294,-28.548402647058765,7.44275417647059,-47.49365232352942,-22.90107547058824,-19.209743088235292,-72.51799864705882,-39.15087799999998,1.7385073235294133,-100.39545447058822,-22.00769488235295,-29.830886882352942,-122.92548041176471,-29.86701444117648,-42.04779308823529,-30.114761794117648,-10.277934470588264,-42.085544500000005,-67.12815020588235,-20.020446735294115,-51.33418185294117,-106.44369147058823,-11.41408491176469,-1.5114783e-05,-0.00040810418,-0.0002909049,-22.23887,-19.771355,-28.770298,8.746604,-47.93077,-24.461805,-23.51252,-73.5323,-41.02189,2.230666,-103.361824,-22.296225,-33.59327,-124.882195,-28.490257,-43.365204,-31.22905,-9.590371,-43.71501,-67.87721,-19.817451,-53.11505,-106.49559,-10.334562
0.0,0.0,0.0,-19.45317523529412,-19.982861676470584,-29.167169911764802,7.942271941176468,-47.5802474117647,-23.31057361764715,-19.555996882352943,-72.83833232352941,-40.03702758823539,2.1136182647058828,-101.06866855882352,-22.00505867647064,-30.67927858823529,-123.88087250000001,-29.679376088235358,-42.22680276470588,-30.396287911764702,-10.676884323529464,-42.158869205882354,-67.35861855882352,-20.48537476470591,-51.61857014705882,-106.46911199999998,-11.33383441176477,0.00014205682,-0.0005800872,-7.2880575e-05,-19.301733,-20.369934,-27.235619,7.2316055,-47.694515,-22.737654,-19.911356,-72.16892,-38.1997,1.5377957,-100.03383,-22.187914,-29.154318,-121.54537,-29.779957,-41.86587,-30.056818,-9.07889,-42.16658,-67.06195,-18.972614,-51.01387,-106.33213,-11.784136
0.0,0.0,0.0,-19.720400588235293,-19.87629967647058,-29.37789570588228,8.13688955882353,-47.64034079411764,-23.34603991176465,-19.882299764705884,-72.95113658823529,-40.34044423529406,2.173500882352938,-101.39576126470587,-21.852111058823482,-31.22346608823529,-124.23111120588234,-29.49476811764697,-42.364710823529414,-30.473118676470584,-10.758148264705767,-42.307476382352945,-67.39133149999999,-20.566682588235267,-51.899379352941175,-106.41732508823529,-11.159865617646972,-9.0420144e-05,-0.00025902412,-0.00013073545,-20.609081,-20.495798,-27.300833,6.9630933,-48.315826,-23.49524,-22.220251,-73.381516,-38.05722,0.54355353,-101.89664,-21.384611,-31.85177,-123.08762,-27.14507,-42.47073,-30.370539,-8.5779705,-43.3133,-67.529495,-18.003601,-52.549244,-106.37427,-9.139985
0.0,0.0,0.0,-19.996002352941176,-19.67803,-29.579144617647046,8.388097764705883,-47.556246676470586,-23.556956558823572,-20.14122038235294,-72.94125329411764,-40.83311561764714,2.3746886764705906,-101.60283244117647,-22.050540676470632,-31.59483561764706,-124.48617249999998,-29.719943705882372,-42.493576911764706,-30.559396235294113,-10.918213852941221,-42.38872794117647,-67.40920170588235,-20.866480294117707,-52.01818055882353,-106.38903376470589,-11.29705452941181,9.638819e-05,-0.00054315163,-0.00014747272,-20.144783,-20.21755,-27.76325,7.7913904,-47.756832,-23.27705,-20.854528,-72.62268,-39.151867,1.9086038,-101.04238,-22.266273,-30.331078,-122.6274,-29.52632,-42.283203,-30.48565,-9.277202,-42.538322,-67.376366,-19.315659,-51.53771,-106.46385,-11.468994
0.0,0.0,0.0,-20.42566376470588,-19.5952755,-29.82958452941176,8.642752441176473,-47.67702117647059,-23.676789264705917,-20.721586529411766,-73.22165561764706,-41.181630764705915,2.3802901764705897,-102.12813497058823,-21.84612152941179,-32.39625479411765,-124.9587594117647,-29.32219129411766,-42.71204841176471,-30.692640323529414,-11.035641117647117,-42.657924617647055,-67.5116860882353,-21.025455382352902,-52.448558000000006,-106.30515602941176,-10.993300617647037,-0.00010409925,-0.00025513832,-0.00035110232,-22.89246,-19.636024,-28.762938,8.648655,-47.845955,-24.721525,-24.363108,-73.51298,-41.168793,2.152787,-103.53383,-22.501677,-34.349483,-125.08766,-28.278397,-43.693005,-31.305601,-9.274736,-44.133446,-67.87216,-19.512983,-53.418564,-106.45339,-9.7674465
0.0,0.0,0.0,-21.288162029411765,-19.299973882352944,-30.323856147058848,9.360202705882351,-47.713055147058824,-23.99240829411758,-21.836903352941178,-73.50954705882353,-42.19784717647059,2.779799911764705,-102.99810097058823,-21.792337647058787,-33.69634452941176,-125.7089449117647,-29.112292882352847,-43.12884194117647,-30.981590705882354,-11.314120058823562,-43.07835397058824,-67.67852055882354,-21.41037791176467,-53.05336276470588,-106.2048129117647,-10.832816617647097,7.607127e-05,-0.00060847856,-0.00020005922,-21.013395,-19.844402,-28.747116,8.815418,-47.848217,-23.815144,-21.807026,-73.05224,-40.809902,2.4128873,-102.411736,-22.244894,-32.043697,-123.92161,-29.60023,-42.816,-30.922462,-10.093491,-42.948864,-67.59673,-20.431967,-52.431374,-106.35226,-11.807885
0.0,0.0,0.0,-21.722366029411763,-19.12361997058823,-30.527016088235314,9.654382058823527,-47.71306132352941,-24.108950441176432,-22.431643529411765,-73.59604379411765,-42.666715647058766,2.8780487352941186,-103.39384044117645,-21.704326852941165,-34.43261479411765,-125.98475702941175,-29.03687161764708,-43.350027352941176,-31.062348441176468,-11.421463999999958,-43.34520647058824,-67.67132164705882,-21.576601911764726,-53.436890411764715,-106.07974767647059,-10.798390882352919,0.0001330784,-0.00067413994,-0.0001631711,-20.461946,-19.985409,-28.492462,8.638769,-47.82872,-23.481,-21.044168,-72.87588,-40.299427,2.4549491,-101.867134,-22.142885,-31.074091,-123.42853,-29.774454,-42.516434,-30.776533,-10.010966,-42.577515,-67.51672,-20.29026,-51.92401,-106.39882,-12.045699
0.0,0.0,0.0,-22.128672029411764,-19.1740044117647,-30.7152415294118,10.005309941176474,-47.858847441176465,-24.112135147058893,-22.893679794117645,-74.04253520588236,-42.8266414117648,3.125997147058822,-103.95281288235296,-21.173424411764756,-34.98871764705882,-126.6095857352941,-28.158472441176457,-43.52711708823529,-31.30665870588235,-11.454685176470548,-43.479581823529415,-67.91665082352941,-21.498405117647053,-53.65451541176471,-106.08723070588235,-10.193849529411807,0.0002044769,-0.0008149586,-0.00022546753,-21.612562,-19.618917,-29.571947,9.967097,-47.898613,-24.40417,-22.249407,-73.662476,-42.295254,3.3486202,-103.83289,-22.268538,-32.857574,-125.47047,-29.550667,-43.079235,-31.513842,-10.873931,-42.926678,-68.08259,-21.473007,-52.696228,-106.68151,-12.07927
0.0,0.0,0.0,-23.20277147058823,-18.504821676470584,-31.324204323529386,10.920511235294118,-47.28566061764705,-24.820935323529397,-23.777902499999996,-73.6053541764706,-44.7386500294117,4.174744323529417,-104.39142155882354,-22.248538705882424,-35.76467811764705,-127.06385317647059,-29.45228017647065,-44.01471794117647,-31.616929470588232,-11.992668470588171,-43.68629397058823,-67.87041938235294,-22.7086691470588,-53.81852702941176,-105.94081923529413,-11.439965588235282,-0.00016374282,-0.0005405705,-0.00024791673,-23.763,-17.760021,-30.43688,10.362646,-45.724457,-26.25105,-23.938541,-70.6835,-46.224483,4.9328046,-101.90481,-27.46379,-33.24155,-124.03754,-36.27897,-44.337986,-31.42356,-11.295878,-43.721226,-67.01179,-23.88567,-52.380978,-106.38259,-16.63112
0.0,0.0,0.0,-23.553656617647057,-18.73632476470588,-31.420707117647055,10.808005970588237,-47.85102773529412,-24.619363941176516,-24.629317176470586,-74.37570520588235,-44.278900823529455,3.398521558823532,-105.29068585294118,-20.98343694117648,-37.26704129411765,-127.56673102941176,-27.579929941176488,-44.28626152941176,-31.667341294117644,-11.876361411764663,-44.26260311764706,-68.00258152941176,-22.186025117647034,-54.84197979411765,-105.64681270588234,-10.01288094117649,-0.00012755638,-0.00015426351,-0.00030782315,-23.686789,-19.84634,-28.408125,8.703985,-47.94934,-25.772703,-25.420963,-74.225555,-41.09748,2.5131943,-104.567444,-22.859793,-34.284786,-125.96817,-27.075314,-43.72164,-31.87303,-8.8344755,-44.19939,-68.57828,-19.016779,-53.030975,-107.11962,-8.747061
0.0,0.0,0.0,-23.54827685294118,-18.461223176470583,-31.379050676470627,11.036401235294115,-47.276652852941176,-24.97207544117657,-24.229296588235293,-73.69887311764705,-44.92645894117646,4.201644352941173,-104.67548641176471,-22.25853044117656,-36.19120091176471,-127.16455991176471,-29.353626823529453,-44.153851470588236,-31.69439570588235,-12.00858170588242,-43.85296961764706,-67.91764147058822,-22.803578000000073,-54.02687114705883,-105.87306705882352,-11.405361411764716,0.00025462624,-0.0007725366,-0.00025103302,-22.596384,-19.072338,-29.425522,9.908479,-46.73947,-25.588528,-22.950283,-72.42493,-43.57816,4.384724,-102.7581,-25.176167,-31.903458,-124.775505,-32.495968,-43.38619,-31.687437,-10.534319,-42.99826,-67.934235,-21.98438,-51.714977,-107.09414,-13.852933
0.0,0.0,0.0,-22.802952970588237,-19.30047761764706,-30.521407970588143,10.68450038235294,-47.26157047058823,-25.248091676470608,-23.518353147058825,-73.55598705882353,-43.97912770588232,4.641720323529409,-103.84092308823531,-23.307373911764728,-33.48142947058824,-125.86784111764703,-30.893805970588232,-43.38624732352942,-31.848177911764704,-11.611368470588218,-43.07936832352941,-68.26731452941178,-22.301082764705882,-52.39571997058823,-106.82088088235292,-12.64324858823528,0.00012838858,-0.00059883005,-0.00018827467,-23.895239,-18.522295,-29.374205,9.955854,-45.851547,-27.011805,-24.222803,-71.579094,-44.933586,5.1933627,-102.36488,-27.67562,-31.765112,-124.45101,-34.557453,-43.820942,-31.99911,-10.238696,-43.28242,-67.93745,-22.492136,-51.150585,-107.37877,-15.135079
0.0,0.0,0.0,-22.471457500000003,-19.604429823529415,-30.253171205882325,10.502088794117643,-47.44446764705883,-25.353856794117632,-23.315677941176475,-73.8080469117647,-43.459328941176466,4.5114529117646995,-103.94214361764708,-23.23124252941176,-32.915974558823535,-125.8297255882353,-30.499969558823523,-43.12601017647059,-31.8979610882353,-11.493752000000029,-42.90633185294118,-68.45191050000001,-22.029868617647082,-52.11151314705883,-107.08699370588235,-12.480184264705883,-0.000116016934,-0.00018824599,-0.00023482954,-23.498972,-20.00991,-28.303396,8.756824,-48.077763,-25.950188,-25.242548,-74.49006,-40.97379,2.5945504,-104.82909,-22.824205,-33.835503,-126.129745,-26.818863,-43.51791,-31.989004,-8.922222,-43.98019,-68.81381,-19.060993,-52.78816,-107.386765,-8.783721
0.0,0.0,0.0,-22.094958588235297,-19.41991905882353,-30.026134676470576,10.644960588235293,-46.80150361764706,-25.838036852941173,-22.358207647058826,-72.95617982352941,-43.98701844117642,5.524198882352941,-102.93537802941177,-24.951472441176463,-30.803607205882358,-125.07008594117647,-32.71436532352942,-42.75118044117647,-31.946953029411766,-11.64506979411766,-42.16580476470588,-68.41805347058823,-22.734420617647004,-50.67466805882353,-107.53338117647058,-14.420670441176412,-3.8632963e-05,-0.00035735746,-0.00012220816,-23.744282,-19.192,-28.89792,9.409526,-46.877075,-26.995413,-24.910273,-73.08471,-43.33801,3.8751218,-103.842125,-25.761513,-32.852356,-125.33218,-30.917217,-43.616478,-32.051926,-9.828906,-43.60429,-68.46123,-21.156073,-51.971825,-107.46936,-12.379865
0.0,0.0,0.0,-21.38951984375,-19.68400984375,-29.517396968750006,10.478114625,-46.86355253125,-26.091934124999966,-21.4993974375,-72.97012865625001,-43.512705843749984,5.64913828125,-102.70768365625,-25.447843656249972,-29.176664375,-124.69923559374999,-32.92749778124994,-42.22475415625,-31.99178909375,-11.554947812499961,-41.579357,-68.6474493125,-22.69336699999991,-49.80288628125,-108.0098723125,-15.022468500000002,-5.5000157e-05,-0.00031380812,-0.00015879316,-23.460066,-19.452572,-28.591688,9.1224165,-47.10448,-26.515224,-24.6568,-73.24696,-42.48479,3.5845497,-103.66628,-25.06033,-32.625553,-125.20693,-30.12815,-43.481205,-31.95193,-9.469143,-43.55852,-68.46883,-20.489592,-51.92561,-107.45729,-11.601994
0.0,0.0,0.0,-21.155858323529415,-20.452036088235293,-29.10645076470587,9.941488882352939,-47.986458735294114,-25.493210794117715,-21.938208500000002,-74.3093915882353,-41.67677117647065,4.337511558823525,-103.85734088235296,-23.164946470588234,-30.14819402941177,-125.4651740882353,-29.545407441176508,-42.18979891176471,-31.986797470588233,-11.016377117647039,-42.030859441176474,-69.06797235294118,-21.245444764705894,-50.76982641176471,-108.11619679411763,-12.353095558823497,4.6099085e-05,-0.0004222916,-0.00015144532,-23.546741,-19.170378,-28.909765,9.462221,-46.80984,-26.826715,-24.628912,-73.00915,-43.307266,3.9334705,-103.67963,-25.70003,-32.725555,-125.24139,-30.981806,-43.54098,-31.992878,-9.8962755,-43.482033,-68.39121,-21.197626,-51.88099,-107.40651,-12.424234
0.0,0.0,0.0,-20.762815264705882,-20.113873941176475,-28.94545967647059,10.056583852941179,-47.34204064705883,-26.008434499999964,-21.161355735294116,-73.38369982352941,-42.40478608823531,5.021310205882356,-102.9221642352941,-24.91139220588235,-28.535221676470588,-124.56535020588237,-31.818284823529382,-41.868120088235294,-31.883135411764712,-11.247346588235303,-41.44501155882353,-68.83904879411764,-22.147599264705832,-49.72022944117647,-108.26265164705885,-14.449093911764749,5.7666388e-05,-0.00046323557,-0.00021197142,-23.758074,-18.86444,-29.143845,9.63524,-46.418785,-26.72963,-24.508375,-72.37573,-43.933773,4.392615,-103.071594,-26.337368,-32.565258,-124.94174,-32.38993,-43.74681,-31.94798,-9.950965,-43.50338,-68.122185,-21.612535,-51.73318,-107.28946,-13.338128
0.0,0.0,0.0,-20.05712467647059,-20.629453823529417,-28.230075617647117,9.631981970588235,-47.76577823529412,-25.858999852941224,-20.591962529411767,-73.74120402941176,-41.17955555882355,4.691910117647062,-102.93883523529414,-24.449398235294098,-27.267243676470585,-124.35518982352943,-30.7464869411765,-41.35886697058824,-31.852881647058826,-10.896545352941189,-41.03238085294117,-69.1797330882353,-21.450019352941183,-49.13096508823529,-108.7492467647059,-13.977927676470586,-1.3775862e-06,-0.00036327355,-0.0001504496,-23.134708,-19.858902,-28.583214,9.175895,-47.84405,-26.301405,-24.68629,-74.344765,-41.76504,3.0201938,-104.85654,-23.529745,-33.287266,-126.09029,-27.869959,-43.294563,-32.038918,-9.614916,-43.573925,-68.84952,-20.055788,-52.467777,-107.52956,-10.124586
0.0,0.0,0.0,-19.84090815625,-20.645123500000004,-28.03913987499999,9.593113312500002,-47.65721875,-25.95425896874997,-20.27468578125,-73.57890412500001,-41.121757562499965,4.861619562500003,-102.68748475000001,-24.814221406249942,-26.588575812499997,-124.1022276875,-31.08261774999994,-41.16647478125,-31.838182000000003,-10.873477906250002,-40.76718540625,-69.2075545,-21.582287749999978,-48.671972187499996,-108.8862178125,-14.37514778124995,9.426489e-05,-0.0004950935,-0.00013627879,-22.95999,-19.86154,-28.871063,9.454636,-47.97997,-26.292534,-24.50663,-74.59229,-42.052048,3.0184205,-105.2454,-23.251106,-33.555893,-126.38904,-27.710766,-43.242332,-32.089733,-10.02295,-43.48948,-68.91939,-20.453323,-52.680317,-107.465805,-10.294386
0.0,0.0,0.0,-19.736497352941175,-20.64117635294118,-27.959145058823594,9.577638235294117,-47.59260011764706,-26.003209676470533,-20.132038764705882,-73.46957011764707,-41.121959000000004,4.9355834411764725,-102.54749911764706,-25.01610699999992,-26.27320985294118,-123.95314320588236,-31.30347841176473,-41.09175352941176,-31.823088294117646,-10.874485588235302,-40.660160352941176,-69.200234,-21.649954352941165,-48.47879547058824,-108.92357861764707,-14.614515411764671,-7.809156e-05,-0.00025766485,-0.00016727051,-23.299927,-19.941671,-28.413082,8.974944,-47.951458,-26.250437,-24.965147,-74.44336,-41.402905,2.83578,-104.89699,-23.292503,-33.45656,-126.1156,-27.364431,-43.358784,-32.044548,-9.302144,-43.72581,-68.883705,-19.611448,-52.549644,-107.526184,-9.528906
0.0,0.0,0.0,-20.245894029411765,-20.708006676470582,-28.387492470588256,9.57399805882353,-48.057705941176465,-25.631210264705885,-21.115719970588234,-74.13422670588236,-40.98282399999994,4.150735764705882,-103.4879068235294,-23.64593505882351,-28.389576558823528,-124.83385547058823,-29.704708323529417,-41.73070355882353,-31.845594205882346,-10.895392970588262,-41.59890782352941,-69.15194438235294,-21.15287417647062,-50.08920617647059,-108.48873855882351,-13.079433705882366,4.6603323e-05,-0.000615877,-0.0003640055,-23.096819,-19.284807,-30.300463,10.574994,-48.097572,-25.085009,-24.255104,-74.31449,-43.51087,3.2799194,-105.49545,-21.985922,-35.63202,-126.959435,-28.488775,-43.87952,-31.975191,-11.074153,-43.87046,-68.34915,-21.718138,-54.08016,-106.433395,-11.00315
0.0,0.0,0.0,-20.411431875,-20.676646281250004,-28.43839162499995,9.633076843749997,-48.091970218750006,-25.794021750000013,-21.3171503125,-74.26213165625,-41.10188971874999,4.11577471875,-103.77853409375,-23.59638796874998,-28.677363500000002,-125.09290696875001,-29.44949728124999,-41.8018095625,-31.923584125,-10.914955156250016,-41.6781310625,-69.2097574375,-21.17840581249999,-50.23600196875,-108.4917851875,-12.89887812500001,0.00017078858,-0.000653442,-0.000358415,-23.110634,-19.480309,-29.883692,10.280348,-48.029938,-25.37282,-24.33644,-74.44374,-43.055233,3.2913253,-105.426765,-22.319117,-35.05428,-126.938095,-28.175179,-43.720577,-32.05172,-10.665826,-43.76608,-68.55105,-21.210772,-53.639374,-106.78295,-10.575686
0.0,0.0,0.0,-20.566647794117646,-20.742058117647062,-28.42639529411764,9.595588147058823,-48.31706276470588,-25.77145658823531,-21.65648082352941,-74.5858104117647,-40.95742897058824,3.815889735294121,-104.24594761764706,-23.10780417647061,-29.267060205882352,-125.44770000000001,-28.673005882352925,-41.89948382352941,-31.96667373529412,-10.858595852941221,-41.89411973529412,-69.29522279411765,-21.003483470588264,-50.64874444117647,-108.46425302941176,-12.284763147058811,0.00017228184,-0.0005941993,-9.6943564e-05,-22.457472,-20.146263,-28.610834,9.321429,-48.19065,-26.06491,-23.996458,-74.777336,-41.45455,2.8945563,-105.173874,-22.89809,-32.87465,-126.23811,-27.317549,-42.938698,-32.048252,-9.979934,-43.20812,-69.03335,-20.22675,-52.38688,-107.63013,-10.180985
0.0,0.0,0.0,-20.777158029411765,-20.56791644117647,-28.51220064705882,9.76273155882353,-48.12368552941176,-26.098272852941193,-21.76019879411765,-74.5342189117647,-41.40781358823523,4.026899000000002,-104.43397864705884,-23.527427147058802,-29.32135967647059,-125.65124073529412,-28.91222788235291,-41.95304973529412,-32.084736529411764,-10.966004294117624,-41.83916332352941,-69.31288255882353,-21.28377488235293,-50.582236970588234,-108.49989802941175,-12.587968794117614,0.00037092317,-0.0008854972,-0.00020606483,-21.894247,-19.933712,-29.274124,9.776261,-48.133873,-25.080175,-23.007902,-74.36751,-41.959797,3.0318081,-104.6598,-22.340565,-33.156784,-126.017075,-28.294182,-43.015774,-31.778254,-10.619228,-43.085575,-68.5555,-20.977276,-52.75985,-107.056305,-11.103904
0.0,0.0,0.0,-20.915840323529412,-20.399551117647057,-28.554714558823548,9.894702764705883,-47.921628,-26.359261999999944,-21.808536970588236,-74.4319855,-41.76493744117647,4.207118235294121,-104.50630797058824,-23.9017424117647,-29.307628970588237,-125.73940055882353,-29.202547882352974,-41.98803247058824,-32.14203164705882,-11.035488529411793,-41.79145526470588,-69.30775352941177,-21.51404800000006,-50.49303317647059,-108.50682261764706,-12.904637205882409,0.00028915695,-0.0007595237,-2.7881248e-05,-21.989153,-20.303862,-28.575022,9.464774,-48.26774,-26.149506,-23.428171,-74.95438,-41.413883,3.0606081,-105.27261,-22.92083,-32.138992,-126.233025,-27.360697,-42.612366,-32.114902,-10.2741375,-42.798244,-69.21484,-20.5165,-51.99708,-107.85937,-10.617079
0.0,0.0,0.0,-21.07906690625,-20.410995625,-28.595261656250045,9.896936656250002,-48.05687521875,-26.44199953125002,-22.11361928125,-74.6992259375,-41.72806075,3.979038406249998,-104.93787931250002,-23.592031625000004,-29.83827825,-126.0497498125,-28.63966565625003,-42.08319953125,-32.19362684375,-11.034201656250048,-41.95232421875,-69.38019212500001,-21.417410968750005,-50.82639115625,-108.45621565625,-12.456474218750031,0.00045591584,-0.0009997521,-0.00016779262,-21.613493,-19.880686,-29.051369,9.877125,-47.604843,-25.216282,-22.193443,-73.71473,-42.184174,3.9184558,-103.69283,-23.464489,-31.316612,-125.34192,-29.964848,-42.7174,-31.843742,-10.604327,-42.47117,-68.544914,-21.33412,-51.54884,-107.4374,-12.477129
0.0,0.0,0.0,-21.20803044117647,-20.291733852941178,-28.652606617647052,10.074695323529413,-47.7772484117647,-26.714149764705837,-22.00447876470588,-74.57921126470589,-42.126153382352925,4.414767441176471,-104.90996667647059,-24.062341970588193,-29.474189,-126.1641629117647,-29.00936891176474,-42.075680794117645,-32.33013238235294,-11.10374173529408,-41.767249941176466,-69.45829,-21.72474755882348,-50.45634576470588,-108.58481229411764,-12.811916470588244,6.7338115e-05,-0.00043659148,-0.0001127142,-23.00098,-20.052853,-28.564962,9.22636,-48.13699,-26.429747,-24.715006,-74.85232,-41.5605,2.8472545,-105.43359,-23.104128,-33.40457,-126.47527,-27.002384,-43.15994,-32.15051,-9.729186,-43.504772,-69.10323,-19.985518,-52.563255,-107.66243,-9.673461
