true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-22.621101323529412,-18.608404264705882,-28.714736911764703,11.061948470588234,-43.65407364705882,-27.584904294117678,-20.782093852941177,-69.37291544117646,-45.92683758823529,9.56460076470588,-98.07322155882353,-32.16599314705883,-24.329216764705883,-121.3178495882353,-41.036035764705844,-41.96844614705883,-32.847818411764706,-10.194341205882381,-39.94377505882353,-68.341906,-23.860916941176527,-44.99551002941177,-108.71554076470589,-20.123026235294105,0.00033154743,-0.0011338942,0.00016773392,-21.892784,-18.74937,-28.628849,11.186204,-44.151463,-27.799057,-20.08223,-69.97667,-45.71461,9.245673,-99.29161,-31.459408,-23.761944,-122.184586,-39.468758,-41.792164,-32.900436,-10.693419,-39.6001,-68.72626,-24.146973,-45.023636,-109.04427,-19.90528
0.0,0.0,0.0,-22.322574147058827,-18.702913852941176,-28.484711529411754,10.978882735294114,-43.693871117647056,-27.685821529411783,-20.48064076470589,-69.45512723529411,-45.68299058823527,9.508888911764707,-98.08700879411764,-32.21568647058825,-23.8461055,-121.23665023529412,-40.85465288235292,-41.76434276470589,-32.83835285294118,-10.15917435294108,-39.7383055,-68.42078170588235,-23.806728558823465,-44.74405955882353,-108.83743311764707,-20.141062941176415,0.00032031513,-0.0011435939,0.00021312514,-21.722538,-18.820045,-28.529488,11.1414,-44.18311,-27.838358,-19.912968,-70.02757,-45.570164,9.227555,-99.27394,-31.464209,-23.4772,-122.10539,-39.368443,-41.65152,-32.902576,-10.696687,-39.452095,-68.78583,-24.119305,-44.83778,-109.11146,-19.923405
0.0,0.0,0.0,-22.05093620588235,-18.799039735294116,-28.323845352941248,10.894381470588236,-43.741343941176474,-27.776289000000077,-20.18993455882352,-69.53637244117648,-45.45861464705888,9.455337088235304,-98.10268623529413,-32.268107617647104,-23.374943882352934,-121.1846406764706,-40.67480732352948,-41.571338441176465,-32.8386870882353,-10.143707235294244,-39.539185705882346,-68.4992280882353,-23.780335382352973,-44.50137658823529,-108.94560108823529,-20.188158823529477,0.0003287921,-0.0011477954,0.00019881756,-21.812637,-18.789963,-28.59276,11.209274,-44.168304,-27.873251,-19.997814,-70.04596,-45.687004,9.287623,-99.34885,-31.482477,-23.591051,-122.20654,-39.392014,-41.702854,-32.93782,-10.727472,-39.491768,-68.79933,-24.171186,-44.89065,-109.11492,-19.921923
0.0,0.0,0.0,-21.350343147058823,-19.00559973529412,-27.850793294117693,10.645815058823523,-43.80868994117647,-28.010269117647,-19.491418882352942,-69.660022,-45.006775000000005,9.297320999999997,-98.07525929411764,-32.44276979411762,-22.199109352941175,-120.95001211764708,-40.294416588235265,-41.105717794117645,-32.79323455882353,-10.104468852941181,-39.0307045,-68.66470749999999,-23.628899088235244,-43.88461279411765,-109.16140297058823,-20.377464735294097,0.00027027962,-0.0011708775,0.00039269967,-21.211927,-19.097143,-28.13215,10.926315,-44.371162,-28.083122,-19.53884,-70.309654,-45.01908,9.029803,-99.40003,-31.460867,-22.644928,-121.91755,-38.821175,-41.18689,-32.91338,-10.686416,-39.037468,-69.04172,-23.96691,-44.322754,-109.389435,-19.868837
0.0,0.0,0.0,-21.15847897058823,-19.060693999999998,-27.741046647058795,10.581938941176482,-43.8281165,-28.063790764705914,-19.304014441176466,-69.69084688235294,-44.85134432352942,9.251009823529422,-98.05402085294119,-32.505862941176474,-21.873754794117644,-120.8778425882353,-40.17776308823528,-40.96708255882353,-32.77001447058824,-10.078624029411742,-38.88891302941176,-68.7035396764706,-23.609949382352966,-43.697275235294114,-109.22615579411764,-20.38611285294121,0.00022043279,-0.0012275238,0.000631683,-20.530241,-19.384298,-27.579573,10.75873,-44.382504,-28.56422,-18.88893,-70.45639,-44.533875,9.112316,-99.2905,-31.943563,-21.092653,-121.47823,-38.652237,-40.479942,-33.002163,-10.684717,-38.26864,-69.39861,-23.95254,-43.208946,-109.82872,-20.240852
0.0,0.0,0.0,-20.98633705882353,-19.11034317647059,-27.633173411764687,10.53226988235295,-43.84601835294117,-28.075793176470484,-19.132301764705876,-69.71683726470589,-44.690918029411705,9.212731029411763,-98.03338155882354,-32.54413741176461,-21.598157264705875,-120.79596038235294,-40.106407735294056,-40.83513514705882,-32.74725632352941,-10.047485499999993,-38.75094167647058,-68.74090020588235,-23.578545970588152,-43.52408244117647,-109.27395947058824,-20.41815114705878,0.00014336949,-0.0012265629,0.00089094025,-19.549908,-19.679813,-26.717323,10.077568,-44.386116,-28.79418,-18.079912,-70.26066,-43.519344,8.6372,-98.60619,-32.448334,-19.38976,-120.318245,-38.630447,-39.66491,-32.74817,-10.445321,-37.550983,-69.46821,-23.629215,-42.132545,-110.04387,-20.649784
0.0,0.0,0.0,-19.916148205882358,-19.382862117647058,-26.8627730882352,10.13377579411764,-43.84971782352941,-28.408216558823483,-18.03042747058824,-69.69888735294118,-43.982467588235295,9.061441970588227,-97.67109891176472,-33.08519788235287,-19.66882288235295,-120.05587141176471,-40.02766505882346,-39.857914441176476,-32.56146847058823,-9.968407911764643,-37.707371941176476,-68.96584811764706,-23.637097441176422,-42.19260088235295,-109.6602655882353,-21.12591458823522,0.00022671133,-0.001263916,0.00081879814,-19.129574,-19.633701,-26.557432,9.868871,-44.15751,-28.304201,-17.414364,-69.708626,-43.196377,8.647438,-97.631905,-32.55467,-18.757166,-119.49381,-39.26826,-39.51982,-32.499844,-10.279437,-37.319607,-69.14373,-23.494705,-41.72499,-109.795746,-21.023458
0.0,0.0,0.0,-19.524616558823528,-19.47733838235294,-26.53703935294112,9.99783023529411,-43.84309785294117,-28.43720014705889,-17.603600676470585,-69.6732048235294,-43.71213923529416,9.021815264705879,-97.5176125882353,-33.243770676470604,-18.99039252941176,-119.76484470588235,-39.994458323529386,-39.481465529411764,-32.47540252941177,-9.926445264705876,-37.2661609117647,-69.05081167647059,-23.610148705882352,-41.657755970588234,-109.7759797352941,-21.318000294117667,0.00018444052,-0.0012826945,0.00093784375,-18.910522,-19.731813,-26.31226,9.848277,-44.13476,-28.694994,-17.231466,-69.79708,-43.122196,8.759982,-97.694214,-32.934097,-18.047935,-119.37911,-39.26036,-39.18177,-32.605988,-10.303,-36.939835,-69.37878,-23.564802,-41.158012,-110.06831,-21.26062
0.0,0.0,0.0,-19.319168529411765,-19.53896417647059,-26.258810735294162,9.864598794117647,-43.84683226470588,-28.609824764705934,-17.378623999999995,-69.7578589117647,-43.51857820588236,8.941035499999998,-97.56040067647059,-33.38575932352944,-18.55083508823529,-119.71862388235294,-39.784710294117644,-39.19649323529411,-32.442828441176474,-9.870021235294189,-36.970840970588235,-69.1765018235294,-23.60163258823536,-41.300039852941175,-109.93432847058824,-21.408298294117685,0.00019302242,-0.0013023023,0.0009659252,-18.732796,-19.79836,-26.150019,9.725004,-44.1626,-28.70908,-17.08999,-69.78791,-42.908756,8.654458,-97.60111,-32.963627,-17.76701,-119.19354,-39.19822,-39.025986,-32.56457,-10.243632,-36.807472,-69.403984,-23.46961,-40.978733,-110.10628,-21.280516
0.0,0.0,0.0,-18.984854529411763,-19.68258941176471,-25.815528411764717,9.58523958823529,-43.84731747058824,-29.209767941176494,-16.991645911764707,-70.0369194117647,-43.27255605882357,8.780474617647066,-97.87635214705881,-33.8379587941177,-17.675236352941177,-119.79617111764706,-39.42821273529415,-38.6021295,-32.40782329411765,-9.81533188235295,-36.30603911764706,-69.57602817647059,-23.775632970588276,-40.51228079411764,-110.45347005882351,-21.62281885294118,0.00015745184,-0.0012829709,0.0009961324,-18.74632,-19.907734,-26.037113,9.63998,-44.332237,-28.779444,-17.235868,-69.99455,-42.70002,8.49226,-97.84656,-32.787804,-17.813105,-119.307816,-38.793102,-38.97526,-32.595833,-10.167616,-36.835716,-69.52493,-23.297663,-41.037575,-110.19916,-21.015978
0.0,0.0,0.0,-18.88354594117647,-19.719485529411763,-25.725378529411728,9.522935941176463,-43.83037302941176,-29.368609147058805,-16.88455405882353,-70.05892314705882,-43.236109,8.76144879411764,-97.88660926470588,-34.032016470588246,-17.412541058823532,-119.76722738235293,-39.42431461764704,-38.452099970588236,-32.395913058823524,-9.852144941176562,-36.12961044117647,-69.66005608823531,-23.8160139705883,-40.27631673529412,-110.57465182352941,-21.774479499999984,0.00019964951,-0.001313612,0.0009686673,-18.683313,-19.838287,-26.11257,9.695759,-44.21251,-28.663097,-17.055948,-69.828865,-42.806297,8.607059,-97.617905,-32.867855,-17.731405,-119.18586,-39.089806,-38.994392,-32.552574,-10.2226515,-36.791447,-69.41853,-23.40751,-40.97448,-110.1165,-21.213774
0.0,0.0,0.0,-18.80618191176471,-19.743305764705884,-25.641932764705814,9.48180605882353,-43.79361579411765,-29.479517382352924,-16.81049579411765,-70.04829011764704,-43.238271323529375,8.771149176470587,-97.86361773529411,-34.22227750000002,-17.178279323529413,-119.71041870588235,-39.52887676470584,-38.326123882352945,-32.38954517647059,-9.876295147058784,-35.98099214705883,-69.7238571764706,-23.86870344117642,-40.06062055882353,-110.65637779411767,-21.988051441176424,0.00019920329,-0.0013063981,0.00094989315,-18.733345,-19.790222,-26.192541,9.742634,-44.172195,-28.622967,-17.070053,-69.77904,-42.910797,8.654209,-97.58917,-32.87904,-17.835043,-119.21684,-39.199184,-39.065228,-32.5455,-10.259683,-36.844376,-69.36981,-23.471382,-41.04798,-110.074646,-21.258461
0.0,0.0,0.0,-18.704380093749997,-19.7864738125,-25.50933540624999,9.434859281250006,-43.72908215625,-29.645703312500018,-16.756302312499997,-70.0358948125,-43.28782078125005,8.825030687499996,-97.85273865625001,-34.50660328125002,-16.8199238125,-119.63484993750001,-39.67513937499996,-38.13439559375,-32.4023488125,-9.90590181250002,-35.75216465625,-69.82986893750001,-24.04547209375005,-39.7074350625,-110.80857018750001,-22.284051937499953,0.00020439335,-0.0012899076,0.0009164359,-18.822508,-19.732212,-26.296238,9.782859,-44.135258,-28.526686,-17.12315,-69.71932,-43.006077,8.67968,-97.53993,-32.829594,-18.045923,-119.24778,-39.282642,-39.18397,-32.52392,-10.271997,-36.954403,-69.28785,-23.498867,-41.195255,-109.98419,-21.241688
0.0,0.0,0.0,-18.689430382352946,-19.821442647058824,-25.46071488235299,9.419988794117636,-43.74151882352941,-29.718812882353006,-16.792721382352948,-70.09225402941176,-43.29889005882353,8.81915529411765,-97.94040323529411,-34.55305214705879,-16.755631941176475,-119.70129726470589,-39.61422649999997,-38.074322176470595,-32.424312058823524,-9.898055294117626,-35.694255647058824,-69.90174779411764,-24.06460947058821,-39.62136941176471,-110.89794052941177,-22.271806588235336,0.00019663473,-0.0012880241,0.0009273862,-18.825518,-19.756592,-26.268623,9.762973,-44.170948,-28.564442,-17.159708,-69.768745,-42.968975,8.643434,-97.60425,-32.811924,-18.046112,-119.27585,-39.199074,-39.166447,-32.535076,-10.260082,-36.954468,-69.32168,-23.470715,-41.199837,-110.013336,-21.195053
0.0,0.0,0.0,-18.702525735294117,-19.851980147058825,-25.42769032352936,9.39964744117647,-43.75230967647059,-29.80082349999998,-16.85391970588235,-70.15130955882354,-43.318624176470564,8.808143147058821,-98.03584711764707,-34.601328323529344,-16.71931408823529,-119.78007208823529,-39.55668294117646,-38.03631664705882,-32.45383226470589,-9.88919073529405,-35.65778444117647,-69.9736235882353,-24.070630235294118,-39.561923176470586,-110.98781555882353,-22.254470852941154,0.00019546188,-0.0012873377,0.00092557346,-18.830156,-19.762556,-26.27222,9.7577,-44.190422,-28.548935,-17.176264,-69.78668,-42.953358,8.619727,-97.63001,-32.77172,-18.08531,-119.29779,-39.15932,-39.176666,-32.530197,-10.259915,-36.97498,-69.321144,-23.457146,-41.23817,-110.011215,-21.16135
0.0,0.0,0.0,-18.902302,-19.89257325,-25.43423381249994,9.406355062499998,-43.780809,-30.001558531249998,-17.14265325,-70.31496784375,-43.44701006249994,8.784960124999998,-98.34744293749999,-34.69309337499993,-16.94036928125,-120.0892261875,-39.46784793749998,-38.1639678125,-32.60034625,-9.857957031249953,-35.7934559375,-70.0951920625,-24.0590400937499,-39.733063625,-111.107324875,-22.165457749999973,0.00020046972,-0.0013091562,0.0009403101,-18.829676,-19.726683,-26.293972,9.907376,-44.068233,-28.719183,-17.075403,-69.747795,-43.16262,8.901702,-97.60177,-33.04432,-17.795633,-119.31526,-39.391705,-39.09846,-32.634327,-10.332016,-36.7955,-69.40338,-23.631233,-40.942432,-110.10569,-21.402716
0.0,0.0,0.0,-19.30949691176471,-19.80574355882353,-25.734840676470526,9.591534029411754,-43.75864882352941,-29.819755147058743,-17.55721244117648,-70.23596541176471,-43.704716352941034,8.877352617647048,-98.39668076470589,-34.475051823529384,-17.688715735294124,-120.26054323529412,-39.58078802941168,-38.74386638235295,-32.762756205882354,-9.791708499999913,-36.41222997058824,-69.88178541176471,-23.995583852941138,-40.48327538235294,-110.80585455882351,-21.91262005882345,0.00018401453,-0.0012713978,0.00092785695,-18.893353,-19.759127,-26.28424,9.742755,-44.2101,-28.570654,-17.27199,-69.81216,-42.964073,8.577885,-97.68528,-32.753723,-18.201447,-119.34102,-39.110275,-39.218525,-32.533356,-10.243759,-37.039143,-69.32154,-23.437002,-41.32259,-110.00224,-21.103996
0.0,0.0,0.0,-19.722691411764707,-19.720699117647058,-26.06099932352936,9.808889117647055,-43.75356032352941,-29.653573529411744,-18.072044882352944,-70.17450141176471,-43.971136676470564,8.989957823529409,-98.46241823529412,-34.3037046764706,-18.41885479411765,-120.47840500000001,-39.68028520588234,-39.318091,-32.911024147058825,-9.862586441176461,-37.03194702941177,-69.70649817647059,-23.90054770588233,-41.21887135294118,-110.53029126470588,-21.741650676470613,0.00018038368,-0.0012732785,0.0009413611,-18.894447,-19.75004,-26.264236,9.738402,-44.18697,-28.645668,-17.285757,-69.79788,-43.000908,8.58451,-97.68786,-32.85331,-18.155537,-119.3203,-39.16609,-39.194233,-32.54279,-10.250645,-37.013893,-69.33662,-23.471416,-41.278152,-110.02392,-21.171354
0.0,0.0,0.0,-20.50919246875,-19.45344578125,-26.765406531249994,10.2433636875,-43.69805809375,-29.081929281249927,-19.027946625000002,-69.92411865625,-44.611666625,9.1898751875,-98.44952993749999,-33.732535375,-19.944246093750003,-120.82378790625,-39.95468812500002,-40.466611125,-33.06624425,-9.895971406249998,-38.314535500000005,-69.24357784375,-23.829177843750017,-42.71211515625,-109.929644625,-21.301808281249976,0.00033794643,-0.00124413,0.00044676976,-20.341906,-19.143085,-27.628832,10.549267,-44.017414,-27.796516,-18.363018,-69.59028,-44.437283,9.106395,-98.02568,-32.02927,-20.963238,-120.56697,-39.732433,-40.63513,-32.631454,-10.474311,-38.334713,-68.781944,-23.86281,-43.180115,-109.29437,-20.684853
0.0,0.0,0.0,-20.649725735294115,-19.36526788235294,-26.94936050000001,10.32652155882353,-43.65344485294117,-28.924747205882397,-19.16916794117647,-69.80250602941176,-44.77206164705888,9.24050332352941,-98.3487785,-33.67759264705887,-20.246314029411764,-120.82037544117648,-40.12384747058826,-40.710370147058825,-33.05397535294118,-9.974270117647109,-38.56026238235294,-69.10166208823529,-23.84669220588239,-42.99398761764706,-109.75331797058824,-21.27468241176473,0.00021566942,-0.0012016911,0.00064655644,-20.144432,-19.43915,-27.269955,10.350387,-44.33864,-28.27967,-18.51033,-70.12633,-43.989517,8.779112,-98.632996,-31.964525,-20.623512,-120.74285,-38.8261,-40.30254,-32.732307,-10.462017,-38.158375,-69.16696,-23.672037,-42.992695,-109.65431,-20.349815
0.0,0.0,0.0,-20.776305529411765,-19.290544852941174,-27.129575794117727,10.414086029411763,-43.62431885294118,-28.769214323529468,-19.29453052941177,-69.70221355882353,-44.928870794117586,9.278301588235294,-98.26250735294117,-33.631584588235285,-20.51912205882353,-120.83072067647058,-40.257582735294136,-40.921850088235296,-33.045607352941175,-10.03873661764709,-38.77536897058824,-68.97953694117646,-23.870885441176483,-43.25226573529412,-109.61796020588234,-21.246057029411816,0.00019953863,-0.0012173489,0.0006907794,-20.187275,-19.487062,-27.29186,10.50145,-44.381447,-28.503563,-18.560196,-70.330215,-44.117188,8.946209,-98.935295,-32.025036,-20.517511,-121.01036,-38.67606,-40.24018,-32.882225,-10.553191,-38.055984,-69.36164,-23.777267,-42.86812,-109.84136,-20.348022
0.0,0.0,0.0,-20.980806676470586,-19.16238505882353,-27.440960970588264,10.544634735294117,-43.574962235294116,-28.577712970588266,-19.494754705882354,-69.543045,-45.20713370588237,9.356984205882355,-98.14611070588236,-33.482495470588276,-21.015525588235295,-120.87218370588235,-40.51328411764706,-41.233980617647056,-33.0248050882353,-10.10533676470584,-39.10820573529412,-68.7960420882353,-23.929508970588245,-43.65446829411765,-109.4170612647059,-21.185106235294143,0.00023515671,-0.0012479352,0.0006468167,-20.367216,-19.399641,-27.498047,10.735949,-44.313717,-28.541996,-18.64784,-70.34971,-44.46025,9.196279,-99.06814,-32.06718,-20.720259,-121.26904,-38.824146,-40.36003,-32.984768,-10.66934,-38.09771,-69.38812,-23.965485,-42.938786,-109.84909,-20.414894
0.0,0.0,0.0,-21.065367718750004,-19.10441428125,-27.55931081250003,10.611814156249999,-43.54969784375,-28.459306843750028,-19.572718093750005,-69.4672765,-45.307124218750005,9.393101156249998,-98.08889153125,-33.40738784375003,-21.215585687500003,-120.88012328125001,-40.613095250000015,-41.354899718750005,-33.0128953125,-10.127751406250013,-39.245604812500005,-68.71511990625001,-23.972896687500054,-43.82294146875,-109.31568915624999,-21.205268812500037,0.00024619992,-0.0012442705,0.00063266733,-20.286703,-19.389818,-27.445606,10.651338,-44.26712,-28.428835,-18.528032,-70.21104,-44.356922,9.161149,-98.82762,-32.091183,-20.596674,-121.05255,-38.96186,-40.340157,-32.913876,-10.605425,-38.073185,-69.299126,-23.905903,-42.869617,-109.77818,-20.478266
0.0,0.0,0.0,-21.138302617647057,-19.051088529411764,-27.656357676470634,10.67547826470588,-43.526946617647056,-28.338810500000022,-19.639102705882355,-69.39903597058824,-45.38403502941179,9.41987817647059,-98.03480235294117,-33.34315023529416,-21.388049941176465,-120.88415511764707,-40.69886864705887,-41.454702794117644,-32.994630235294125,-10.134748529411809,-39.35650067647059,-68.6460119117647,-23.98625458823534,-43.959118411764706,-109.22999911764707,-21.20784711764702,0.0002865406,-0.0012556966,0.00053876714,-20.62383,-19.233564,-27.75513,10.920079,-44.16657,-28.388798,-18.756838,-70.16635,-44.822414,9.421925,-98.939674,-32.099606,-21.082895,-121.36678,-39.21411,-40.60324,-33.004356,-10.705171,-38.262806,-69.24938,-24.102499,-43.12925,-109.69776,-20.511833
0.0,0.0,0.0,-21.205543764705883,-18.998994764705884,-27.751077882352945,10.718268558823532,-43.49707311764706,-28.263033588235317,-19.699123882352943,-69.32786173529412,-45.46432041176473,9.442514470588229,-97.97319847058824,-33.30471523529417,-21.54804744117647,-120.8748079117647,-40.79547741176475,-41.54248170588235,-32.97270388235294,-10.155624294117615,-39.45389238235295,-68.57762205882354,-24.015225529411794,-44.074811264705886,-109.15363138235293,-21.209364823529427,0.00029573886,-0.0012513847,0.00048804318,-20.864252,-19.168215,-27.923344,11.05153,-44.164383,-28.370863,-18.988337,-70.20198,-45.051544,9.504879,-99.09881,-32.034725,-21.465855,-121.60939,-39.247185,-40.782757,-33.057896,-10.745095,-38.436638,-69.24006,-24.169554,-43.373287,-109.665665,-20.447245
0.0,0.0,0.0,-21.240943125,-18.854362625,-27.941264999999987,10.796216562499993,-43.3921813125,-28.024092593750026,-19.698894625,-69.06252065625,-45.596971531250006,9.511336906249994,-97.67802043750001,-33.25345315625003,-21.803052875000002,-120.68616659374999,-41.18596637500008,-41.69057240625,-32.8536879375,-10.230747249999979,-39.6013194375,-68.3618220625,-24.11569400000002,-44.2517020625,-108.932045125,-21.316669343749993,0.0002796394,-0.0012532246,0.00055132987,-20.585218,-19.257683,-27.714258,10.872149,-44.195564,-28.385576,-18.749847,-70.18558,-44.747414,9.353142,-98.9473,-32.068813,-21.063766,-121.33855,-39.146484,-40.577694,-32.983288,-10.689937,-38.261078,-69.25136,-24.064405,-43.13776,-109.70095,-20.480793
0.0,0.0,0.0,-20.795749999999995,-18.705229088235292,-28.119027647058772,10.879008558823529,-43.188674852941176,-27.59114164705875,-19.118862470588233,-68.44254055882352,-45.70222744117643,9.70405155882353,-96.77273602941177,-33.50597617647054,-21.449530352941167,-119.9268409117647,-42.11601173529414,-41.57493402941176,-32.585259,-10.387280823529466,-39.412215294117644,-67.98801417647059,-24.339645470588266,-44.00334985294117,-108.58708173529412,-21.937754088235295,0.0002971837,-0.0012458446,0.0004927554,-20.730515,-19.17988,-27.839567,10.930845,-44.153442,-28.279255,-18.852812,-70.10863,-44.88897,9.395882,-98.909225,-32.021965,-21.336456,-121.399086,-39.278854,-40.72448,-32.971443,-10.690458,-38.3968,-69.16592,-24.093063,-43.317387,-109.60461,-20.465172
0.0,0.0,0.0,-20.24935921875,-18.63782303125,-28.193589187500038,10.908284406250004,-42.988845874999996,-27.228927656249994,-18.40078346875,-67.9956236875,-45.69691937499999,9.808672406249997,-95.98164434374999,-33.67512612500002,-20.99306940625,-119.24911487499999,-42.82177068750002,-41.3495759375,-32.35099590624999,-10.497529062500007,-39.09597525,-67.68854253125,-24.488549218749938,-43.64848128125,-108.31750128124999,-22.394088750000037,0.00032253924,-0.001235644,0.00040054705,-21.01386,-19.047375,-28.068714,11.080026,-44.076874,-28.166164,-19.063538,-70.0136,-45.19599,9.528504,-98.91419,-31.98871,-21.79043,-121.5698,-39.506603,-40.972,-32.993866,-10.716409,-38.611885,-69.06485,-24.183903,-43.59447,-109.48375,-20.462048
0.0,0.0,0.0,-19.730320062500002,-18.4002260625,-28.179261999999994,10.83108840624999,-42.7152580625,-26.96160021875005,-17.678207093750004,-67.50314515625,-45.66185365625,9.81238071875,-95.20236596875,-33.8326928125,-20.561560531250002,-118.62474112500001,-43.40214709374999,-41.10871515625001,-32.062304312500004,-10.548348218749993,-38.765611750000005,-67.3329010625,-24.622926437499927,-43.288986875000006,-108.00435853125,-22.77861768750006,0.0003312523,-0.0012559624,0.0004582042,-20.648596,-19.101435,-27.822699,10.879545,-43.999752,-28.152199,-18.660461,-69.82816,-44.898098,9.456274,-98.500404,-32.19037,-21.148642,-121.0729,-39.672157,-40.713276,-32.88493,-10.641417,-38.335506,-69.01111,-24.115028,-43.166348,-109.47769,-20.692743
0.0,0.0,0.0,-19.22997897058824,-18.085847617647055,-28.065232941176532,10.653231441176473,-42.379903235294115,-26.821089676470592,-16.873327529411768,-66.82163079411764,-45.68476682352946,9.81013647058824,-94.40439944117648,-34.16670408823535,-20.02844329411765,-118.02581485294118,-44.051506411764706,-40.85887985294118,-31.767915617647056,-10.576874735294155,-38.395293264705884,-66.94317429411764,-24.829826705882397,-42.83772364705883,-107.707742,-23.23125402941173,0.00046960215,-0.0013696181,0.00036289176,-19.654785,-18.855473,-27.478554,10.496773,-43.298286,-27.418589,-17.09935,-68.42415,-44.56098,9.616872,-96.27796,-32.97079,-19.481623,-119.10127,-41.57486,-40.27375,-32.325916,-10.470061,-37.65225,-68.25979,-24.2358,-42.037426,-108.912834,-22.13296
0.0,0.0,0.0,-18.785804343749994,-17.7971866875,-28.00627234374997,10.403511312500008,-42.0490481875,-26.738976374999936,-16.129154687499998,-66.15848396875,-45.74010281249997,9.735833937500004,-93.64675468749999,-34.6053858125,-19.495030531249995,-117.46860881250001,-44.68356696874997,-40.6304975,-31.508064312499997,-10.620162062499958,-38.0338959375,-66.57911946875,-25.105694843749916,-42.3951883125,-107.42907062500001,-23.74488446875,0.0006356428,-0.0014983676,8.5997075e-05,-19.706133,-18.101141,-27.945192,10.648601,-42.48742,-27.064743,-16.681252,-67.04269,-45.6154,10.009205,-94.88165,-33.949844,-19.63368,-118.120575,-43.890934,-40.6117,-31.864601,-10.774784,-37.776726,-67.32851,-25.128456,-42.09675,-108.05483,-23.750465
0.0,0.0,0.0,-18.33901564705882,-17.50674605882353,-27.934971441176458,10.107233735294123,-41.68521597058823,-26.72320108823527,-15.31640552941176,-65.45815520588235,-45.78927247058817,9.701566264705889,-92.85085302941175,-35.062359882352894,-18.852921529411763,-116.85809902941176,-45.3969142647058,-40.38690502941176,-31.255811823529413,-10.692020999999897,-37.63066423529411,-66.220644,-25.401750470588183,-41.87482952941176,-107.12724161764706,-24.37427467647052,0.0005235934,-0.0013755586,-3.6074587e-05,-19.53119,-17.679724,-27.990038,10.389919,-42.16123,-26.547743,-16.324303,-66.07262,-45.715233,9.793849,-93.79677,-34.161373,-19.710682,-117.097244,-45.046406,-40.778934,-31.32292,-10.804733,-37.956253,-66.56137,-25.409178,-42.32104,-107.31567,-24.634686
0.0,0.0,0.0,-17.923031624999997,-17.232584312500002,-27.850348249999968,9.883230312500004,-41.31448553125,-26.733568937500024,-14.533828531249995,-64.835999125,-45.828595968749994,9.764588062500003,-92.10586537500001,-35.48332578125002,-18.150742781249996,-116.3091350625,-46.05328453124997,-40.1397724375,-31.04720859375,-10.745321999999987,-37.18765446875,-65.9240115625,-25.608279156249978,-41.3065121875,-106.87324884375,-24.957775968750013,0.0006551943,-0.0015299008,9.731564e-05,-19.498846,-18.015057,-27.82661,10.567106,-42.271847,-27.09899,-16.390175,-66.69635,-45.644596,10.074792,-94.40161,-34.374275,-19.17013,-117.62391,-44.433525,-40.466606,-31.75463,-10.773018,-37.57878,-67.18606,-25.260729,-41.744534,-107.960075,-24.251307
0.0,0.0,0.0,-17.49466125,-16.916814375,-27.744607937500064,9.75247828125,-40.89021675,-26.662063687499995,-13.778182625000003,-64.166590625,-45.8955479375,9.895149375000003,-91.31096528125,-35.939079406250016,-17.430700468749997,-115.69823218750001,-46.75135137500001,-39.874368249999996,-30.812979624999997,-10.756380187500042,-36.74515853125,-65.58801265625,-25.897182562500006,-40.71805728125,-106.57342253125,-25.582473812499984,0.00060768146,-0.001501976,0.00021497988,-19.327297,-18.33821,-27.613848,10.507978,-42.555157,-27.1712,-16.338322,-67.19073,-45.161064,9.972795,-94.79097,-33.998318,-18.866583,-117.86147,-43.59644,-40.241226,-31.917603,-10.672092,-37.39907,-67.53721,-24.922762,-41.54822,-108.28086,-23.719772
0.0,0.0,0.0,-17.071297000000005,-16.598758764705885,-27.61223123529402,9.678494352941172,-40.462616235294114,-26.60716076470584,-13.054555147058828,-63.51606882352941,-45.99368655882347,10.089129941176466,-90.5285750882353,-36.39527541176466,-16.6807075,-115.06230282352941,-47.47231438235286,-39.61637432352941,-30.585859999999997,-10.784021735294061,-36.318591705882355,-65.24113708823529,-26.19207499999993,-40.11648929411765,-106.28080055882353,-26.234318529411723,0.00067353214,-0.0015783876,0.00012680693,-18.867363,-17.87964,-27.534945,10.133752,-42.084606,-26.894087,-15.787191,-66.08974,-45.28558,9.6351595,-93.52622,-34.64157,-18.624105,-116.49891,-44.942375,-40.175163,-31.254469,-10.820218,-37.367462,-66.69962,-25.373743,-41.49445,-107.478836,-24.938068
