true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-24.07687164705882,-16.46453582352941,-29.877230470588245,8.297617147058823,-43.899439441176476,-28.023688852941234,-25.804545441176465,-67.62492920588235,-47.31329435294117,3.1205890000000096,-98.53336308823529,-32.456796,-33.46528105882353,-119.98552302941175,-41.42070367647062,-44.5514234117647,-29.59324782352941,-11.637110117647069,-44.80402017647059,-65.21579799999999,-25.03338811764712,-52.734321617647055,-105.7878920882353,-20.364754147058818,-0.0002811232,-0.0004183088,0.000364855,-23.045284,-17.434795,-29.49206,8.151298,-45.63652,-29.264845,-25.626448,-70.66485,-46.285114,1.2690192,-102.65404,-30.44858,-34.71953,-122.71187,-36.276093,-43.79261,-30.164066,-12.109583,-44.613007,-66.49206,-24.791185,-54.136494,-106.13335,-17.791489
0.0,0.0,0.0,-23.782622235294117,-16.591150705882356,-29.642050294117553,8.198696500000004,-43.87298023529411,-28.121398823529375,-25.451982058823525,-67.6753335882353,-47.055383852941134,3.1517127647058913,-98.43153823529413,-32.64436511764694,-32.78751373529411,-119.85540085294117,-41.38719344117635,-44.32781526470588,-29.628884617647056,-11.566251764705783,-44.55739158823529,-65.33108135294118,-24.975870352941115,-52.344287529411766,-105.96765785294117,-20.507617558823483,-0.00032696646,-0.0003630534,0.00035974017,-22.985909,-17.509157,-29.50478,8.072553,-45.84927,-29.092712,-25.70605,-70.85406,-46.0488,0.9638373,-102.85686,-29.98347,-35.08015,-122.808266,-35.757988,-43.8214,-30.096169,-12.116329,-44.742825,-66.47455,-24.631552,-54.455433,-106.034805,-17.400852
0.0,0.0,0.0,-23.47900297058823,-16.760355176470586,-29.42777673529406,8.081248235294119,-43.985076500000005,-28.16322255882352,-25.181402647058814,-67.80812773529412,-46.75107179411759,3.036634029411772,-98.44502761764706,-32.628763617646996,-32.32221870588235,-119.76835323529411,-41.19167120588236,-44.13127714705882,-29.623291647058824,-11.512449588235256,-44.40097649999999,-65.43883652941176,-24.850792558823514,-52.151936941176466,-106.09725085294119,-20.531709735294044,-0.00031503092,-0.00038785252,0.00038132397,-23.220634,-17.197107,-29.551493,8.130258,-45.3011,-29.538826,-25.738155,-70.20583,-46.776783,1.4430801,-102.24736,-31.295912,-34.602367,-122.40986,-37.34837,-43.902184,-30.111977,-12.157972,-44.670856,-66.33293,-25.130571,-54.0273,-106.13861,-18.535578
0.0,0.0,0.0,-23.205135647058828,-16.86669961764706,-29.22007126470595,7.985288088235286,-43.96485970588235,-28.297958499999993,-24.861700941176473,-67.83598658823529,-46.56652202941183,3.045815999999988,-98.3372447352941,-32.81966885294122,-31.705064176470593,-119.61772505882352,-41.21312499999999,-43.930372088235295,-29.63501838235294,-11.473499117647066,-44.17572985294118,-65.52372052941176,-24.83525902941176,-51.80491317647059,-106.21994235294117,-20.746348764705886,-0.00032384862,-0.00037972248,0.0003716583,-23.241705,-17.162968,-29.591656,8.155284,-45.269405,-29.480644,-25.727432,-70.14402,-46.828815,1.4792267,-102.18522,-31.306782,-34.6453,-122.3961,-37.455418,-43.943035,-30.099697,-12.163723,-44.693462,-66.29381,-25.153862,-54.048542,-106.11236,-18.573425
0.0,0.0,0.0,-22.935166647058825,-17.015978470588237,-29.035694852941106,7.889041294117639,-44.04843673529412,-28.339714499999957,-24.58418138235294,-67.95429182352942,-46.238838735294166,2.9708392352941146,-98.32729073529411,-32.82808014705881,-31.219566382352944,-119.55375920588236,-40.998071205882354,-43.74750314705882,-29.652241294117648,-11.383770323529404,-43.99990852941177,-65.63035338235292,-24.706222588235278,-51.573301529411765,-106.35564900000001,-20.717172941176443,-0.0002880105,-0.00040947497,0.00032937963,-23.157658,-17.37797,-29.545673,8.265835,-45.501545,-29.140125,-25.534853,-70.4662,-46.416153,1.6032811,-102.401344,-30.593843,-34.501568,-122.66112,-36.707207,-43.875862,-30.226093,-12.026393,-44.57228,-66.46786,-24.80536,-53.922382,-106.19034,-17.97774
0.0,0.0,0.0,-22.67936971875,-17.128788062499996,-28.850036593749962,7.798526750000001,-44.06293215625001,-28.350483812499988,-24.3274773125,-67.98527559374999,-45.99138537499999,2.941883656249999,-98.23475084374999,-32.889021000000014,-30.709348406249998,-119.392145375,-40.95958512499999,-43.57977178125,-29.64480825,-11.31438353125003,-43.82398509375,-65.69841059374998,-24.620253437500025,-51.31334446875,-106.4649658125,-20.81563862500002,-0.0004843265,-0.0001730861,0.0003088305,-22.774158,-17.792023,-29.511518,7.8381124,-46.52055,-28.401941,-25.884977,-71.42571,-45.204975,0.07907503,-103.38734,-28.426388,-36.077145,-123.10365,-34.150208,-43.909225,-29.89025,-12.08156,-45.136974,-66.42052,-24.04438,-55.400116,-105.74932,-16.145105
0.0,0.0,0.0,-22.463252058823528,-17.2365785,-28.65391632352936,7.709737205882355,-44.07610214705882,-28.375068117647004,-24.101209294117645,-68.01909611764705,-45.79594961764701,2.930507735294114,-98.17652573529412,-32.91609188235293,-30.26658008823529,-119.29099297058823,-40.85133002941183,-43.42252470588235,-29.648569029411764,-11.257668029411775,-43.65651138235294,-65.7786990882353,-24.545060970588224,-51.063387235294115,-106.56630817647059,-20.883370735294136,-0.00029146395,-0.00039635942,0.00036439294,-23.09745,-17.48874,-29.491535,8.176696,-45.740585,-29.318111,-25.738487,-70.83363,-46.228874,1.23302,-102.87964,-30.294796,-34.83457,-122.861855,-35.958157,-43.79526,-30.224787,-12.107997,-44.639084,-66.57982,-24.728966,-54.193085,-106.160515,-17.584644
0.0,0.0,0.0,-22.258503617647058,-17.33702952941177,-28.45491491176466,7.595305352941168,-44.13966002941177,-28.35817502941177,-23.951827529411762,-68.03955126470589,-45.595410529411765,2.795837794117652,-98.12595264705882,-32.90127838235293,-29.995742970588232,-119.12943973529413,-40.76033920588236,-43.29884411764706,-29.598263647058822,-11.210267147058858,-43.5673719117647,-65.80269582352942,-24.475123705882424,-50.96128017647058,-106.59960205882352,-20.934909588235257,-0.00029880408,-0.00032594663,0.00029645403,-22.62994,-18.22574,-29.261862,8.004126,-46.854553,-28.339766,-25.646423,-72.191605,-44.534927,0.30605286,-104.004524,-27.564041,-35.62508,-123.65005,-32.60133,-43.569748,-30.268951,-11.801147,-44.722744,-66.96262,-23.449745,-54.900005,-106.03561,-15.064534
0.0,0.0,0.0,-22.083717000000004,-17.39846220588235,-28.340250411764714,7.538978823529405,-44.10282055882353,-28.444765970588264,-23.740328529411766,-68.02040479411765,-45.48531644117651,2.817882882352933,-98.01095738235294,-33.09853220588241,-29.558596764705886,-119.00292491176472,-40.81870767647058,-43.154083500000006,-29.601440647058826,-11.190904500000045,-43.39392876470588,-65.85229935294117,-24.493009617647033,-50.68647279411765,-106.67929538235293,-21.128648647058867,-0.0005118252,-0.00011150683,0.00028303592,-22.362545,-18.42329,-29.378756,7.7230883,-47.504536,-27.791965,-25.900337,-72.719406,-43.931107,-0.7961958,-104.56242,-26.20444,-36.866688,-123.93783,-31.259142,-43.683693,-29.955397,-11.987394,-45.224518,-66.813484,-23.14815,-56.140953,-105.68205,-14.116563
0.0,0.0,0.0,-21.94074976470588,-17.48568144117647,-28.2077538235294,7.438514088235294,-44.178877794117646,-28.405776117647008,-23.635958470588236,-68.07539888235294,-45.255345911764664,2.677583941176465,-97.9950735,-33.039392705882335,-29.3818975,-118.9095201764706,-40.6489382058823,-43.04327255882353,-29.56265944117647,-11.149843058823478,-43.337855911764706,-65.87353435294116,-24.420651705882335,-50.64060767647059,-106.71501194117646,-21.086326088235296,-0.00050600636,-0.00013959523,0.00029721388,-22.326736,-18.27896,-29.44493,7.7431726,-47.33056,-27.927711,-25.831537,-72.48543,-44.231842,-0.73599106,-104.3879,-26.624998,-36.782524,-123.78309,-31.828176,-43.68904,-29.878845,-12.143898,-45.200695,-66.69571,-23.455833,-56.10772,-105.64994,-14.609251
0.0,0.0,0.0,-21.819560062500003,-17.512814156250002,-28.126086406249954,7.384934843749988,-44.130515749999994,-28.497904656249943,-23.48034959375,-68.00225603125,-45.232147218750015,2.693363968749999,-97.85428912499998,-33.23563093749999,-29.053062656250003,-118.73133299999999,-40.82570653124998,-42.935841656250005,-29.5474695,-11.140970156249978,-43.20617359375,-65.88110631249998,-24.483019781249936,-50.444261781250006,-106.74515349999999,-21.304654093749946,-3.387184e-05,-0.00048032872,0.00018963737,-22.315205,-19.374918,-28.867708,8.394234,-47.96319,-27.320393,-25.071632,-74.05194,-42.57417,0.6790139,-105.30696,-24.52849,-35.050663,-125.0688,-28.636236,-43.080566,-31.061172,-11.018546,-44.10263,-68.08261,-21.668009,-54.265476,-106.54868,-11.9681225
0.0,0.0,0.0,-21.758813382352933,-17.523851617647058,-28.08201047058816,7.365181058823538,-44.12399382352942,-28.517280911764715,-23.43651629411764,-67.98218841176471,-45.203877852941105,2.6748130882352967,-97.82028473529412,-33.28915749999993,-28.95355467647058,-118.66603320588234,-40.863413970588226,-42.8889404117647,-29.530789176470588,-11.126481764705773,-43.17295014705881,-65.87336085294118,-24.495034588235228,-50.40166049999999,-106.74238420588236,-21.379241823529355,8.396804e-06,-0.0006457706,0.00034126252,-23.123241,-17.962238,-29.260647,8.63288,-45.934917,-29.351423,-25.445723,-71.69481,-45.72879,2.0191476,-103.60822,-29.546064,-34.021847,-123.70984,-34.397972,-43.402058,-30.886791,-11.746847,-43.98432,-67.355896,-24.109486,-53.210228,-106.65481,-16.4081
0.0,0.0,0.0,-21.89454535294118,-17.528118852941176,-28.11719199999999,7.408952764705873,-44.2152570882353,-28.61976900000002,-23.657990794117644,-68.21402511764707,-45.265757823529384,2.569440500000006,-98.25742814705882,-33.125854470588195,-29.29298682352941,-119.06543491176471,-40.46042591176473,-42.962135294117644,-29.600385294117647,-11.153642499999933,-43.28643935294117,-65.96260914705881,-24.48809108823525,-50.63913741176471,-106.7939719117647,-21.120564147058815,-7.528873e-05,-0.0006094236,0.00034267953,-23.402035,-17.30087,-29.72277,8.786256,-45.35658,-29.899136,-25.73351,-70.87206,-47.126957,2.1537268,-103.20481,-31.026243,-34.532913,-123.42405,-36.437473,-43.738396,-30.64321,-12.326761,-44.274807,-66.887566,-25.267342,-53.58905,-106.43655,-17.99571
0.0,0.0,0.0,-22.07215741176471,-17.539067852941177,-28.175676205882382,7.4593358823529385,-44.31233185294117,-28.730166264705872,-23.90630173529412,-68.48049517647058,-45.331682941176496,2.490165294117638,-98.7290899117647,-32.93352458823529,-29.650701588235293,-119.54586670588235,-39.991482941176514,-43.085752588235295,-29.71210491176471,-11.176797235294146,-43.414582470588236,-66.0826494117647,-24.450878323529423,-50.88605761764706,-106.87125114705883,-20.775852764705974,0.00015109635,-0.00077610917,0.0003286585,-23.32231,-17.967953,-29.424585,9.379856,-45.56477,-29.417162,-24.942778,-71.6587,-46.256866,3.5020697,-103.490746,-29.919228,-32.84469,-124.15906,-34.98265,-43.325645,-31.430683,-11.742878,-43.384525,-67.737946,-24.368029,-52.049477,-107.13581,-16.782701
0.0,0.0,0.0,-22.223967411764704,-17.493852147058828,-28.23092647058826,7.499273676470594,-44.35000717647059,-28.8306838823529,-24.122428794117646,-68.55861188235295,-45.459766147058815,2.3995218529411773,-98.97659352941177,-32.92212088235294,-30.01819220588235,-119.76788288235294,-39.86392117647057,-43.1954765,-29.749361411764706,-11.215221441176482,-43.56779405882353,-66.08319255882353,-24.51535214705882,-51.15447164705882,-106.84879473529412,-20.67536920588236,0.00025512555,-0.000903627,0.00032606535,-23.008196,-18.458231,-29.25833,10.128277,-45.555218,-29.03428,-23.812172,-71.99115,-45.893658,5.120189,-103.27674,-29.57196,-30.66368,-124.461426,-34.86211,-42.861786,-32.120537,-11.509978,-42.328476,-68.435555,-24.074236,-50.266365,-107.91691,-16.726915
0.0,0.0,0.0,-22.428640531250004,-17.388677843749996,-28.39652059375004,7.608459281249999,-44.26239865625,-29.060870312500015,-24.309610218750002,-68.5699456875,-45.78950593749994,2.482440531249999,-99.1854265625,-33.136173312500034,-30.251853906250002,-120.00846403125,-40.00295446874998,-43.32955834375,-29.839582875,-11.311732218750024,-43.65947115625,-66.08078659375,-24.718754812500038,-51.27470040625,-106.84915434375,-20.76511293750002,0.00030341017,-0.00095628144,0.00034708378,-22.762814,-18.795475,-29.040281,10.094924,-45.843082,-28.82767,-23.5689,-72.367775,-45.293,5.1089845,-103.4339,-29.018988,-30.209969,-124.562,-34.12587,-42.657913,-32.230106,-11.348709,-42.13378,-68.684555,-23.674036,-50.021873,-108.1395,-16.260221
0.0,0.0,0.0,-22.71517632352942,-17.333945411764702,-28.610703294117684,7.6822878529411724,-44.36159032352941,-29.13549620588236,-24.723674911764714,-68.75431082352941,-46.05410211764706,2.310674529411756,-99.63471876470587,-32.977056088235315,-30.97025429411765,-120.44633305882353,-39.70185032352936,-43.58050247058824,-29.89692532352941,-11.436275588235333,-43.97849679411765,-66.0790088235294,-24.796578647058823,-51.78825261764707,-106.78356338235295,-20.518267294117663,0.00021009814,-0.0008359001,0.0003286451,-23.14702,-18.343882,-29.255493,9.868609,-45.561516,-29.09709,-24.177,-71.86708,-45.906483,4.6650004,-103.26839,-29.659472,-31.246956,-124.3205,-34.89292,-43.026047,-31.927177,-11.4765,-42.66637,-68.230835,-24.049112,-50.74796,-107.70499,-16.687847
0.0,0.0,0.0,-22.99020479411765,-17.242826294117652,-28.76534944117651,7.783875705882352,-44.33669461764706,-29.29401273529413,-25.014578999999998,-68.81358588235294,-46.377207088235366,2.324242323529411,-99.94529770588237,-33.019337382353,-31.426110235294114,-120.78818111764706,-39.635493529411804,-43.766439235294115,-29.996272147058825,-11.505298382352976,-44.16279961764705,-66.0865647647059,-24.95583576470591,-52.07029858823529,-106.76352252941176,-20.406128823529514,0.00013383722,-0.000850023,0.00041276822,-22.432001,-18.597862,-28.614275,9.96585,-45.07451,-28.857847,-22.669563,-71.160446,-45.40332,5.9599166,-101.732445,-30.607744,-28.116693,-123.20564,-36.38578,-42.31971,-32.159306,-11.019425,-41.424747,-68.44841,-23.835669,-48.420296,-108.33638,-17.775032
0.0,0.0,0.0,-23.229290029411764,-17.194278647058823,-28.901664176470547,7.866344941176479,-44.40867964705883,-29.420087029411775,-25.329681558823527,-68.98597579411765,-46.55974349999997,2.2295407352941154,-100.36248879411764,-32.88560735294118,-31.989255411764706,-121.17488985294118,-39.361415058823525,-43.93458382352941,-30.07636467647059,-11.564070735294194,-44.3735525,-66.11469411764705,-25.034749705882348,-52.439259647058826,-106.71556329411763,-20.17982476470587,0.00017260975,-0.00083626923,0.00031698687,-22.537703,-18.242107,-28.921547,9.685783,-44.966076,-28.61188,-22.951817,-70.74831,-45.692196,5.2852283,-101.47038,-30.581045,-29.332378,-122.94107,-36.798275,-42.70991,-31.6901,-11.194147,-42.02465,-67.838646,-24.076519,-49.44292,-107.68876,-17.947512
0.0,0.0,0.0,-23.445515617647054,-17.14999873529412,-29.012934029411838,7.9483061470588225,-44.435201088235296,-29.54055155882355,-25.601866705882344,-69.10825394117647,-46.741231617647145,2.1801055588235414,-100.70592838235292,-32.80306370588238,-32.45962838235294,-121.5144295882353,-39.1388637941177,-44.07505570588235,-30.151696588235296,-11.609908058823521,-44.53863223529411,-66.13764273529411,-25.118397441176512,-52.725222499999994,-106.67678288235294,-20.004079441176543,-0.0003548256,-0.00030507054,0.00027676142,-23.573713,-17.039038,-29.896305,8.48296,-45.31831,-29.299093,-26.076317,-70.30269,-47.135,1.5872055,-102.618324,-30.900898,-35.555786,-122.95092,-37.056095,-44.22074,-30.209572,-12.242926,-44.93228,-66.30139,-25.161057,-54.476418,-105.98034,-18.034039
0.0,0.0,0.0,-23.66889315625,-17.1102428125,-29.132648312499953,8.019807749999998,-44.459329874999995,-29.624918906249945,-25.850087218750005,-69.2159325625,-46.905632874999924,2.141218531249997,-101.01455790625,-32.732900562499935,-32.88030796875,-121.82440040624999,-38.9302986875,-44.207825375,-30.226248625,-11.641835093749933,-44.68070778125001,-66.16430584375,-25.180726875000005,-52.978897,-106.65840484374999,-19.808875906249966,0.000119110045,-0.00072411215,4.690415e-05,-23.591751,-17.567022,-29.906544,9.678887,-45.19167,-28.411425,-24.585173,-70.70422,-46.780033,4.1416106,-102.34966,-29.932045,-33.01819,-123.75631,-36.689503,-43.864605,-31.252333,-11.649274,-43.632298,-67.152,-24.55624,-52.175106,-106.73928,-17.479166
0.0,0.0,0.0,-23.857528294117657,-17.08222455882353,-29.244642411764687,8.055541588235293,-44.50472617647058,-29.719835235294113,-26.110279705882363,-69.31805873529412,-47.05538685294118,2.0404677647058733,-101.28896055882353,-32.68962282352942,-33.30412885294118,-122.06899779411766,-38.77920367647056,-44.34678238235295,-30.2754494117647,-11.703235529411756,-44.85090432352942,-66.18631755882353,-25.228859470588247,-53.2496721764706,-106.6230373235294,-19.689341029411707,-0.00023025733,-0.0004692437,0.0002326752,-23.154854,-17.224667,-29.772171,8.710912,-45.15916,-28.649755,-24.926922,-70.079414,-46.74709,2.5004046,-101.83712,-30.635246,-33.925587,-122.69318,-37.506992,-43.94286,-30.338854,-12.007547,-44.27205,-66.379326,-24.958086,-53.3653,-106.22718,-18.30133
0.0,0.0,0.0,-24.05881770588235,-17.055701558823532,-29.347997411764766,8.128468500000004,-44.48234305882353,-29.85391502941178,-26.28176435294117,-69.41427770588234,-47.236710470588264,2.0761715882352973,-101.5502708235294,-32.69683485294115,-33.561708499999995,-122.37337923529411,-38.57006835294118,-44.44101682352941,-30.374346499999998,-11.747326029411795,-44.91440447058823,-66.2477106764706,-25.285185970588202,-53.35157497058823,-106.63398502941178,-19.55696108823531,-0.000254009,-0.0004556656,0.00027927457,-22.995975,-17.189518,-29.702818,8.51618,-45.155304,-28.73022,-24.927,-70.01556,-46.679203,2.1679556,-101.78124,-30.749582,-34.026363,-122.50369,-37.517963,-43.888756,-30.167711,-12.084638,-44.328022,-66.25692,-25.019857,-53.530632,-106.126236,-18.39587
0.0,0.0,0.0,-24.236734764705883,-17.04090338235294,-29.4420597058824,8.139360617647064,-44.55221067647059,-29.930075294117728,-26.519073735294114,-69.53247205882353,-47.31908020588236,1.9457014411764746,-101.82387076470589,-32.59694988235293,-33.98550802941176,-122.5978337647059,-38.36233702941183,-44.563871088235295,-30.420756735294116,-11.774732647058784,-45.073301529411765,-66.27383447058824,-25.293963264705894,-53.61956605882353,-106.59444670588236,-19.347684941176567,-0.00019795873,-0.00049868366,0.0002536241,-23.068918,-17.122837,-29.711134,8.659002,-44.94853,-28.778244,-24.798908,-69.834366,-46.87287,2.5611684,-101.56171,-31.061367,-33.673775,-122.44355,-37.927174,-43.87804,-30.263132,-12.038687,-44.17688,-66.26888,-25.113634,-53.17262,-106.1779,-18.648924
0.0,0.0,0.0,-24.33261902941176,-17.066907029411766,-29.432909823529485,8.13642111764706,-44.50267288235295,-29.87672600000002,-26.557031058823522,-69.48248297058824,-47.28903300000002,2.1026197941176576,-101.69226438235295,-32.60824773529413,-33.818880176470586,-122.57758532352942,-38.44464302941179,-44.613627764705875,-30.456581647058826,-11.70749897058829,-45.086223441176465,-66.29442188235292,-25.19965061764708,-53.48579767647058,-106.66669647058824,-19.36008505882353,3.081502e-05,-0.00066855375,4.1433243e-05,-23.27875,-17.579674,-29.818527,9.472633,-45.16171,-27.897203,-24.123863,-70.34063,-46.45015,4.0449862,-101.67758,-29.796148,-32.607533,-123.23671,-37.176167,-43.83292,-31.010836,-11.534739,-43.58777,-66.88803,-24.416967,-52.096687,-106.64155,-17.729813
0.0,0.0,0.0,-24.312793999999997,-17.0901064375,-29.434558843749983,8.184044218749996,-44.44313075,-29.666293156249992,-26.3612808125,-69.29923328125,-47.29454321874999,2.409208687500005,-101.3712620625,-32.68256846874999,-33.30211025,-122.32899884374999,-38.9619864375,-44.61886753125,-30.466537593749997,-11.668481812499977,-45.000858718749996,-66.27104721875,-25.23257343749998,-53.20932425,-106.7415898125,-19.8071784375,-7.427574e-06,-0.00066678715,3.715324e-05,-23.014269,-17.32416,-29.82262,9.261596,-44.85946,-27.71653,-23.744759,-69.63884,-46.61171,3.950853,-100.81543,-30.347754,-32.29639,-122.47715,-38.366302,-43.841644,-30.657528,-11.627558,-43.573616,-66.43536,-24.720982,-52.03592,-106.39464,-18.596169
0.0,0.0,0.0,-23.93622755882353,-16.55278017647059,-29.50575444117652,8.715494823529411,-43.54034594117647,-29.749889588235362,-25.225433529411767,-68.00249411764706,-48.395682823529455,3.610716882352939,-100.0618071764706,-34.23879123529417,-31.69815726470588,-121.11435585294117,-41.914752852941206,-44.37900044117647,-30.333517676470592,-12.105539764705952,-44.279107352941175,-65.75421726470589,-26.55114673529414,-52.13441926470588,-106.41993844117648,-22.547096794117635,-0.0003656555,-0.00039015777,0.00019096163,-23.03523,-16.662756,-30.0361,8.571824,-44.699974,-28.42001,-24.744942,-69.03086,-47.423645,2.3061063,-100.85633,-31.442293,-34.229305,-121.87637,-39.3508,-44.209427,-29.783543,-12.351874,-44.550827,-65.600746,-25.680357,-53.802135,-105.716446,-19.62635
0.0,0.0,0.0,-23.764549323529415,-16.481240147058823,-29.457030411764663,8.730544352941187,-43.47414414705882,-29.517260441176404,-24.988268647058824,-67.74982129411765,-48.34955461764696,3.691895558823532,-99.70335952941176,-34.214380588235144,-31.477128323529413,-120.73240041176471,-42.287164088235215,-44.33258126470588,-30.183653882352942,-12.077589235294056,-44.21318305882353,-65.56899382352941,-26.583614705882326,-52.04474914705882,-106.26175202941177,-22.866000029411794,5.5744298e-05,-0.00067951565,5.731398e-05,-21.504969,-17.964085,-28.825068,8.477214,-44.975693,-26.340754,-21.719666,-69.197395,-44.38735,3.7881563,-98.96756,-29.418991,-29.64149,-120.708595,-38.053432,-42.987656,-30.249273,-10.850903,-42.613354,-66.18978,-23.52342,-50.541992,-106.24264,-18.429607
0.0,0.0,0.0,-23.638261205882348,-16.32168061764706,-29.429743147058787,8.760746764705893,-43.19402544117648,-29.46866658823518,-24.73428635294117,-67.24337470588236,-48.561822441176446,3.9399200588235317,-99.03381258823529,-34.76947485294113,-31.030465941176466,-120.11445647058824,-43.26247729411756,-44.28589535294117,-30.06292897058824,-12.139355882352902,-44.0835289117647,-65.35035455882353,-26.846116205882367,-51.73827894117647,-106.12163176470588,-23.624619617647,-0.00035179884,-0.00042188299,0.0001787459,-22.088036,-16.811913,-29.471941,8.1154995,-44.439808,-27.594841,-23.286272,-68.237656,-46.413944,2.4565623,-99.16569,-31.445517,-32.260555,-120.36832,-40.136894,-43.71812,-29.382925,-11.95346,-43.89256,-65.1722,-25.308771,-52.669094,-105.46438,-20.314222
0.0,0.0,0.0,-23.52658267647058,-16.229967735294117,-29.424318205882287,8.770698294117658,-43.03392505882353,-29.364212941176447,-24.539570205882345,-66.9185269117647,-48.63698714705873,4.095198117647065,-98.5850190882353,-35.00815188235288,-30.736767999999998,-119.68341155882352,-43.82543758823522,-44.24614952941176,-29.96520532352941,-12.161843647058731,-43.99604964705882,-65.19731794117646,-26.969570411764664,-51.54072217647058,-106.01928561764706,-24.03113973529406,-0.00040519048,-0.00037909942,0.00015249445,-22.483713,-16.611862,-29.862593,8.40115,-44.499634,-27.75221,-23.808317,-68.40906,-47.022125,2.4473164,-99.77239,-31.370745,-33.269154,-121.006424,-40.075497,-44.02913,-29.457668,-12.240775,-44.234734,-65.19179,-25.640564,-53.313564,-105.43831,-20.195837
0.0,0.0,0.0,-23.42517571875,-16.127205500000002,-29.42192184375,8.810636812499993,-42.77344853125,-29.317718593750044,-24.27007915625,-66.5076726875,-48.732423812499974,4.428059062499997,-97.991790625,-35.418446468750005,-30.213653968750002,-119.16434456249999,-44.62449453124998,-44.190831375,-29.909398187500003,-12.199002281249989,-43.83791734375,-65.06639334375001,-27.159549718749986,-51.143135343750004,-105.9491968125,-24.66311837500001,-0.00046784044,-0.00032704664,0.00015448238,-22.522377,-16.52651,-29.958767,8.426666,-44.509323,-27.740343,-23.908045,-68.39429,-47.149117,2.3430383,-99.86626,-31.318483,-33.59963,-121.08592,-40.061333,-44.10861,-29.400063,-12.341737,-44.34703,-65.11651,-25.744385,-53.556725,-105.34535,-20.175339
0.0,0.0,0.0,-23.330632294117645,-16.02835761764706,-29.420904735294073,8.843945794117651,-42.55596191176471,-29.288199970588266,-24.039260970588234,-66.15191073529412,-48.83080691176474,4.656962764705888,-97.47267164705883,-35.80602929411765,-29.813648294117645,-118.70432735294116,-45.31455282352937,-44.14420682352941,-29.84643017647059,-12.238356558823511,-43.71658141176471,-64.9359855882353,-27.31498085294112,-50.8389745,-105.8730394117647,-25.1717609411765,-2.7379283e-05,-0.00063797575,0.00010181485,-21.400251,-17.737612,-28.931404,8.323076,-44.909115,-26.4486,-21.813519,-68.99368,-44.624374,3.3613155,-98.9197,-29.627832,-30.146784,-120.51249,-38.30341,-43.055153,-29.958797,-11.11931,-42.81039,-65.89344,-23.859324,-50.993614,-105.95896,-18.737143
0.0,0.0,0.0,-23.23947755882353,-15.946865970588233,-29.41678838235299,8.877841205882348,-42.34449338235294,-29.247454411764807,-23.815933470588238,-65.81204799999999,-48.932688941176536,4.9022962352941235,-96.98439785294117,-36.168203882353,-29.398911441176466,-118.27284576470588,-45.94216470588242,-44.092863882352944,-29.803022882352938,-12.271163764705989,-43.57355285294118,-64.82590873529412,-27.44240252941188,-50.51016638235294,-105.80785505882352,-25.667086441176593,-0.00029801636,-0.00045147885,0.0001318874,-22.239622,-17.031652,-29.720228,8.497749,-44.862514,-27.253492,-23.368681,-68.97327,-46.240124,2.6144164,-100.027245,-30.273813,-32.837433,-121.35114,-38.837666,-43.806126,-29.69614,-11.959316,-43.917698,-65.54012,-24.98831,-52.949562,-105.61754,-19.183178
0.0,0.0,0.0,-23.157291647058823,-15.876632970588233,-29.410763970588164,8.90139541176471,-42.14033,-29.217344382352906,-23.631927500000003,-65.51195217647059,-49.07030085294116,5.149441999999993,-96.51538102941174,-36.494430499999964,-28.990820264705885,-117.87253470588234,-46.511637029411816,-44.04372952941177,-29.770399970588233,-12.300931058823494,-43.42774126470589,-64.72781252941176,-27.56651750000003,-50.18892085294118,-105.76380217647058,-26.08538814705878,-0.00051810034,-0.00030058494,0.00010738098,-22.758972,-16.417751,-30.190159,8.672316,-44.513363,-27.707603,-24.074598,-68.40357,-47.485874,2.5458462,-100.04799,-31.226732,-33.946407,-121.34484,-40.15959,-44.27967,-29.49149,-12.453242,-44.44881,-65.12376,-25.922995,-53.72535,-105.302795,-20.210299
