true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-19.52472376470588,-20.915228029411765,-28.237666470588238,10.769355676470585,-48.163427705882356,-24.869457411764643,-19.04692958823529,-74.22755179411764,-40.92195849999996,5.928773176470592,-103.45040750000001,-22.869342588235327,-26.046276058823526,-124.95776347058823,-30.26296549999995,-40.93864285294117,-32.322266794117645,-10.87565352941175,-40.0364009117647,-69.42758247058823,-21.630210499999976,-48.33504744117647,-108.96808770588234,-14.358218058823581,1.1966855e-05,-0.00089710497,0.00038340577,-19.3524,-21.487001,-27.175861,9.5725155,-48.4839,-25.578737,-19.607332,-75.13378,-39.38203,4.68031,-104.05204,-22.918089,-25.742842,-125.34834,-27.805794,-40.591785,-32.50414,-10.0933485,-40.043446,-70.257706,-20.137493,-48.09967,-109.718285,-11.863408
0.0,0.0,0.0,-19.374057941176467,-20.981719117647057,-28.072058147058783,10.705298911764707,-48.18281602941176,-24.86170397058828,-18.885710911764704,-74.22185094117647,-40.71065835294121,5.946131941176475,-103.37480173529413,-22.88893120588233,-25.671775294117644,-124.8497343529412,-30.166308176470636,-40.809625264705886,-32.30965835294118,-10.79532555882355,-39.89415270588235,-69.47911632352941,-21.51781314705886,-48.10590988235295,-109.07767511764708,-14.358653264705936,7.989784e-05,-0.0009330035,0.00037697784,-19.138882,-21.41757,-27.103678,9.425291,-48.289486,-25.361065,-19.252415,-74.75835,-39.270256,4.690307,-103.44287,-23.12462,-25.386477,-124.83734,-28.306477,-40.532566,-32.334404,-10.021284,-39.93094,-70.029915,-20.1145,-47.860073,-109.56779,-12.154798
0.0,0.0,0.0,-18.555201088235297,-21.34617123529412,-27.112949323529392,10.233406676470583,-48.283233088235306,-24.958532117647053,-18.03334667647059,-74.16845738235294,-39.64225597058817,5.947650735294118,-102.88918232352941,-23.231108852941077,-23.618088470588237,-124.10540226470589,-29.91612250000003,-39.969730764705886,-32.189154411764704,-10.364579264705867,-39.012864029411766,-69.82714505882353,-21.010112205882308,-46.70047070588235,-109.67140052941176,-14.583319323529395,0.00038581537,-0.0010540392,0.00016341798,-18.367928,-21.177347,-26.812899,8.714065,-47.622562,-24.024529,-17.89074,-73.24173,-38.491867,4.51524,-100.87719,-23.3642,-24.363428,-122.773285,-29.96814,-40.443848,-31.578104,-9.502931,-39.69681,-68.992256,-19.625772,-47.24602,-108.73888,-12.806544
0.0,0.0,0.0,-18.235027411764705,-21.47488041176471,-26.722194999999942,10.075985,-48.30779670588237,-25.000288205882327,-17.679010852941175,-74.1648386764706,-39.21117811764708,5.964051617647058,-102.72617947058824,-23.302782882352915,-22.880056794117646,-123.84963617647058,-29.752288735294087,-39.621888647058825,-32.137678558823524,-10.239541499999916,-38.626367970588234,-69.96455432352941,-20.830359911764617,-46.13348855882353,-109.90075502941176,-14.59940388235293,0.0003845363,-0.0010784206,0.00017132703,-18.550634,-21.138489,-27.03035,8.960408,-47.67207,-24.17164,-18.065504,-73.40662,-38.847504,4.6909137,-101.24131,-23.354479,-24.626364,-123.16043,-29.973969,-40.553425,-31.710577,-9.685508,-39.76807,-69.09877,-19.875189,-47.410564,-108.82382,-12.883739
0.0,0.0,0.0,-18.021112176470588,-21.57599714705882,-26.489730911764752,9.96671908823529,-48.341251029411765,-25.119935970588244,-17.407242999999998,-74.22936288235294,-38.9648626764706,5.952672647058826,-102.73146255882354,-23.42944338235293,-22.349684029411762,-123.75665123529413,-29.601900882352936,-39.322172676470586,-32.122101029411766,-10.203472411764665,-38.271638470588236,-70.13070505882352,-20.767433764705856,-45.689824617647055,-110.1188708235294,-14.69268991176466,0.0006565263,-0.0011961566,2.0241168e-06,-17.769287,-21.001244,-26.601542,8.2009115,-47.188427,-23.042887,-16.934246,-72.16577,-37.910114,4.282168,-99.10102,-23.45587,-23.732038,-121.245125,-31.052597,-40.38146,-30.980392,-9.203415,-39.564705,-68.20064,-19.33197,-46.903137,-108.05526,-13.332163
0.0,0.0,0.0,-17.74030429411765,-21.728833117647056,-26.209961970588267,9.869575676470586,-48.42395964705882,-25.480218470588227,-17.00734317647059,-74.461853,-38.76193691176468,5.9100054705882314,-102.99008061764705,-23.72794305882354,-21.637929647058826,-123.9064820882353,-29.23131897058829,-38.82904035294118,-32.148291470588234,-10.226606470588194,-37.74084155882353,-70.48001294117647,-20.850367970588195,-45.05134917647059,-110.57436485294119,-14.760236970588267,0.00065546343,-0.0012450514,-8.035764e-05,-18.985504,-20.608292,-27.75817,9.144432,-47.381462,-23.474451,-18.305563,-72.760925,-39.617893,4.591265,-100.74044,-23.09543,-26.156664,-122.98619,-30.887682,-41.25052,-31.348011,-9.93205,-40.448414,-68.31599,-20.334122,-48.504807,-107.89221,-13.287548
0.0,0.0,0.0,-17.640718088235296,-21.777298911764706,-26.101403558823506,9.879150499999998,-48.46300755882353,-25.69107864705876,-16.885279147058824,-74.61165167647059,-38.750793352941116,5.911787852941174,-103.2337906764706,-23.80696097058825,-21.428855764705887,-124.08115997058825,-29.033430176470517,-38.63181064705883,-32.197836323529415,-10.22589538235286,-37.51679464705882,-70.65158779411766,-20.990935352941108,-44.841156705882355,-110.77586820588235,-14.806796705882277,0.0006049508,-0.0012300168,-4.801354e-05,-19.397224,-20.583834,-28.010468,9.408423,-47.5287,-23.873234,-18.912605,-73.17229,-40.080463,4.614926,-101.54093,-23.045769,-26.887695,-123.69067,-30.504501,-41.429672,-31.570787,-10.127712,-40.686794,-68.548775,-20.559511,-48.94766,-108.01613,-13.067576
0.0,0.0,0.0,-17.57514594117647,-21.793657294117647,-26.003306676470572,9.883897999999999,-48.48527926470588,-25.89251702941175,-16.829158617647057,-74.74510755882353,-38.75656500000008,5.896102705882356,-103.46885502941177,-23.858112205882378,-21.302539029411765,-124.249848,-28.833909029411757,-38.482407970588234,-32.228837441176466,-10.244517617647034,-37.3459785,-70.79490820588235,-21.07667361764703,-44.69543329411765,-110.94238714705881,-14.829057617647095,0.00052009674,-0.0011916844,1.44315745e-05,-19.649647,-20.66167,-28.15577,9.675256,-47.76512,-24.306826,-19.385881,-73.72549,-40.376003,4.6397367,-102.45935,-22.912212,-27.36094,-124.45136,-29.882555,-41.472515,-31.835102,-10.337194,-40.78842,-68.907616,-20.72894,-49.235058,-108.28945,-12.770126
0.0,0.0,0.0,-17.540441411764707,-21.771834794117645,-25.813430882352918,9.916586970588238,-48.520835294117646,-26.38882011764707,-16.915737411764706,-75.07935685294116,-38.88399288235297,5.800442647058823,-104.12698629411763,-23.932141676470565,-21.21666238235294,-124.75080270588235,-28.230452705882385,-38.2128174117647,-32.282871,-10.328913117647062,-37.06280635294118,-71.11413197058823,-21.16017614705885,-44.50274823529412,-111.30720426470586,-14.723078117647049,0.00016319455,-0.0009821766,0.00030008622,-19.462639,-21.195892,-27.534254,9.572862,-48.30346,-25.242664,-19.689362,-74.76584,-39.744186,4.4678464,-103.7263,-22.858164,-26.589651,-125.14769,-28.285873,-40.920086,-32.236107,-10.266052,-40.409176,-69.79331,-20.387411,-48.72881,-109.20225,-12.072466
0.0,0.0,0.0,-17.561397764705884,-21.77448526470588,-25.769659735294113,9.938342441176474,-48.52771788235294,-26.53413494117649,-16.977256441176472,-75.18578785294117,-38.94530097058822,5.794971029411762,-104.33326800000002,-23.974308823529384,-21.221804000000002,-124.93136411764706,-28.042910558823507,-38.15553344117647,-32.31854588235295,-10.340821205882321,-36.991588,-71.2144415,-21.208407264705954,-44.45102088235294,-111.42211855882354,-14.635954176470591,2.4684065e-05,-0.00090394623,0.00037739598,-19.42357,-21.468935,-27.227816,9.588876,-48.516426,-25.60228,-19.728512,-75.20243,-39.426414,4.6183496,-104.18588,-22.83569,-25.980377,-125.46811,-27.66182,-40.650993,-32.509808,-10.122761,-40.132763,-70.258766,-20.143257,-48.26399,-109.68332,-11.742541
0.0,0.0,0.0,-17.599098029411763,-21.772608911764703,-25.7498869411765,9.951710970588248,-48.52947694117646,-26.697472941176386,-17.04624326470588,-75.28794079411765,-39.006508411764685,5.7808086764705955,-104.53399435294118,-24.034437352941154,-21.25456538235294,-125.11439355882354,-27.869078705882373,-38.122321382352936,-32.36248788235294,-10.365240588235281,-36.94219094117647,-71.3098649117647,-21.27195561764711,-44.42238544117647,-111.52648317647058,-14.561864499999956,6.1672763e-06,-0.00088309764,0.00038078713,-19.545532,-21.495094,-27.189816,9.553538,-48.572025,-25.750574,-19.954702,-75.316376,-39.41515,4.539471,-104.37569,-22.845886,-26.127525,-125.576195,-27.45781,-40.672195,-32.554924,-10.078552,-40.20665,-70.33201,-20.079565,-48.341385,-109.7229,-11.592
0.0,0.0,0.0,-17.71656464705882,-21.713631499999998,-25.776485000000037,10.01545791176471,-48.53333361764707,-26.961302852941174,-17.261925029411763,-75.50698773529412,-39.15049844117647,5.682282205882355,-104.99310682352942,-24.053633970588237,-21.547003294117644,-125.48553723529413,-27.52424911764706,-38.12949414705882,-32.43520120588235,-10.422911029411807,-36.949930970588234,-71.43486614705881,-21.392651,-44.563783470588234,-111.62366879411765,-14.381941147058853,0.00013233843,-0.00094725203,0.00024677848,-20.07442,-21.220879,-27.796036,9.816612,-48.59132,-25.666767,-20.646265,-75.38571,-40.130512,4.311027,-104.83528,-22.539515,-27.786663,-126.06733,-27.423334,-41.21399,-32.500908,-10.407167,-40.861187,-70.081726,-20.464369,-49.49137,-109.26705,-11.48728
0.0,0.0,0.0,-17.983157558823525,-21.629861411764708,-25.99707129411769,10.119999647058822,-48.49523000000001,-26.782127764705876,-17.558996382352937,-75.40370238235295,-39.372589147058875,5.6826089411764755,-104.94769444117648,-23.94441308823525,-22.189204764705877,-125.51635588235294,-27.700399088235372,-38.59892526470588,-32.53213420588235,-10.384351000000038,-37.45428302941176,-71.19363220588235,-21.407941029411802,-45.191139235294116,-111.26513500000001,-14.260949500000038,0.00018329284,-0.0009685516,0.00020666138,-20.318697,-21.108223,-27.999123,9.891913,-48.57334,-25.724298,-20.97746,-75.403625,-40.41628,4.2199674,-105.00221,-22.522089,-28.4169,-126.20923,-27.412184,-41.41043,-32.496246,-10.502087,-41.10388,-70.00133,-20.59438,-49.876026,-109.086334,-11.443963
0.0,0.0,0.0,-18.293983588235296,-21.52614423529412,-26.27109758823525,10.261730352941175,-48.43299932352941,-26.50066332352941,-17.988394647058826,-75.21535394117646,-39.625044088235256,5.700444352941176,-104.79578770588235,-23.809422235294107,-22.955016294117648,-125.48761938235295,-27.96290052941174,-39.18176832352941,-32.59423788235294,-10.412500794117648,-38.08201332352941,-70.86650376470588,-21.314720676470586,-45.95032305882353,-110.79455964705882,-14.158352941176418,5.646466e-05,-0.0009001944,0.0003148851,-19.937214,-21.338263,-27.521603,9.651962,-48.610764,-25.845669,-20.5541,-75.407196,-39.853836,4.2828794,-104.76351,-22.733309,-27.25392,-125.86869,-27.340593,-41.00407,-32.528316,-10.268456,-40.663754,-70.205185,-20.303535,-49.108448,-109.43545,-11.500129
0.0,0.0,0.0,-18.791454593749997,-21.346650875,-26.945774156249968,10.49136403125,-48.333483125,-25.932934875,-18.720550593749998,-74.84549740625,-40.17506690624998,5.761623156250003,-104.45850300000001,-23.53143124999997,-24.210312624999997,-125.41310328125,-28.573396843750004,-40.16432646875,-32.63621459375,-10.511199093749951,-39.19505775,-70.27217546874999,-21.34544096875004,-47.212357687499996,-110.02707546875,-14.095954937499982,-2.63509e-06,-0.0008687014,0.0003697853,-19.679934,-21.444372,-27.25991,9.517972,-48.586544,-25.818968,-20.21219,-75.31389,-39.529556,4.3646874,-104.471924,-22.865232,-26.520723,-125.57097,-27.441784,-40.772865,-32.515198,-10.120371,-40.383186,-70.26525,-20.1388,-48.613365,-109.59241,-11.601187
0.0,0.0,0.0,-18.931642147058824,-21.272435352941176,-27.17496276470581,10.578911323529411,-48.29445682352941,-25.737365911764698,-18.90823632352941,-74.71479520588235,-40.35792997058826,5.784031852941176,-104.33435705882353,-23.40563347058827,-24.629445264705883,-125.40515288235295,-28.75957720588235,-40.47263288235294,-32.619722911764704,-10.5803520294117,-39.5384019117647,-70.06815414705883,-21.34384523529411,-47.609293588235296,-109.7747984117647,-14.084632470588247,7.5586344e-05,-0.00090939424,0.00029551334,-19.812103,-21.310469,-27.532217,9.630104,-48.544323,-25.615057,-20.3181,-75.23271,-39.792175,4.321072,-104.461426,-22.69391,-27.107569,-125.663666,-27.57731,-40.997883,-32.440006,-10.251764,-40.617146,-70.07953,-20.295065,-49.041,-109.34849,-11.62723
0.0,0.0,0.0,-19.044459294117647,-21.20176423529412,-27.377244000000076,10.652015294117643,-48.2549540882353,-25.549339029411726,-19.052794088235295,-74.59698341176471,-40.525534294117676,5.8018336470588245,-104.2183202352941,-23.299758117647002,-24.97895864705882,-125.40021985294116,-28.939338323529398,-40.727959764705886,-32.592740382352936,-10.650003852941097,-39.81387497058824,-69.89885623529412,-21.401326029411848,-47.94748341176471,-109.56218402941177,-14.071984852941227,2.7511996e-05,-0.000878736,0.00033047074,-19.865421,-21.394451,-27.421621,9.587035,-48.64162,-25.837053,-20.485432,-75.42031,-39.70104,4.2613187,-104.71862,-22.715961,-27.062393,-125.79689,-27.272617,-40.93262,-32.526505,-10.201766,-40.59789,-70.24008,-20.20686,-48.989555,-109.48672,-11.4589
0.0,0.0,0.0,-19.141317500000003,-21.13924217647059,-27.56418023529409,10.700592235294117,-48.21988952941177,-25.389438470588175,-19.171107588235294,-74.49478508823529,-40.676133117647,5.800519088235291,-104.10642702941176,-23.242124705882304,-25.28846485294118,-125.37728797058826,-29.149538794117632,-40.93813211764706,-32.55914285294118,-10.73359770588229,-40.05267179411765,-69.75583023529411,-21.480459764705813,-48.22799632352941,-109.38564244117647,-14.082935058823466,7.411407e-06,-0.0008766557,0.00035484933,-19.798422,-21.44085,-27.355011,9.604386,-48.650013,-25.88095,-20.37791,-75.45506,-39.641487,4.3587546,-104.72325,-22.75652,-26.793106,-125.80793,-27.259052,-40.847183,-32.573624,-10.182676,-40.476215,-70.320465,-20.187065,-48.79559,-109.60009,-11.480869
0.0,0.0,0.0,-19.28338825,-21.050105875,-27.86752209375004,10.773148156249995,-48.16915771875001,-25.137268000000006,-19.33394878125,-74.33179009375,-40.912519281249956,5.793857812500001,-103.91091671875,-23.174545156249962,-25.78116671875,-125.352837,-29.40272228125002,-41.23504215625,-32.4964800625,-10.810125218749931,-40.400694062499994,-69.54122196875,-21.537742468750025,-48.650908656249996,-109.10608074999999,-14.114952968750003,2.9024435e-05,-0.0009000519,0.00033853724,-19.773888,-21.418219,-27.447102,9.702683,-48.63404,-25.78332,-20.279991,-75.44119,-39.73002,4.451858,-104.70949,-22.68729,-26.813526,-125.87431,-27.344875,-40.876465,-32.57931,-10.253448,-40.464066,-70.29774,-20.272915,-48.82625,-109.58588,-11.54594
0.0,0.0,0.0,-19.323156,-21.017217029411768,-27.97729670588228,10.81037738235294,-48.148712411764706,-25.00175761764706,-19.38421473529412,-74.27062614705882,-40.99087705882346,5.794741558823528,-103.83280320588236,-23.12941341176463,-25.96653388235294,-125.32418032352942,-29.548715117646964,-41.33243673529412,-32.46582829411765,-10.824748352941185,-40.51411135294118,-69.46246835294119,-21.544931823529396,-48.79788202941177,-109.00562470588235,-14.092943147058747,7.9787336e-05,-0.0009188821,0.00028152025,-19.969442,-21.31834,-27.651005,9.765798,-48.63614,-25.728477,-20.54053,-75.44757,-39.95169,4.3396173,-104.835594,-22.565386,-27.433495,-126.01467,-27.321993,-41.080948,-32.542477,-10.342348,-40.719444,-70.1872,-20.370493,-49.254646,-109.39804,-11.473081
0.0,0.0,0.0,-19.370074529411767,-20.970154470588234,-28.09336417647063,10.84422882352942,-48.1083253235294,-24.8995757058824,-19.44388132352941,-74.21468535294117,-41.09307602941175,5.793768941176467,-103.76329705882353,-23.083558088235293,-26.171788941176473,-125.30348047058823,-29.690894676470577,-41.42804788235294,-32.43275938235294,-10.847318029411781,-40.62296579411765,-69.37905455882353,-21.573130088235303,-48.948860264705885,-108.89896105882353,-14.074612029411753,0.00019409414,-0.0009772484,0.00018456914,-20.291481,-21.084675,-28.091816,9.966342,-48.559208,-25.56291,-20.877552,-75.36099,-40.469124,4.2766614,-104.92714,-22.40579,-28.47874,-126.21453,-27.500645,-41.45107,-32.47661,-10.5469265,-41.111,-69.94381,-20.64428,-49.931255,-109.016945,-11.491218
0.0,0.0,0.0,-19.528620705882354,-20.82056944117647,-28.439868705882418,10.933726294117651,-47.99721479411765,-24.684443735294167,-19.637180235294117,-74.08026120588235,-41.41849211764708,5.774995441176468,-103.62903402941177,-22.958185500000013,-26.804260735294115,-125.31258338235294,-30.00839229411764,-41.68736723529412,-32.34433117647059,-10.976537294117634,-40.89880317647058,-69.15689055882353,-21.714807029411816,-49.3721524117647,-108.60523361764704,-14.061929147058834,0.00034555906,-0.0010450293,-7.930492e-06,-20.746777,-20.603441,-28.757904,10.256788,-48.23912,-25.17059,-21.161316,-74.840195,-41.357735,4.364654,-104.57676,-22.441936,-29.764416,-126.15311,-28.411364,-41.99592,-32.30488,-10.7846,-41.581932,-69.41123,-21.120924,-50.67331,-108.32582,-11.889656
0.0,0.0,0.0,-19.34128225,-20.693605187499998,-28.56112274999998,10.836684125000005,-47.82194275,-24.254607999999962,-19.468255156249995,-73.7397479375,-41.346451624999986,5.7507546562500025,-102.93359421875,-22.91698628124999,-26.840252843749997,-124.81899756250002,-30.544799624999996,-41.77382171875,-32.08630771875,-10.988529000000028,-41.001949812499994,-68.82787643750001,-21.657503843749964,-49.43165284375,-108.30542225000002,-14.131692750000013,0.00033748,-0.0010275079,-2.901009e-05,-20.873825,-20.553476,-28.85956,10.319263,-48.247036,-25.208572,-21.335438,-74.88792,-41.50434,4.333427,-104.71981,-22.400534,-30.092096,-126.28881,-28.340174,-42.08348,-32.324245,-10.834292,-41.688667,-69.4034,-21.18019,-50.859688,-108.25907,-11.818138
0.0,0.0,0.0,-18.995967531250002,-20.611191124999998,-28.451196781249962,10.623330249999995,-47.5564119375,-23.78433990625001,-19.029735031250002,-73.3062761875,-41.02849871874997,5.802236125,-101.95063103125,-23.003670656249938,-26.358851156250005,-124.1112223125,-31.05917356249995,-41.66893359375,-31.80387009375,-10.836030062499958,-40.86826046875,-68.53893178125,-21.397778593749933,-49.07460575,-108.12618806249999,-14.118658093750014,0.00027676285,-0.000984472,1.9430208e-05,-20.850842,-20.652948,-28.748205,10.267132,-48.362587,-25.387583,-21.44264,-75.1066,-41.366447,4.2234073,-104.98966,-22.352629,-30.059248,-126.435326,-27.961874,-42.00102,-32.38113,-10.819948,-41.667904,-69.55366,-21.09514,-50.854713,-108.39797,-11.617876
0.0,0.0,0.0,-18.2376313125,-20.48907784375,-28.188898031250062,10.122450781249999,-46.93648821875,-23.28520387499998,-17.73077353125,-72.4725473125,-40.46599484375008,5.920783562499999,-100.43471971874999,-23.36184596875006,-25.19911896875,-123.26888696875,-31.635910000000024,-41.297059250000004,-31.403350656249998,-10.573965093750076,-40.24910665625,-68.161502,-21.096897125000055,-48.04994615625,-107.92383974999998,-14.002812406249973,1.6259262e-05,-0.0009027666,0.00040253365,-19.29521,-21.502163,-27.086914,9.505421,-48.448082,-25.595615,-19.531246,-75.07675,-39.2902,4.6967273,-103.92982,-23.018757,-25.531542,-125.22853,-27.876656,-40.536495,-32.48599,-10.038622,-39.97967,-70.25797,-20.081427,-47.953762,-109.75956,-11.907079
0.0,0.0,0.0,-17.843605676470588,-20.370103235294117,-28.092236647058826,9.77281470588235,-46.626444823529404,-23.200238470588204,-17.015836088235297,-72.03327555882353,-40.2502873529412,5.8673740882352945,-99.76972705882353,-23.653972823529443,-24.62874941176471,-122.91047594117647,-31.89294173529413,-41.08805332352941,-31.219567411764707,-10.461359235294083,-39.901517029411764,-67.97180605882353,-20.99174423529405,-47.55271464705882,-107.82296585294118,-14.038384058823567,0.00015300617,-0.00092146324,0.00031369936,-19.010815,-21.260834,-27.062668,8.995586,-48.123684,-24.895966,-19.15481,-74.24232,-38.9998,4.188419,-102.66969,-23.086193,-25.739485,-124.11268,-28.691399,-40.678356,-31.908941,-9.85617,-40.204468,-69.50275,-19.908237,-48.21556,-109.05425,-12.194249
0.0,0.0,0.0,-17.491829187500002,-20.22346509375,-28.030411781249995,9.434030843750001,-46.34297675,-23.206130093750005,-16.362137562500003,-71.6194885,-40.114802437499975,5.81128559375,-99.1815428125,-23.991197531249952,-24.10476459375,-122.58836190625,-32.21421137499999,-40.8928521875,-31.0434325625,-10.432797437499971,-39.567105187500005,-67.78391181250001,-21.002324187499994,-47.0920295,-107.7271578125,-14.144852562500034,0.00038966708,-0.0010351114,0.0001395745,-18.47325,-21.092897,-26.908606,8.595641,-47.641018,-23.921446,-18.115435,-73.15672,-38.530174,4.2184224,-100.84567,-23.261389,-24.908165,-122.68803,-29.976763,-40.614212,-31.430723,-9.515818,-39.974293,-68.79684,-19.626686,-47.680023,-108.49586,-12.752382
0.0,0.0,0.0,-17.1083878125,-20.04993334375,-27.899409125000034,9.188257499999999,-46.00543153125,-23.22017765625003,-15.6546975,-71.1185671875,-40.06237312500002,5.92645090625,-98.51736915625,-24.402119593750058,-23.4006515,-122.24010603125001,-32.66483675000006,-40.66204225,-30.8910155625,-10.434678062499984,-39.1555068125,-67.5978816875,-21.13605590625002,-46.481250625,-107.667073125,-14.402359968750034,0.0005882019,-0.0009819469,1.0814696e-05,-17.03009,-21.064886,-25.666178,6.548654,-47.277973,-22.022816,-16.79392,-71.378,-35.97254,2.1944592,-97.619896,-22.815666,-24.14031,-119.23171,-30.506943,-40.250317,-29.840014,-8.498069,-40.086567,-67.19266,-18.120329,-47.669666,-106.98321,-12.748243
0.0,0.0,0.0,-16.345903625,-19.679056062500003,-27.72182296875002,8.96445978125,-45.4118408125,-23.080659875000038,-14.367745562499998,-70.19340346874999,-39.930259750000005,6.229471187500003,-97.3663363125,-25.026168906250064,-22.117748499999998,-121.60018996875,-33.42995087500003,-40.2110228125,-30.55472853125,-10.42910390625002,-38.412396125,-67.21477453125,-21.285560749999945,-45.39735853124999,-107.50331162500001,-14.899561875000018,0.0005862062,-0.0009938044,2.0706288e-05,-17.04834,-21.061699,-25.748598,6.6887345,-47.289234,-22.05052,-16.76402,-71.45266,-36.094105,2.3440225,-97.7432,-22.784653,-24.129011,-119.39513,-30.491882,-40.261036,-29.906708,-8.580741,-40.048725,-67.25191,-18.22322,-47.645786,-107.0415,-12.778094
0.0,0.0,0.0,-15.973665117647059,-19.491936058823526,-27.62788835294117,8.907558999999988,-45.12405170588235,-23.02871973529409,-13.802708235294118,-69.79596426470587,-39.95534020588224,6.367733000000005,-96.87489808823528,-25.373647352941134,-21.562649647058823,-121.31721449999999,-33.82255276470585,-39.99635147058824,-30.39302894117647,-10.48879020588231,-38.061647588235296,-67.02756905882353,-21.433387323529416,-44.94049873529411,-107.40722976470587,-15.17233820588234,0.00043924616,-0.00074734737,3.9802322e-05,-16.535679,-21.165777,-24.878248,4.8629136,-47.58619,-21.394926,-17.390213,-70.99896,-34.359074,-0.40614635,-96.87467,-22.221832,-25.48708,-117.88051,-29.724302,-40.243378,-28.75935,-8.072074,-41.010868,-66.37751,-17.09174,-49.26687,-106.17252,-11.961588
0.0,0.0,0.0,-15.595018781250001,-19.6398245625,-27.28446203125003,8.6161138125,-45.03570665625,-22.80167968750004,-13.413684593750002,-69.54713390625001,-39.345962625000084,6.2028125625,-96.30920790625,-25.42412575000003,-20.9689565,-120.69637178125001,-33.83485321875003,-39.74178084375001,-30.224415812500002,-10.24488556250003,-37.831926781250004,-66.9130358125,-21.05720534375007,-44.514077625,-107.35359909374999,-15.113096312500033,0.0005907905,-0.0012078194,8.350634e-05,-14.939822,-20.128681,-23.641666,4.8796473,-44.826694,-22.255573,-14.312899,-66.81689,-35.38531,2.1894763,-91.185776,-27.64025,-18.932898,-111.61707,-36.52416,-38.420734,-28.207422,-7.94063,-38.037743,-65.18957,-18.823193,-43.3877,-105.0398,-18.548113
0.0,0.0,0.0,-15.044291625,-20.234380718750003,-26.41801750000002,7.871836250000001,-45.15877478125,-22.180457968749977,-13.180572499999998,-69.489059125,-37.78508103125006,5.4474523749999975,-95.4670426875,-25.025887593750042,-20.38132921875,-119.43238034375001,-33.26755909375004,-39.36648871875,-29.94960859375,-9.55101209374999,-37.70400978125,-66.81333315625001,-19.90513043750002,-44.190666375,-107.251711125,-14.469594062499993,0.0007990559,-0.0016733499,7.56408e-05,-13.440924,-19.810583,-22.65459,4.515543,-43.698257,-22.348246,-12.540879,-64.88833,-35.090305,2.624328,-88.10941,-29.677862,-15.753372,-107.78058,-39.078686,-37.013103,-27.532215,-7.9280744,-36.42483,-64.45668,-19.3657,-40.665825,-104.06806,-21.63974
0.0,0.0,0.0,-14.451201235294116,-20.59422370588235,-25.54013144117647,7.175755029411764,-45.32510973529412,-21.70734358823529,-12.844908470588235,-69.41348820588235,-36.33028458823526,4.603110794117647,-94.76350126470588,-24.747693970588216,-19.778408323529412,-118.33572326470588,-32.622858411764696,-38.9459549117647,-29.65848373529412,-8.988611529411742,-37.50869788235294,-66.71132729411765,-18.995829852941142,-43.89850667647059,-107.12241676470589,-13.963565529411767,0.0008974476,-0.0018325839,0.00010234384,-12.84736,-19.871105,-22.36346,4.596205,-43.49041,-22.303457,-11.716371,-64.593925,-34.859898,3.057492,-87.444084,-30.017103,-14.375563,-107.017654,-39.50041,-36.47735,-27.51713,-7.980991,-35.69426,-64.498146,-19.451479,-39.534863,-104.107704,-22.277245
0.0,0.0,0.0,-13.904373843750001,-20.6974264375,-24.842926968749964,6.630940781249997,-45.32266346875001,-21.48226649999998,-12.468432156250003,-69.09938465625,-35.40531634374997,3.9978088437500006,-94.11311553125002,-24.79187396874994,-19.030650468750004,-117.209700125,-32.51544953124994,-38.548113156250004,-29.33085471875,-8.657976312499954,-37.27519153125,-66.50606725,-18.534398062499974,-43.524903468750004,-106.92929668750001,-14.136563437499944,0.0010684201,-0.0021064137,4.0057817e-05,-11.933187,-19.973637,-21.64628,3.959514,-43.45409,-21.930368,-11.152371,-64.097824,-33.808525,2.257313,-86.33556,-29.911613,-13.631586,-105.19346,-39.354683,-35.7576,-26.924702,-7.8337574,-35.269634,-64.09085,-19.07021,-39.01139,-103.40505,-22.739271
