true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-18.0502381875,-20.53309615625,-22.63744734375001,-0.9844926562499978,-47.70358071874999,-22.270000468750084,-22.831352250000002,-69.4485686875,-31.67465315625003,-8.936146625,-95.33930215624999,-23.25554178125003,-32.534273625,-114.55196237499999,-27.71348678124997,-40.8120948125,-26.0031898125,-4.788379718750036,-44.76552453125,-63.959357125,-13.458458906249973,-54.51013484375,-103.04223215625001,-8.58660900000001,0.00022474569,-0.00010195596,-0.00034326277,-21.655401,-22.062286,-23.175446,-1.6257939,-51.8771,-20.651249,-29.215893,-75.40526,-27.050718,-12.613551,-102.73181,-12.197104,-42.10348,-120.732285,-11.30318,-43.360126,-26.982187,-3.053508,-48.859917,-65.28817,-7.76798,-60.643387,-101.856995,6.1466017
0.0,0.0,0.0,-18.536657218749994,-20.73490846875,-22.905879999999968,-0.9725081874999972,-48.264401125,-22.167777968749988,-23.522298375,-70.42367346875,-31.334297218749953,-9.291803875,-96.595306625,-21.943373624999936,-33.737065843749996,-115.84764093749999,-25.747165749999965,-41.22944853125,-26.231712031249998,-4.686132406249953,-45.31744731249999,-64.2655026875,-12.973758781250012,-55.390272062499996,-103.16591121875001,-6.708104156249988,0.00020618,-8.725692e-05,-0.00034217339,-21.716413,-22.05225,-23.198355,-1.7044392,-51.933155,-20.612684,-29.402355,-75.417015,-26.998228,-12.822989,-102.76897,-12.0421715,-42.39737,-120.68261,-11.116214,-43.42584,-26.92306,-3.0600135,-49.003014,-65.2171,-7.720795,-60.868996,-101.7188,6.288168
0.0,0.0,0.0,-20.28525011764706,-21.703925588235297,-23.66729179411766,-1.285027882352935,-50.685558382352944,-21.15096752941173,-26.7253715,-74.107206,-29.044814823529407,-11.587320029411764,-101.03967217647059,-15.62353144117651,-39.375894205882354,-120.04954579411765,-16.52662644117646,-42.78707855882353,-26.761130205882356,-4.1126395294117515,-47.71275335294118,-65.07371947058823,-10.134054735294114,-59.31197620588235,-102.58102955882353,1.4866810000000896,0.00017279011,-7.8021025e-05,-0.000294729,-21.716457,-21.906763,-23.182577,-1.9656539,-51.84595,-20.584288,-29.616879,-75.12845,-27.096687,-13.272705,-102.54129,-12.2744465,-42.74256,-120.42125,-11.612078,-43.507473,-26.650738,-3.134539,-49.261826,-64.94189,-7.8490787,-61.31227,-101.61118,5.95173
0.0,0.0,0.0,-20.973259088235288,-22.200325794117646,-23.7328122647059,-1.6099792352941193,-51.80013411764706,-20.315479882352918,-28.26713252941176,-75.60033661764706,-27.445623088235322,-12.94943288235293,-102.6246391764706,-12.233940558823576,-42.12767364705881,-121.21214020588235,-11.785629323529406,-43.40446164705882,-26.83157476470588,-3.8028439117646826,-48.810435382352935,-65.22033220588236,-8.482105117646995,-61.07627408823529,-101.75625535294118,5.519007941176483,7.674657e-05,5.877999e-06,-0.00039348265,-23.21064,-22.763556,-23.458603,-1.8927498,-53.77097,-19.846432,-32.220444,-77.7645,-24.930378,-14.460824,-105.4078,-7.1889443,-46.566578,-122.28528,-3.8674953,-44.3844,-27.324095,-2.3888032,-50.579582,-65.63602,-5.3565707,-63.138348,-100.382385,12.202775
0.0,0.0,0.0,-21.458383406250004,-22.247103906249997,-24.044888749999984,-1.5297949375000073,-52.14134965625,-20.263828374999946,-29.025174562500005,-76.18756896874999,-27.38311115624998,-13.290028468750009,-103.41214565625,-11.213731843749997,-43.50100046875001,-121.85091221875,-10.24458140624995,-43.7881141875,-26.93842990625,-3.8170835312499776,-49.3104990625,-65.2852645625,-8.226898437499983,-61.84793065625,-101.380629375,6.752278187499996,-6.773749e-05,7.0590984e-05,-0.00038228292,-25.081038,-23.519592,-24.102798,-2.1200914,-56.05512,-18.899117,-36.103798,-80.30063,-22.640884,-17.026075,-108.262146,-1.0401827,-52.58431,-122.97731,5.024928,-45.71473,-27.663694,-2.0080135,-52.80511,-65.71992,-2.9651854,-66.43284,-97.58201,18.774973
0.0,0.0,0.0,-23.055277176470586,-22.767749764705886,-24.724254911764774,-1.6740252647058824,-53.781094764705884,-19.410841147058875,-32.07098955882353,-78.36341911764706,-25.70101211764711,-15.198730794117644,-105.7970885,-6.294411294117765,-48.630588441176464,-123.19297264705884,-3.0528260000000387,-44.90210079411764,-27.147038529411763,-3.4707857352941573,-51.12687408823529,-65.40631914705882,-6.246700588235342,-64.61348849999999,-99.43488152941175,12.45021217647053,-6.267259e-05,5.8251608e-05,-0.000363144,-24.875568,-23.382904,-23.940468,-1.9878278,-55.594604,-19.042341,-35.39501,-79.872116,-23.00165,-16.2736,-107.75639,-2.1058717,-51.316196,-122.95999,3.5334427,-45.500557,-27.682064,-1.9045912,-52.327747,-65.763306,-3.2187922,-65.59202,-98.19283,17.815228
0.0,0.0,0.0,-23.61535029411764,-23.07300076470588,-24.77176167647059,-1.8850572647058783,-54.52400858823529,-18.811477705882282,-33.30458544117647,-79.18090211764707,-24.59140197058815,-16.15952438235294,-106.53509500000001,-3.9971439999999347,-50.66256897058823,-123.355976,0.19863355882358746,-45.28036247058823,-27.15743882352941,-3.1657167647058486,-51.867603558823525,-65.36913929411764,-5.172294147058778,-65.71150685294117,-98.4494549117647,15.002995117647117,-7.367092e-05,6.32901e-05,-0.0003663655,-24.72762,-23.405066,-23.996185,-1.9555936,-55.605186,-19.026806,-35.25172,-79.87303,-23.058477,-16.312283,-107.72495,-2.1223817,-51.271976,-122.90819,3.4171555,-45.451298,-27.670162,-2.0662825,-52.28383,-65.76264,-3.3851407,-65.63133,-98.159706,17.598799
0.0,0.0,0.0,-24.02912671875,-23.04017434375,-25.03327278124999,-1.7638494999999992,-54.72910681250001,-18.83569340624996,-33.95291334375,-79.4560650625,-24.678367624999964,-16.353286562500003,-106.97962509375002,-3.417065687499985,-51.7122125625,-123.49613946875,1.0953701562500555,-45.517109125,-27.234383562500003,-3.186875437500021,-52.1827524375,-65.3640134375,-5.0965205312500075,-66.17196934374999,-98.03233984375001,15.614137656250023,-6.651593e-05,5.920042e-05,-0.00036676024,-24.804657,-23.417908,-23.980904,-1.9457045,-55.63561,-19.023993,-35.331184,-79.92437,-22.999563,-16.282343,-107.785065,-2.0245442,-51.316956,-122.95126,3.6021817,-45.476723,-27.702934,-1.9940902,-52.301075,-65.78885,-3.2825282,-65.61074,-98.15342,17.78145
0.0,0.0,0.0,-24.934811029411772,-23.255225823529415,-25.431705235294146,-1.8416450882352962,-55.571374764705894,-18.342702499999973,-35.74187573529412,-80.37517952941175,-23.803496529411746,-17.44657688235295,-107.90256735294116,-0.8697941470588262,-54.553501264705886,-123.45385858823528,4.759248588235323,-46.09808511764706,-27.287004823529415,-3.0381443235294228,-53.166255382352944,-65.2499675,-4.114807147058798,-67.57462338235295,-96.56557261764706,18.284389647058845,-5.910969e-05,5.814158e-05,-0.0003825181,-26.118988,-23.941051,-24.276396,-2.4501796,-57.36094,-18.408075,-38.389927,-81.571106,-21.151434,-18.719519,-109.70569,2.3588653,-55.93752,-122.957565,10.014205,-46.39306,-27.808134,-1.6604844,-54.06618,-65.712234,-1.498917,-68.26612,-95.91096,22.409039
0.0,0.0,0.0,-25.399015676470587,-23.550191088235295,-25.31557402941172,-2.1013977647058795,-56.234263441176466,-17.615444382352848,-36.86540276470588,-80.98723297058824,-22.58495902941172,-18.367948441176466,-108.33698147058824,1.4350954705882941,-56.33917170588235,-123.14364958823529,7.835449294117723,-46.44771758823529,-27.222769764705884,-2.760817558823476,-53.82277417647059,-65.08715605882352,-3.029338176470503,-68.49154097058823,-95.42235688235294,20.652408500000035,-4.928607e-05,5.1310904e-05,-0.00038581598,-26.28325,-24.020449,-24.305729,-2.5025043,-57.589893,-18.325788,-38.76472,-81.79685,-20.891846,-19.006193,-109.956635,2.9451003,-56.496094,-122.955055,10.877299,-46.50004,-27.839613,-1.6063801,-54.270878,-65.72035,-1.2519583,-68.5702,-95.62696,23.027653
0.0,0.0,0.0,-25.681946705882353,-23.45563805882353,-25.672333588235347,-1.924511617647056,-56.25171388235294,-17.890306294117636,-37.22609467647058,-81.08372711764704,-22.984803911764743,-18.320614088235295,-108.5729428235294,1.3660331764705234,-56.89152105882353,-123.24828988235294,7.98613244117638,-46.616208764705874,-27.305670647058825,-2.923061617647079,-53.97224332352941,-65.1161505882353,-3.245519205882374,-68.66156926470588,-95.22474976470589,20.60438273529411,-5.398439e-05,4.9243776e-05,-0.00037393544,-26.647982,-24.146397,-24.368013,-2.6022196,-57.998207,-18.146284,-39.528587,-82.20779,-20.4244,-19.540302,-110.42886,4.0442824,-57.6157,-122.99889,12.472796,-46.74344,-27.87687,-1.4821602,-54.703037,-65.707504,-0.7651571,-69.191605,-95.108086,24.224888
0.0,0.0,0.0,-26.10821546875,-23.711080312500002,-25.58345703125002,-2.1602909999999937,-56.82124415625,-17.240972500000055,-38.230083625,-81.58459621875,-21.925115531250015,-19.14082865625,-108.896378125,3.3839826875000085,-58.43687909375,-122.861597625,10.732101437500035,-46.896675125,-27.23162090625,-2.67436596875001,-54.55675959375,-64.95070009375,-2.3422039375000168,-69.457082,-94.12807334375,22.54666809374993,-4.4659915e-05,4.0561703e-05,-0.0003797533,-26.74381,-24.2048,-24.384655,-2.6471038,-58.15562,-18.080084,-39.770214,-82.35167,-20.232367,-19.752354,-110.57912,4.4563212,-57.98779,-122.95932,13.066443,-46.80928,-27.893206,-1.4494239,-54.837994,-65.70458,-0.5987848,-69.396866,-94.89117,24.634468
0.0,0.0,0.0,-26.47863149999999,-23.767599941176474,-25.64484723529415,-2.1434547941176447,-57.176861352941174,-17.10692735294117,-39.043293882352934,-81.84167652941179,-21.558125205882277,-19.514774617647056,-109.22065435294118,4.247002911764753,-59.44250099999999,-122.63018497058825,11.925060470588278,-47.070321941176466,-27.270185029411763,-2.5469269999999256,-54.91660608823529,-64.91376129411765,-1.9340102647058188,-69.91768444117646,-93.57408714705882,23.388015735294175,-6.907251e-05,5.736781e-05,-0.00037050009,-26.488895,-24.07897,-24.357588,-2.5447621,-57.799183,-18.21478,-39.18406,-82.01648,-20.66623,-19.289518,-110.212654,3.5370898,-57.132904,-123.00469,11.712852,-46.647484,-27.85032,-1.5540444,-54.519962,-65.70129,-1.0054687,-68.935295,-95.34844,23.663998
0.0,0.0,0.0,-26.182414588235297,-23.597719735294117,-25.507850264705894,-1.8930345882353024,-56.797528588235295,-17.671154235294125,-38.30244535294118,-81.43196976470588,-22.38163679411764,-18.705617147058824,-109.07916591176469,2.621644764705877,-58.050947323529414,-123.00751429411766,9.560006558823488,-46.77704997058824,-27.38993741176471,-2.7200722058823885,-54.383050617647065,-65.13956285294118,-2.5880621176470413,-69.17488764705882,-94.66344770588235,21.787497147058843,-6.1861836e-05,5.312194e-05,-0.00037421403,-26.452635,-24.079971,-24.34563,-2.5281558,-57.774513,-18.229532,-39.10617,-81.997116,-20.685543,-19.228268,-110.18053,3.4668918,-57.012955,-122.99968,11.61766,-46.617107,-27.862194,-1.557149,-54.466457,-65.71869,-1.0319237,-68.856155,-95.394615,23.5864
0.0,0.0,0.0,-25.936844147058828,-23.623007911764706,-25.33444211764703,-1.9307178235294131,-56.73594420588235,-17.764503647058802,-37.89572594117647,-81.25841161764706,-22.377472794117637,-18.474688235294117,-108.932309,2.032544235294097,-57.1864755882353,-123.03213038235295,8.627938852941213,-46.53272532352942,-27.409962735294116,-2.6709529999999404,-54.08096673529412,-65.24165161764707,-2.678631029411804,-68.78799320588236,-95.21337152941175,21.236141499999917,-6.811828e-05,5.4946802e-05,-0.00037320153,-26.383564,-24.049963,-24.351501,-2.507341,-57.693348,-18.252485,-38.96983,-81.91271,-20.791267,-19.143908,-110.08502,3.2654853,-56.839386,-122.984634,11.303668,-46.58245,-27.843737,-1.6008521,-54.40119,-65.7044,-1.1445612,-68.77191,-95.469986,23.342392
0.0,0.0,0.0,-25.20269005882353,-23.569148941176472,-24.844128794117637,-1.826843794117643,-56.42505694117647,-18.639622411764663,-36.67551711764706,-80.82001767647058,-22.968365088235316,-17.6155635,-108.71519805882353,-0.18685032352948383,-54.54576379411765,-123.34234767647058,5.697272764705872,-45.84436320588235,-27.590222352941183,-2.77197988235298,-53.21610841176471,-65.67727170588235,-3.5016219705881326,-67.61761470588236,-96.92785897058823,19.017586088235362,-8.1260456e-05,6.377835e-05,-0.0003723532,-26.411486,-24.042408,-24.387463,-2.5282335,-57.72122,-18.239506,-39.06095,-81.92793,-20.800076,-19.24543,-110.121475,3.3335814,-57.01602,-122.98274,11.382613,-46.621727,-27.81757,-1.6320502,-54.477425,-65.67009,-1.1560711,-68.90393,-95.39375,23.387028
0.0,0.0,0.0,-25.07140132352941,-23.656259411764704,-24.653823911764732,-1.9107889705882357,-56.52559064705883,-18.71985235294119,-36.57841564705882,-80.8583474117647,-22.76536291176467,-17.654939941176472,-108.78163432352942,-0.1907797352940861,-54.14140238235294,-123.31932511764705,5.662114676470594,-45.71902417647059,-27.634680794117646,-2.7736547058822794,-53.114845264705885,-65.78344717647059,-3.3911079117646636,-67.51186182352942,-97.14203029411765,18.977594617647128,-7.425063e-05,5.9472957e-05,-0.00037188112,-26.489304,-24.078827,-24.382168,-2.5477257,-57.81347,-18.206072,-39.211437,-82.02566,-20.674557,-19.335602,-110.2264,3.5749412,-57.21066,-122.99499,11.750762,-46.66161,-27.840408,-1.5826436,-54.54893,-65.68607,-1.0248417,-68.995186,-95.30224,23.670681
0.0,0.0,0.0,-24.90609970588235,-23.66665823529412,-24.530575882352935,-1.8689020588235223,-56.48948532352941,-18.922964647058848,-36.31682952941176,-80.78596588235294,-22.861805647058816,-17.461887294117645,-108.79033199999998,-0.6760325000000194,-53.480576705882356,-123.39761770588234,5.077867441176522,-45.57269097058824,-27.709914558823534,-2.818385411764723,-52.90886594117647,-65.911801,-3.589251235294114,-67.24534838235294,-97.55489699999998,18.44341052941178,-7.093099e-05,5.6880937e-05,-0.00037257603,-26.45925,-24.07659,-24.37488,-2.5291433,-57.786697,-18.217436,-39.141083,-82.00632,-20.700533,-19.27464,-110.196884,3.5052276,-57.104965,-122.99914,11.651118,-46.63775,-27.849096,-1.5877148,-54.50283,-65.69956,-1.0530447,-68.92697,-95.34918,23.594936
0.0,0.0,0.0,-24.675246588235293,-23.73581105882353,-24.281351382352966,-1.9090693235294083,-56.565070029411764,-19.168634647058866,-36.08986708823529,-80.79363438235295,-22.8453422941177,-17.37540835294118,-108.90010367647061,-1.0173850588235496,-52.6609895,-123.42769655882354,4.656562441176391,-45.3370505,-27.77419155882353,-2.8689582941177036,-52.683557470588234,-66.1164362647059,-3.6697737352942,-66.9601039117647,-98.02656714705883,17.931649588235246,-5.7191282e-05,5.0281466e-05,-0.00037428166,-26.366396,-24.06966,-24.335108,-2.459536,-57.691338,-18.268082,-38.896782,-81.94149,-20.784191,-19.031778,-110.099335,3.2474341,-56.70071,-123.027214,11.301063,-46.55085,-27.890173,-1.5850712,-54.33022,-65.760475,-1.133119,-68.65526,-95.5415,23.343891
0.0,0.0,0.0,-24.594770852941174,-23.796894,-24.12181717647053,-1.9558994117646975,-56.665107294117654,-19.20555729411757,-36.10479552941176,-80.85528526470588,-22.685429323529377,-17.42627988235293,-109.00464014705882,-0.9445387647057828,-52.46618208823529,-123.40289579411764,4.69053655882351,-45.250970558823525,-27.802447147058828,-2.86960744117647,-52.64240885294117,-66.19708632352942,-3.628102970588202,-66.92618879411765,-98.14522876470589,17.931976323529454,-2.3573084e-05,3.3924844e-05,-0.00039457987,-26.532074,-24.161943,-24.303156,-2.6044412,-57.972897,-18.200052,-39.34615,-82.14657,-20.413193,-19.46323,-110.34127,3.8930469,-57.308643,-122.88453,12.282523,-46.64106,-27.901402,-1.4862987,-54.56454,-65.747696,-0.8194307,-68.99169,-95.18162,24.020447
0.0,0.0,0.0,-24.531013205882356,-23.813639705882352,-24.018542147058838,-1.9602052058823602,-56.720422470588225,-19.298460058823537,-36.07430497058824,-80.8774024117647,-22.676785676470672,-17.41335961764706,-109.09603732352942,-1.0592247058824,-52.223719205882354,-123.42912564705881,4.589277352941167,-45.15317917647059,-27.858809264705883,-2.8413893235294836,-52.56791644117647,-66.28843694117647,-3.6757695588235606,-66.84034232352941,-98.3319356764706,17.79168341176461,-1.4491496e-05,3.5657045e-05,-0.00040490465,-26.059801,-24.035456,-24.201418,-2.4769464,-57.512962,-18.412954,-38.390312,-81.67024,-20.926678,-18.811285,-109.783195,2.603231,-55.89525,-122.80376,10.395049,-46.316998,-27.875969,-1.6423956,-54.00775,-65.79223,-1.3966697,-68.19948,-95.82603,22.572311
0.0,0.0,0.0,-24.499667647058818,-23.85946488235294,-23.902154441176492,-2.0052218235294035,-56.82230794117647,-19.344161999999983,-36.14938155882352,-80.94674705882353,-22.530395470588303,-17.503710235294115,-109.21428682352942,-0.9579836176470167,-52.171888647058815,-123.4174316764706,4.770196323529433,-45.086521588235286,-27.89106682352941,-2.7512359705883114,-52.565323676470584,-66.35503944117647,-3.599186588235284,-66.85866138235293,-98.38690035294118,17.873239794117694,-2.9961157e-05,3.5480123e-05,-0.00039381676,-26.24628,-24.096315,-24.255873,-2.4880552,-57.685535,-18.29704,-38.72928,-81.8889,-20.72091,-19.00019,-110.01052,3.1562037,-56.420345,-122.89272,11.1810255,-46.44811,-27.905378,-1.5766855,-54.205036,-65.79417,-1.1495184,-68.47996,-95.5935,23.197418
0.0,0.0,0.0,-24.68181835294117,-23.98772782352941,-23.93393923529419,-2.1016835882352893,-57.14587602941177,-19.241982705882435,-36.68858694117647,-81.20021373529411,-22.156656529411862,-17.974310970588228,-109.56979273529412,-0.2279877647059152,-52.839384558823525,-123.35304614705882,5.949813911764693,-45.230540441176466,-27.916145941176467,-2.7386096764706735,-52.845713088235286,-66.33680811764705,-3.2581741470588668,-67.30934944117647,-98.0196167647059,18.657069558823537,-7.387308e-05,5.3055668e-05,-0.00037213994,-25.910479,-23.94474,-24.283262,-2.292141,-57.22148,-18.416422,-37.941437,-81.49238,-21.310204,-18.354235,-109.54317,2.0546126,-55.361584,-122.9879,9.490157,-46.26181,-27.863302,-1.7618576,-53.795353,-65.78834,-1.7059015,-67.90829,-96.14006,21.965647
0.0,0.0,0.0,-24.808358294117646,-24.03913261764706,-23.964561176470625,-2.127566352941173,-57.318132235294115,-19.16562244117648,-36.99614338235294,-81.33352011764707,-21.941138794117705,-18.220238441176477,-109.75345135294117,0.17898111764696978,-53.25248973529412,-123.3059948235294,6.538644264705852,-45.32261897058824,-27.92228561764706,-2.7199329705882747,-53.01707247058824,-66.32352223529412,-3.0894963823530475,-67.53375502941176,-97.79469829411764,19.09276791176461,-2.1739848e-05,3.0441079e-05,-0.0004023845,-26.371473,-24.203938,-24.199896,-2.6260958,-57.9456,-18.180004,-39.088688,-82.10276,-20.311182,-19.373365,-110.22135,3.8128886,-56.913757,-122.80373,12.138896,-46.51641,-27.916162,-1.4632698,-54.396275,-65.79879,-0.80127656,-68.76162,-95.30812,23.900364
0.0,0.0,0.0,-25.062516558823525,-24.14749982352941,-23.933491500000002,-2.266028294117639,-57.68058408823529,-19.03280470588237,-37.65107179411764,-81.63031935294119,-21.50418358823532,-18.75971102941176,-110.13524064705882,1.1535294117647368,-54.15103332352941,-123.16627500000001,7.840348117647125,-45.49015705882353,-27.943274529411767,-2.6003004705882518,-53.3746089117647,-66.29879882352941,-2.7032739705882136,-68.0668459117647,-97.28220120588237,20.040004941176505,1.0696531e-05,1.6720023e-05,-0.0004152603,-26.751879,-24.372847,-24.182837,-2.8167448,-58.445084,-18.012012,-39.94264,-82.54564,-19.659039,-20.037313,-110.72337,5.0626616,-58.0653,-122.720375,14.016974,-46.73642,-27.964117,-1.2587544,-54.845177,-65.80055,-0.17561756,-69.37667,-94.708305,25.286297
0.0,0.0,0.0,-26.002985558823525,-24.54887447058824,-23.85315279411759,-2.7168098235294167,-58.96243138235294,-18.381512705882358,-39.956117235294116,-82.611635,-19.7466178529412,-20.727757264705872,-111.32476194117646,4.657781499999999,-57.43099867647058,-122.51472623529412,12.92790320588233,-46.12026120588234,-28.01439985294118,-2.116055647058829,-54.65445929411764,-66.06069047058824,-1.113517294117628,-69.89043676470588,-95.22879164705881,23.570945441176548,2.1594096e-05,2.3117405e-05,-0.00042971238,-27.27114,-24.617332,-24.133818,-3.1676507,-59.20049,-17.743473,-41.226868,-83.137665,-18.63294,-21.165339,-111.395706,6.960588,-59.82329,-122.39332,16.82745,-47.043713,-27.989073,-0.98849076,-55.53007,-65.74238,0.7325922,-70.34234,-93.69141,27.28101
0.0,0.0,0.0,-26.387059176470583,-24.670657852941176,-23.94137752941174,-2.823062970588232,-59.36744202941177,-18.228242823529456,-40.80162814705882,-82.92839697058824,-19.3193010588235,-21.377169499999994,-111.71613973529412,5.812749588235363,-58.70723302941176,-122.2281429117647,14.622971529411814,-46.4163934117647,-28.04097773529412,-2.014694235294087,-55.147121999999996,-65.93958470588235,-0.734564441176417,-70.55083108823528,-94.38795614705882,24.65631458823532,2.5310626e-05,1.6282334e-05,-0.00042965167,-27.430729,-24.668121,-24.159655,-3.2209048,-59.382946,-17.65879,-41.580303,-83.27366,-18.407534,-21.431574,-111.55051,7.4684806,-60.329487,-122.261154,17.549767,-47.148964,-27.99926,-0.9417183,-55.719276,-65.70362,0.93504393,-70.60019,-93.36084,27.764538
0.0,0.0,0.0,-26.953472147058818,-24.869854617647064,-23.962292705882362,-3.091173794117644,-59.99639473529412,-17.737551441176493,-42.0237059117647,-83.36222335294116,-18.25794702941181,-22.43763726470587,-112.0763516764706,7.9062454999999545,-60.58471644117646,-121.57811408823531,17.56846458823526,-46.85792985294117,-28.007721117647062,-1.7746158823529754,-55.87605005882352,-65.68861255882352,0.2049452941176355,-71.51985199999999,-92.9626715,26.669704705882396,3.7380465e-05,-1.5845144e-06,-0.0004293757,-27.67558,-24.78275,-24.172255,-3.3085613,-59.73901,-17.52409,-42.172306,-83.520134,-17.951103,-21.898546,-111.81847,8.403556,-61.148113,-121.92679,18.887634,-47.290215,-28.044735,-0.86709756,-56.001625,-65.66333,1.2965971,-70.98463,-92.751564,28.598495
0.0,0.0,0.0,-27.36476870588235,-24.967868970588235,-24.055964823529393,-3.2055246764705885,-60.41270873529412,-17.52346276470587,-42.908201029411764,-83.66544147058822,-17.737674529411777,-23.106084323529416,-112.4008795882353,9.172820147058871,-61.92687261764706,-121.12844438235292,19.401255794117674,-47.193626558823524,-28.026112470588238,-1.722391647058771,-56.37709632352941,-65.50531008823529,0.6841520294117913,-72.15887364705883,-91.99010249999999,27.87859726470589,3.4051773e-06,1.7498969e-06,-0.0004324189,-28.109335,-24.956228,-24.17404,-3.5784063,-60.36178,-17.246534,-43.310997,-83.83951,-17.079323,-22.910065,-112.16056,10.099252,-62.701996,-121.08032,21.260384,-47.562565,-28.032555,-0.73681754,-56.584396,-65.46776,1.9462248,-71.76729,-91.4925,30.03413
0.0,0.0,0.0,-27.850064294117654,-25.1788715,-24.13036020588237,-3.4549570882352967,-60.96143573529412,-17.119030235294133,-43.92509567647059,-84.01354061764705,-16.872860147058873,-23.99344047058824,-112.67463379411764,10.900807205882359,-63.44204273529412,-120.44637276470587,21.74806238235294,-47.518317058823534,-28.00838241176471,-1.5445655882354004,-56.950315176470596,-65.2965954117647,1.3984466176469823,-72.90875897058824,-90.7606683235294,29.36920167647048,-0.00023658844,-0.0001362426,-0.00038085147,-30.883654,-25.635454,-24.664392,-4.5925026,-62.961422,-15.393105,-49.34034,-85.313194,-13.292713,-27.387075,-113.46613,18.65109,-71.09673,-117.25357,32.823524,-49.49981,-27.79805,-0.034295246,-59.95651,-64.076485,5.1439233,-76.09317,-84.82017,37.291245
0.0,0.0,0.0,-28.29185428125,-25.27654459375,-24.283108718749986,-3.6401888749999998,-61.396887687500005,-16.915035187499996,-44.803488593750004,-84.27379728125001,-16.31911953125001,-24.72955575,-112.942118,12.114893999999993,-64.73282878124999,-119.86580640625002,23.49863915625002,-47.79937040625,-28.036695156249998,-1.331932156249934,-57.43853490625,-65.1449391875,1.7716046562500765,-73.50888309375,-89.767338,30.449092843750066,-0.00026211314,-0.00012024917,-0.00038230672,-30.930569,-25.647223,-24.68889,-4.586367,-63.00594,-15.351086,-49.4288,-85.34015,-13.245834,-27.436333,-113.49203,18.805716,-71.230415,-117.19883,33.007458,-49.53923,-27.798792,-0.04312627,-60.00971,-64.05253,5.174048,-76.163284,-84.702065,37.390934
0.0,0.0,0.0,-28.649654705882355,-25.45023197058823,-24.223838323529378,-3.8502530294117605,-61.89250402941177,-16.56978638235296,-45.65747302941176,-84.58984752941177,-15.478034529411786,-25.46500132352941,-113.11433988235295,13.716841823529364,-65.97828770588235,-119.14590226470588,25.645089617647045,-48.0444049117647,-28.05939994117647,-1.059965147058847,-57.88239738235294,-64.96533964705883,2.5110760882352565,-74.05559608823529,-88.64868491176472,31.788682911764624,-0.00024767368,-0.00012429751,-0.00038269378,-30.96182,-25.643648,-24.659184,-4.653341,-63.02396,-15.350498,-49.51408,-85.33799,-13.187923,-27.539698,-113.50166,18.849466,-71.324875,-117.17537,33.101337,-49.553722,-27.77206,0.0023148814,-60.06364,-64.028206,5.239613,-76.234215,-84.66613,37.48773
0.0,0.0,0.0,-29.04831673529412,-25.584115529411765,-24.35043776470593,-4.005882029411765,-62.295155323529414,-16.392358235294125,-46.375808500000005,-84.84033194117647,-14.89091120588239,-26.045351558823526,-113.2902705,14.913055441176482,-67.0136265882353,-118.55971108823529,27.292492088235292,-48.24774205882353,-28.096063588235296,-0.898471647058841,-58.25362097058824,-64.83202564705883,2.914014970588255,-74.48102111764706,-87.74531358823529,32.76861214705883,-0.0002511513,-0.00012180468,-0.0003822584,-30.959803,-25.644596,-24.662834,-4.6476073,-63.025024,-15.349583,-49.509815,-85.34044,-13.191469,-27.533764,-113.50431,18.851202,-71.32178,-117.17865,33.099968,-49.5539,-27.773895,-0.003508254,-60.061504,-64.02987,5.2339654,-76.23251,-84.667145,37.48301
0.0,0.0,0.0,-29.385657764705876,-25.736825088235296,-24.231071911764673,-4.282237441176477,-62.73279079411765,-16.12607341176465,-47.24130638235294,-85.00273926470588,-14.20641720588236,-26.847586823529408,-113.40751073529412,16.294400499999995,-68.20727979411764,-117.7654850882353,29.132193147058842,-48.474903088235294,-28.063343352941175,-0.7282751470588096,-58.70603926470588,-64.6532953235294,3.5397544411765125,-75.02450717647059,-86.6501012647059,33.90215705882355,-0.00025220073,-0.000120816025,-0.0003820301,-30.958273,-25.645063,-24.663849,-4.645099,-63.02498,-15.350241,-49.50618,-85.34197,-13.193478,-27.52958,-113.50626,18.849356,-71.31735,-117.183105,33.09728,-49.55333,-27.77517,-0.005464717,-60.059364,-64.03185,5.2317224,-76.22982,-84.67128,37.48096
